date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-06-11,0,1,2,2,-0.02281365916132927,0.40706077218055725,0.5929391384124756,down,up,oversold,oversold,0.18587836623191833,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.18587836623191833,0.0,NEUTRAL,-0.0
2025-06-12,0,1,2,2,-0.027237383648753166,0.4240548014640808,0.575945258140564,down,up,oversold,oversold,0.15189045667648315,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.15189045667648315,0.0,NEUTRAL,-0.0
2025-06-13,1,1,2,2,0.0040000625886023045,0.391014963388443,0.6089850068092346,up,up,oversold,oversold,0.21797004342079163,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.21797004342079163,0.0,NEUTRAL,0.0
2025-06-16,1,1,1,1,0.01593630015850067,0.4867733120918274,0.5132266879081726,up,up,risk_off,risk_off,0.026453375816345215,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.026453375816345215,0.0,NEUTRAL,0.0
2025-06-17,1,1,2,2,0.007843060418963432,0.3966655731201172,0.6033344864845276,up,up,oversold,oversold,0.2066689133644104,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.2066689133644104,0.0,NEUTRAL,0.0
2025-06-18,0,0,2,2,-0.015564247965812683,0.5216968059539795,0.4783032238483429,down,down,oversold,oversold,-0.0433935821056366,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.0433935821056366,0.0,NEUTRAL,-0.0
2025-06-19,0,0,2,2,-0.011857692152261734,0.5579475164413452,0.44205242395401,down,down,oversold,oversold,-0.1158950924873352,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.1158950924873352,0.0,NEUTRAL,-0.0
2025-06-20,1,1,2,2,0.0040000625886023045,0.4944704473018646,0.5055295825004578,up,up,oversold,oversold,0.01105913519859314,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.01105913519859314,0.0,NEUTRAL,0.0
2025-06-23,1,0,2,2,0.011952174827456474,0.5962849855422974,0.403715044260025,up,down,oversold,oversold,-0.19256994128227234,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.19256994128227234,0.0,NEUTRAL,0.0
2025-06-24,1,1,2,2,0.01968504674732685,0.3618680238723755,0.6381319761276245,up,up,oversold,oversold,0.276263952255249,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.276263952255249,0.0,NEUTRAL,0.0
