alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,86,1.0,0,37,49,0.0008740651361687585,0.056662568565502225
0.0,0.025,86,0.9418604651162791,5,36,45,0.0011949399161304151,0.08744189971331795
0.0,0.05,86,0.9069767441860465,8,35,43,0.0005972411234451588,0.03364032524043492
0.0,0.075,86,0.8488372093023255,13,34,39,0.0007322404566112646,0.04724350935435351
0.0,0.1,86,0.7790697674418605,19,30,37,0.00015194732208497996,-0.0026175749073241716
0.0,0.125,86,0.7441860465116279,22,29,35,-0.00012250932550794162,-0.02505981640698074
0.0,0.15,86,0.686046511627907,27,26,33,0.0011749247516786984,0.09163857006524578
0.0,0.175,86,0.6162790697674418,33,23,30,0.0018806510312526033,0.1626785978255605
0.0,0.2,86,0.5581395348837209,38,21,27,0.0014180168238750032,0.11843847003576102
0.0,0.225,86,0.5116279069767442,42,19,25,0.001998900462938256,0.17632323858905563
0.0,0.25,86,0.4186046511627907,50,17,19,0.0019495700388540362,0.17645645203237192
0.0,0.275,86,0.36046511627906974,55,17,14,0.0021315678835001797,0.19577280436249067
0.0,0.3,86,0.313953488372093,59,14,13,0.0018103646959156492,0.1634676128157262
0.0,0.325,86,0.26744186046511625,63,13,10,0.001343550520602527,0.1182692485790724
0.0,0.35,86,0.22093023255813954,67,11,8,0.0013833371543347142,0.1221662215875503
0.0,0.375,86,0.19767441860465115,69,10,7,0.0010731725487858057,0.09283489921545152
0.0,0.4,86,0.1744186046511628,71,9,6,0.0013554557659771554,0.11990059184145241
0.0,0.425,86,0.1511627906976744,73,9,4,0.0013940235339971476,0.12373600057922807
0.0,0.45,86,0.12790697674418605,75,8,3,0.0017388681556249773,0.15897701209340576
0.0,0.475,86,0.11627906976744186,76,7,3,0.0013205990585130314,0.11873484184371996
0.0,0.5,86,0.10465116279069768,77,6,3,0.0014901016947141913,0.13528413607936152
0.25,0.0,86,1.0,0,47,39,0.002541786576837821,0.21975966798850521
0.25,0.025,86,0.9651162790697675,3,45,38,0.001457654743801889,0.11328999651919447
0.25,0.05,86,0.9069767441860465,8,40,38,0.0016535056652068052,0.13285015533655642
0.25,0.075,86,0.8488372093023255,13,40,33,0.0018904113676398993,0.15707248161557885
0.25,0.1,86,0.8255813953488372,15,39,32,0.002114246534400208,0.17990424463474097
0.25,0.125,86,0.7674418604651163,20,37,29,0.0012616001524377702,0.09832940894212028
0.25,0.15,86,0.6976744186046512,26,33,27,0.002760304536042345,0.2535747249980298
0.25,0.175,86,0.627906976744186,32,31,23,0.0029529629323934744,0.2773102067436173
0.25,0.2,86,0.5232558139534884,41,29,16,0.0025211021136275903,0.23250884518239223
0.25,0.225,86,0.4883720930232558,44,28,14,0.00228411951481343,0.2083087371177479
0.25,0.25,86,0.46511627906976744,46,28,12,0.0024181584973797894,0.2225554498246174
0.25,0.275,86,0.4069767441860465,51,26,9,0.0022109110520199633,0.20121414201394594
0.25,0.3,86,0.3488372093023256,56,22,8,0.0024778355958026857,0.2302436402742547
0.25,0.325,86,0.32558139534883723,58,21,7,0.002346860829654128,0.2165110880797536
0.25,0.35,86,0.26744186046511625,63,19,4,0.0016328240446962935,0.14631104741819811
0.25,0.375,86,0.2441860465116279,65,17,4,0.0018102821574524739,0.16421922667068367
0.25,0.4,86,0.22093023255813954,67,15,4,0.0014103239126026976,0.12520444704072697
0.25,0.425,86,0.19767441860465115,69,14,3,0.0019067530520260334,0.17557046834150825
0.25,0.45,86,0.16279069767441862,72,12,2,0.001495826431701696,0.13537217925379852
0.25,0.475,86,0.13953488372093023,74,10,2,0.0014954032647141883,0.1353400128090192
0.25,0.5,86,0.12790697674418605,75,10,1,0.001393401675835945,0.12546726021459875
0.5,0.0,86,1.0,0,51,35,0.0027716896837837127,0.24412667391564846
0.5,0.025,86,0.9767441860465116,2,50,34,0.0023514503250331724,0.20067446767334585
0.5,0.05,86,0.9069767441860465,8,47,31,0.003028839101018601,0.27388952180978987
0.5,0.075,86,0.8604651162790697,12,47,27,0.003410603526199973,0.32010328799358656
0.5,0.1,86,0.7906976744186046,18,45,23,0.0038897139670024086,0.37733484224891023
0.5,0.125,86,0.7441860465116279,22,41,23,0.003017928435055669,0.2789317932653228
0.5,0.15,86,0.6976744186046512,26,40,20,0.003886065137204389,0.3795087717545744
0.5,0.175,86,0.6162790697674418,33,39,14,0.0029314359281818535,0.2733872613469621
0.5,0.2,86,0.5813953488372093,36,37,13,0.0030986006685727557,0.29202669569974193
0.5,0.225,86,0.5232558139534884,41,34,11,0.003336598035381284,0.3199055103460495
0.5,0.25,86,0.4883720930232558,44,33,9,0.003097740868323071,0.2931595754190075
0.5,0.275,86,0.45348837209302323,47,32,7,0.0025666164245109918,0.2361956227952906
0.5,0.3,86,0.43023255813953487,49,31,6,0.0026680920625018864,0.24712084985791738
0.5,0.325,86,0.3953488372093023,52,29,5,0.0017009768770401214,0.14899456662324728
0.5,0.35,86,0.3488372093023256,56,27,3,0.0015467592910321992,0.1350551558424269
0.5,0.375,86,0.3372093023255814,57,26,3,0.0015304761256502812,0.1334679015469722
0.5,0.4,86,0.3023255813953488,60,24,2,0.002032200248132265,0.18479330692153395
0.5,0.425,86,0.27906976744186046,62,22,2,0.002394130534687361,0.22312345143215673
0.5,0.45,86,0.26744186046511625,63,22,1,0.0022921289458091177,0.21248734674793424
0.5,0.475,86,0.20930232558139536,68,17,1,0.0013837328445989378,0.12409953913856331
0.5,0.5,86,0.20930232558139536,68,17,1,0.0013837328445989378,0.12409953913856331
1.0,0.0,86,1.0,0,58,28,0.004162225425568258,0.4024176518086686
