date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-08-21,0,0,2,2,-0.03145698457956314,0.6562051773071289,0.3437947928905487,down,down,oversold,oversold,-0.3124103844165802,-1.0,SHORT,0.03145698457956314,1.0,12.0,0.4096965314845165,1.0,LONG,-0.03145698457956314,-1.0,SHORT,0.03145698457956314,0.17984504254546507,1.0,LONG,-0.03145698457956314
2020-08-24,1,1,2,2,0.006837694905698299,0.4549344778060913,0.5450654625892639,up,up,oversold,oversold,0.09013098478317261,0.0,NEUTRAL,0.0,1.0,5.0,0.17366862906779604,1.0,LONG,0.006837694905698299,0.0,NEUTRAL,0.0,0.2987959809009439,1.0,LONG,0.006837694905698299
2020-08-25,0,0,2,2,-0.018675794824957848,0.8149528503417969,0.18504714965820312,down,down,oversold,oversold,-0.6299057006835938,-1.0,SHORT,0.018675794824957848,1.0,4.0,0.14449210599651605,1.0,LONG,-0.018675794824957848,-1.0,SHORT,0.018675794824957848,-0.45629665627153926,-1.0,SHORT,0.018675794824957848
2020-08-26,0,0,2,2,-0.03460207208991051,0.6687430739402771,0.3312569558620453,down,down,oversold,oversold,-0.3374861180782318,-1.0,SHORT,0.03460207208991051,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.3374861180782318,0.0,NEUTRAL,-0.0
2020-08-27,1,1,2,2,0.028673818334937096,0.4613698422908783,0.5386301279067993,up,up,oversold,oversold,0.07726028561592102,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.07726028561592102,0.0,NEUTRAL,0.0
2020-08-28,0,0,2,2,-0.03135880082845688,0.7639167904853821,0.23608317971229553,down,down,oversold,oversold,-0.5278336107730865,-1.0,SHORT,0.03135880082845688,1.0,9.0,0.314152683483185,1.0,LONG,-0.03135880082845688,-1.0,SHORT,0.03135880082845688,-0.15037529356706975,-1.0,SHORT,0.03135880082845688
2020-08-31,1,1,2,2,0.03597114235162735,0.2738088369369507,0.7261912226676941,up,up,oversold,oversold,0.4523823857307434,1.0,LONG,0.03597114235162735,1.0,7.0,0.24694972839530818,1.0,LONG,0.03597114235162735,1.0,LONG,0.03597114235162735,0.7490955249631357,1.0,LONG,0.03597114235162735
2020-09-01,1,0,2,2,0.03472229465842247,0.5739001035690308,0.42609986662864685,up,down,oversold,oversold,-0.1478002369403839,0.0,NEUTRAL,0.0,1.0,8.0,0.2717210742882732,1.0,LONG,0.03472229465842247,0.0,NEUTRAL,0.0,0.17867597937929103,1.0,LONG,0.03472229465842247
2020-09-02,1,1,2,2,0.011744881980121136,0.12639538943767548,0.8736045956611633,up,up,oversold,oversold,0.7472092062234879,1.0,LONG,0.011744881980121136,1.0,10.0,0.3468639469783952,1.0,LONG,0.011744881980121136,1.0,LONG,0.011744881980121136,1.1639705092760206,1.0,LONG,0.011744881980121136
2020-09-03,0,0,2,2,-0.00829192716628313,0.7014644145965576,0.29853564500808716,down,down,oversold,oversold,-0.40292876958847046,-1.0,SHORT,0.00829192716628313,1.0,9.0,0.314152683483185,1.0,LONG,-0.00829192716628313,-1.0,SHORT,0.00829192716628313,-0.025470452382453657,0.0,NEUTRAL,-0.0
