date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-08-12,1,1,2,2,0.013530115596950054,0.44575875997543335,0.5542411804199219,up,up,oversold,oversold,0.10848242044448853,0.0,NEUTRAL,0.0,1.0,2.0,0.2655242140914812,1.0,LONG,0.013530115596950054,0.0,NEUTRAL,0.0,0.38392676159239086,1.0,LONG,0.013530115596950054
2025-08-13,0,1,2,2,-0.008588919416069984,0.45245689153671265,0.5475431084632874,down,up,oversold,oversold,0.09508621692657471,0.0,NEUTRAL,-0.0,1.0,2.0,0.2655242140914812,1.0,LONG,-0.008588919416069984,0.0,NEUTRAL,-0.0,0.37053055807447705,1.0,LONG,-0.008588919416069984
2025-08-14,1,1,2,2,0.006127451080828905,0.43962904810905457,0.560370922088623,up,up,oversold,oversold,0.12074187397956848,0.0,NEUTRAL,0.0,1.0,2.0,0.2655242140914812,1.0,LONG,0.006127451080828905,0.0,NEUTRAL,0.0,0.3961862151274708,1.0,LONG,0.006127451080828905
2025-08-15,1,1,2,2,0.016990309581160545,0.43843182921409607,0.5615681409835815,up,up,oversold,oversold,0.12313631176948547,0.0,NEUTRAL,0.0,1.0,2.0,0.2655242140914812,1.0,LONG,0.016990309581160545,0.0,NEUTRAL,0.0,0.3985806529173878,1.0,LONG,0.016990309581160545
2025-08-18,1,1,2,2,0.024752473458647728,0.43624991178512573,0.5637500882148743,up,up,oversold,oversold,0.12750017642974854,0.0,NEUTRAL,0.0,1.0,2.0,0.2655242140914812,1.0,LONG,0.024752473458647728,0.0,NEUTRAL,0.0,0.4029445175776509,1.0,LONG,0.024752473458647728
2025-08-19,0,1,2,2,-0.010962259955704212,0.4529523551464081,0.5470476150512695,down,up,oversold,oversold,0.09409525990486145,0.0,NEUTRAL,-0.0,1.0,2.0,0.2655242140914812,1.0,LONG,-0.010962259955704212,0.0,NEUTRAL,-0.0,0.3695396010527638,1.0,LONG,-0.010962259955704212
2025-08-20,0,1,3,2,-0.032219622284173965,0.45687010884284973,0.5431298613548279,down,up,neutral,oversold,0.08625975251197815,0.0,NEUTRAL,-0.0,1.0,2.0,0.2655242140914812,1.0,LONG,-0.032219622284173965,0.0,NEUTRAL,-0.0,0.3617040936598805,1.0,LONG,-0.032219622284173965
2025-08-21,1,1,2,2,0.00966177973896265,0.4662775695323944,0.5337224006652832,up,up,oversold,oversold,0.0674448311328888,0.0,NEUTRAL,0.0,1.0,2.0,0.2655242140914812,1.0,LONG,0.00966177973896265,0.0,NEUTRAL,0.0,0.34288917228079113,1.0,LONG,0.00966177973896265
2025-08-22,1,1,2,2,0.008620746433734894,0.46711981296539307,0.5328801870346069,up,up,oversold,oversold,0.06576037406921387,0.0,NEUTRAL,0.0,1.0,2.0,0.2655242140914812,1.0,LONG,0.008620746433734894,0.0,NEUTRAL,0.0,0.3412047152171162,1.0,LONG,0.008620746433734894
2025-08-25,1,1,2,2,0.0012330268509685993,0.47916239500045776,0.520837664604187,up,up,oversold,oversold,0.04167526960372925,0.0,NEUTRAL,0.0,1.0,2.0,0.2655242140914812,1.0,LONG,0.0012330268509685993,0.0,NEUTRAL,0.0,0.3171196107516316,1.0,LONG,0.0012330268509685993
