alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,165,1.0,0,113,52,-0.004835485861015816,-0.6292703154192173
0.0,0.025,165,0.8363636363636363,27,100,38,-0.005204547321508554,-0.6432964264491302
0.0,0.05,165,0.703030303030303,49,85,31,-0.004380296691405502,-0.580557873676262
0.0,0.075,165,0.5393939393939394,76,68,21,-0.003709768619614117,-0.5236584905084776
0.0,0.1,165,0.4,99,56,10,-0.002629046771449573,-0.403743014417309
0.0,0.125,165,0.2727272727272727,120,44,1,-0.0016688137936095397,-0.2821825566383863
0.0,0.15,165,0.18787878787878787,134,31,0,-0.0018019082730240895,-0.27616945177906216
0.0,0.175,165,0.13333333333333333,143,22,0,-0.000920941796379559,-0.15038071934149966
0.0,0.2,165,0.03636363636363636,159,6,0,8.845383188489711e-05,0.014500537361749055
0.0,0.225,165,0.0,165,0,0,0.0,0.0
0.0,0.25,165,0.0,165,0,0,0.0,0.0
0.0,0.275,165,0.0,165,0,0,0.0,0.0
0.0,0.3,165,0.0,165,0,0,0.0,0.0
0.0,0.325,165,0.0,165,0,0,0.0,0.0
0.0,0.35,165,0.0,165,0,0,0.0,0.0
0.0,0.375,165,0.0,165,0,0,0.0,0.0
0.0,0.4,165,0.0,165,0,0,0.0,0.0
0.0,0.425,165,0.0,165,0,0,0.0,0.0
0.0,0.45,165,0.0,165,0,0,0.0,0.0
0.0,0.475,165,0.0,165,0,0,0.0,0.0
0.0,0.5,165,0.0,165,0,0,0.0,0.0
0.25,0.0,165,1.0,0,137,28,0.00552089421826443,1.0654504017685453
0.25,0.025,165,0.8363636363636363,27,123,15,0.005051637660345119,1.0612182273662754
0.25,0.05,165,0.7090909090909091,48,108,9,0.003914172994678445,0.7405221331228868
0.25,0.075,165,0.5393939393939394,76,88,1,0.0032215124617020288,0.5968928033245477
0.25,0.1,165,0.41818181818181815,96,69,0,0.0033294516982454244,0.6365161228490894
0.25,0.125,165,0.36363636363636365,105,60,0,0.0020628289037355873,0.3402655671612562
0.25,0.15,165,0.2787878787878788,119,46,0,0.000444869553162293,0.030647107710871202
0.25,0.175,165,0.22424242424242424,128,37,0,-0.0010896525458630288,-0.18765972881811677
0.25,0.2,165,0.15151515151515152,140,25,0,0.0007525480041901271,0.12061400092615093
0.25,0.225,165,0.06060606060606061,155,10,0,0.0007561452912561821,0.13044103913569582
0.25,0.25,165,0.024242424242424242,161,4,0,0.0007617580619725315,0.13163199040660567
0.25,0.275,165,0.012121212121212121,163,2,0,0.00040792865735111815,0.06844081622417253
0.25,0.3,165,0.006060606060606061,164,1,0,0.00020331035960804332,0.03354620933532715
0.25,0.325,165,0.006060606060606061,164,1,0,0.00020331035960804332,0.03354620933532715
0.25,0.35,165,0.006060606060606061,164,1,0,0.00020331035960804332,0.03354620933532715
0.25,0.375,165,0.0,165,0,0,0.0,0.0
0.25,0.4,165,0.0,165,0,0,0.0,0.0
0.25,0.425,165,0.0,165,0,0,0.0,0.0
0.25,0.45,165,0.0,165,0,0,0.0,0.0
0.25,0.475,165,0.0,165,0,0,0.0,0.0
0.25,0.5,165,0.0,165,0,0,0.0,0.0
0.5,0.0,165,1.0,0,151,14,0.009846752174339737,3.2631153917552025
0.5,0.025,165,0.9030303030303031,16,140,9,0.009571099289072056,3.129458611551983
0.5,0.05,165,0.806060606060606,32,128,5,0.009260062708970949,2.9807310322727054
0.5,0.075,165,0.6787878787878788,53,112,0,0.007786041449501433,2.2006684754065025
0.5,0.1,165,0.5636363636363636,72,93,0,0.0066985547373240644,1.7453620760905673
0.5,0.125,165,0.4666666666666667,88,77,0,0.005132102112596234,1.154352466058397
0.5,0.15,165,0.3939393939393939,100,65,0,0.0039046418768438427,0.7664393257693085
0.5,0.175,165,0.32727272727272727,111,54,0,0.0016945046824261999,0.25073896662381623
0.5,0.2,165,0.23636363636363636,126,39,0,0.0020957864284741157,0.36308754805144394
0.5,0.225,165,0.17575757575757575,136,29,0,0.0021983177372903533,0.40091971911393554
0.5,0.25,165,0.08484848484848485,151,14,0,0.0021263135865217807,0.39754211563321284
0.5,0.275,165,0.05454545454545454,156,9,0,0.0019637693001916916,0.3616066511635918
0.5,0.3,165,0.04242424242424243,158,7,0,0.0017662172346855655,0.31959554004705515
0.5,0.325,165,0.04242424242424243,158,7,0,0.0017662172346855655,0.31959554004705515
0.5,0.35,165,0.04242424242424243,158,7,0,0.0017662172346855655,0.31959554004705515
0.5,0.375,165,0.03636363636363636,159,6,0,0.001733170954905676,0.31243928613285044
0.5,0.4,165,0.024242424242424242,161,4,0,0.0007617580619725315,0.13163199040660567
0.5,0.425,165,0.012121212121212121,163,2,0,0.00040792865735111815,0.06844081622417253
0.5,0.45,165,0.006060606060606061,164,1,0,0.00020331035960804332,0.03354620933532715
0.5,0.475,165,0.006060606060606061,164,1,0,0.00020331035960804332,0.03354620933532715
0.5,0.5,165,0.006060606060606061,164,1,0,0.00020331035960804332,0.03354620933532715
1.0,0.0,165,1.0,0,156,9,0.010734323553994975,3.939889154987613
1.0,0.025,165,0.9393939393939394,10,152,3,0.010268489022344125,3.6063058202930875
1.0,0.05,165,0.896969696969697,17,147,1,0.010732889854857191,3.998146206679248
1.0,0.075,165,0.8363636363636363,27,138,0,0.008757865766881768,2.648012438183253
1.0,0.1,165,0.7393939393939394,43,122,0,0.00809523484345074,2.2893659188023645
1.0,0.125,165,0.6666666666666666,55,110,0,0.008341811154263488,2.4375369896819463
1.0,0.15,165,0.5515151515151515,74,91,0,0.008362368667836894,2.4655823462721376
1.0,0.175,165,0.5151515151515151,80,85,0,0.008539692920660882,2.5919673867079354
1.0,0.2,165,0.4303030303030303,94,71,0,0.006770582236067363,1.7308556788249874
1.0,0.225,165,0.34545454545454546,108,57,0,0.006411562550982291,1.6057297199410985
1.0,0.25,165,0.2909090909090909,117,48,0,0.00686450916144884,1.838906930966965
1.0,0.275,165,0.2,132,33,0,0.007321141409038594,2.079071205737558
1.0,0.3,165,0.16363636363636364,138,27,0,0.005582406639939908,1.3572657533633645
1.0,0.325,165,0.12727272727272726,144,21,0,0.00578017450981971,1.4503382536511236
1.0,0.35,165,0.11515151515151516,146,19,0,0.005518928198426059,1.3531394424399061
1.0,0.375,165,0.09696969696969697,149,16,0,0.0032723070602073815,0.667271471066381
1.0,0.4,165,0.09090909090909091,150,15,0,0.002916255689254313,0.5747569026394543
1.0,0.425,165,0.07878787878787878,152,13,0,0.001997216525628711,0.3633045099837522
1.0,0.45,165,0.07272727272727272,153,12,0,0.0016740897444613052,0.29429783176260105
1.0,0.475,165,0.06666666666666667,154,11,0,0.0017693821171467954,0.3149734773032695
1.0,0.5,165,0.06666666666666667,154,11,0,0.0017693821171467954,0.3149734773032695
2.0,0.0,165,1.0,0,163,2,0.01075650807540638,3.9579544926384465
2.0,0.025,165,0.9939393939393939,1,163,1,0.01128170492028761,4.428362723560446
2.0,0.05,165,0.9636363636363636,6,159,0,0.011079135982347934,4.256120605959319
