trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,114,52,-0.004464230883771172,-0.608215523625516
0.025,0.8373493975903614,27,101,38,-0.004831069082453713,-0.6230382173400452
0.05,0.7048192771084337,49,86,31,-0.004011783817592245,-0.5567365639550301
0.075,0.536144578313253,77,68,21,-0.003687420615881502,-0.5236584905084776
0.1,0.39759036144578314,100,56,10,-0.0026132091402962625,-0.403743014417309
0.125,0.2710843373493976,121,44,1,-0.0016587606984673135,-0.2821825566383863
0.15,0.18674698795180722,135,31,0,-0.0017910534039094865,-0.27616945177906216
0.175,0.13253012048192772,144,22,0,-0.0009153939542326942,-0.15038071934149966
0.2,0.03614457831325301,160,6,0,8.792097747595196e-05,0.014500537361749055
0.225,0.0,166,0,0,0.0,0.0
0.25,0.0,166,0,0,0.0,0.0
0.275,0.0,166,0,0,0.0,0.0
0.3,0.0,166,0,0,0.0,0.0
0.325,0.0,166,0,0,0.0,0.0
0.35,0.0,166,0,0,0.0,0.0
0.375,0.0,166,0,0,0.0,0.0
0.4,0.0,166,0,0,0.0,0.0
0.425,0.0,166,0,0,0.0,0.0
0.45,0.0,166,0,0,0.0,0.0
0.475,0.0,166,0,0,0.0,0.0
0.5,0.0,166,0,0,0.0,0.0
