trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,165,1.0,0,113,52,-0.004835485861015816,-0.6292703154192173
0.025,165,0.8363636363636363,27,100,38,-0.005204547321508554,-0.6432964264491302
0.05,165,0.703030303030303,49,85,31,-0.004380296691405502,-0.580557873676262
0.075,165,0.5393939393939394,76,68,21,-0.003709768619614117,-0.5236584905084776
0.1,165,0.4,99,56,10,-0.002629046771449573,-0.403743014417309
0.125,165,0.2727272727272727,120,44,1,-0.0016688137936095397,-0.2821825566383863
0.15,165,0.18787878787878787,134,31,0,-0.0018019082730240895,-0.27616945177906216
0.175,165,0.13333333333333333,143,22,0,-0.000920941796379559,-0.15038071934149966
0.2,165,0.03636363636363636,159,6,0,8.845383188489711e-05,0.014500537361749055
0.225,165,0.0,165,0,0,0.0,0.0
0.25,165,0.0,165,0,0,0.0,0.0
0.275,165,0.0,165,0,0,0.0,0.0
0.3,165,0.0,165,0,0,0.0,0.0
0.325,165,0.0,165,0,0,0.0,0.0
0.35,165,0.0,165,0,0,0.0,0.0
0.375,165,0.0,165,0,0,0.0,0.0
0.4,165,0.0,165,0,0,0.0,0.0
0.425,165,0.0,165,0,0,0.0,0.0
0.45,165,0.0,165,0,0,0.0,0.0
0.475,165,0.0,165,0,0,0.0,0.0
0.5,165,0.0,165,0,0,0.0,0.0
