date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-19,1,0,2,2,0.0355413444340229,0.5081470012664795,0.49185293912887573,up,down,oversold,oversold,-0.01629406213760376,0.0,NEUTRAL,0.0,1.0,1.0,0.03760090390337694,1.0,LONG,0.0355413444340229,-1.0,SHORT,-0.0355413444340229,0.18206365555561507,1.0,LONG,0.0355413444340229
2020-10-23,1,1,2,2,0.016871273517608643,0.4920680820941925,0.5079319477081299,up,up,oversold,oversold,0.015863865613937378,0.0,NEUTRAL,0.0,1.0,1.0,0.03103725075736822,1.0,LONG,0.016871273517608643,1.0,LONG,0.016871273517608643,0.17959605246572136,1.0,LONG,0.016871273517608643
2020-10-27,0,1,2,3,-0.020186446607112885,0.4708612859249115,0.5291386842727661,down,up,oversold,neutral,0.058277398347854614,1.0,LONG,-0.020186446607112885,1.0,1.0,0.03103725075736822,1.0,LONG,-0.020186446607112885,1.0,LONG,-0.020186446607112885,0.2220095851996386,1.0,LONG,-0.020186446607112885
2020-10-30,1,1,2,2,0.05696205422282219,0.4875468909740448,0.5124530792236328,up,up,oversold,oversold,0.024906188249588013,0.0,NEUTRAL,0.0,1.0,1.0,0.03103725075736822,1.0,LONG,0.05696205422282219,1.0,LONG,0.05696205422282219,0.188638375101372,1.0,LONG,0.05696205422282219
2020-11-02,1,1,3,2,0.017964031547307968,0.49425265192985535,0.505747377872467,up,up,neutral,oversold,0.011494725942611694,0.0,NEUTRAL,0.0,1.0,1.0,0.03103725075736822,1.0,LONG,0.017964031547307968,1.0,LONG,0.017964031547307968,0.17522691279439567,1.0,LONG,0.017964031547307968
2020-11-04,1,1,3,2,0.002941109472885728,0.48924100399017334,0.5107589364051819,up,up,neutral,oversold,0.021517932415008545,0.0,NEUTRAL,0.0,1.0,1.0,0.03760090390337694,1.0,LONG,0.002941109472885728,1.0,LONG,0.002941109472885728,0.21987565010822738,1.0,LONG,0.002941109472885728
2020-11-13,1,1,3,0,0.01985812373459339,0.4861856997013092,0.5138143301010132,up,up,neutral,calm_bull,0.02762863039970398,0.0,NEUTRAL,0.0,1.0,1.0,0.03103725075736822,1.0,LONG,0.01985812373459339,1.0,LONG,0.01985812373459339,0.19136081725148796,1.0,LONG,0.01985812373459339
2020-12-14,1,1,0,3,0.007792158052325249,0.4657038748264313,0.5342961549758911,up,up,calm_bull,neutral,0.06859228014945984,1.0,LONG,0.007792158052325249,1.0,1.0,0.03760090390337694,1.0,LONG,0.007792158052325249,1.0,LONG,0.007792158052325249,0.2669499978426787,1.0,LONG,0.007792158052325249
2020-12-28,0,1,0,0,-0.012239805422723293,0.48688459396362305,0.513115406036377,down,up,calm_bull,calm_bull,0.026230812072753906,0.0,NEUTRAL,-0.0,1.0,1.0,0.03760090390337694,1.0,LONG,-0.012239805422723293,1.0,LONG,-0.012239805422723293,0.22458852976597274,1.0,LONG,-0.012239805422723293
2021-01-11,1,1,0,3,0.01991143263876438,0.4659433364868164,0.5340566039085388,up,up,calm_bull,neutral,0.06811326742172241,1.0,LONG,0.01991143263876438,1.0,1.0,0.0473902708962536,1.0,LONG,0.01991143263876438,1.0,LONG,0.01991143263876438,0.3181132674217224,1.0,LONG,0.01991143263876438
2021-01-12,1,1,0,3,0.0802602469921112,0.4645945429801941,0.5354053974151611,up,up,calm_bull,neutral,0.07081085443496704,1.0,LONG,0.0802602469921112,1.0,1.0,0.0473902708962536,1.0,LONG,0.0802602469921112,1.0,LONG,0.0802602469921112,0.32081085443496704,1.0,LONG,0.0802602469921112
2021-01-13,0,1,0,3,-0.006024009548127651,0.4835611879825592,0.5164387822151184,down,up,calm_bull,neutral,0.032877594232559204,0.0,NEUTRAL,-0.0,1.0,1.0,0.0473902708962536,1.0,LONG,-0.006024009548127651,1.0,LONG,-0.006024009548127651,0.2828775942325592,1.0,LONG,-0.006024009548127651
2021-01-14,0,1,0,3,-0.010100929997861385,0.4858669936656952,0.5141329765319824,down,up,calm_bull,neutral,0.02826598286628723,0.0,NEUTRAL,-0.0,1.0,1.0,0.0473902708962536,1.0,LONG,-0.010100929997861385,1.0,LONG,-0.010100929997861385,0.27826598286628723,1.0,LONG,-0.010100929997861385
2021-01-15,1,1,0,3,0.025510048493742943,0.48572617769241333,0.5142738223075867,up,up,calm_bull,neutral,0.02854764461517334,0.0,NEUTRAL,0.0,1.0,1.0,0.0473902708962536,1.0,LONG,0.025510048493742943,1.0,LONG,0.025510048493742943,0.27854764461517334,1.0,LONG,0.025510048493742943
2021-01-18,1,1,0,3,0.049751341342926025,0.46486446261405945,0.5351355075836182,up,up,calm_bull,neutral,0.07027104496955872,1.0,LONG,0.049751341342926025,1.0,1.0,0.0473902708962536,1.0,LONG,0.049751341342926025,1.0,LONG,0.049751341342926025,0.3202710449695587,1.0,LONG,0.049751341342926025
2021-01-19,0,1,0,3,-0.009478691034018993,0.4535577595233917,0.5464422702789307,down,up,calm_bull,neutral,0.09288451075553894,1.0,LONG,-0.009478691034018993,1.0,1.0,0.0473902708962536,1.0,LONG,-0.009478691034018993,1.0,LONG,-0.009478691034018993,0.34288451075553894,1.0,LONG,-0.009478691034018993
2025-02-05,0,0,2,1,-0.0030959495343267918,0.5314536094665527,0.46854642033576965,down,down,oversold,risk_off,-0.06290718913078308,-1.0,SHORT,0.0030959495343267918,1.0,1.0,0.0473902708962536,1.0,LONG,-0.0030959495343267918,-1.0,SHORT,0.0030959495343267918,0.18709281086921692,1.0,LONG,-0.0030959495343267918
2025-02-12,1,1,3,2,0.030211515724658966,0.4946674406528473,0.5053325891494751,up,up,neutral,oversold,0.010665148496627808,0.0,NEUTRAL,0.0,1.0,1.0,0.0473902708962536,1.0,LONG,0.030211515724658966,1.0,LONG,0.030211515724658966,0.2606651484966278,1.0,LONG,0.030211515724658966
2025-02-13,1,1,3,3,0.026392927393317223,0.49325621128082275,0.506743848323822,up,up,neutral,neutral,0.013487637042999268,0.0,NEUTRAL,0.0,1.0,1.0,0.0473902708962536,1.0,LONG,0.026392927393317223,1.0,LONG,0.026392927393317223,0.26348763704299927,1.0,LONG,0.026392927393317223
