alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,80,1.0,0,40,40,0.004656379992957227,0.40359304861753365
0.0,0.025,80,0.4375,45,18,17,0.003193987868144177,0.27488327739933305
0.0,0.05,80,0.15,68,7,5,0.0021154505957383662,0.17829196138718095
0.0,0.075,80,0.0125,79,1,0,-0.00011848363792523741,-0.009478691034018993
0.0,0.1,80,0.0,80,0,0,0.0,0.0
0.0,0.125,80,0.0,80,0,0,0.0,0.0
0.0,0.15,80,0.0,80,0,0,0.0,0.0
0.0,0.175,80,0.0,80,0,0,0.0,0.0
0.0,0.2,80,0.0,80,0,0,0.0,0.0
0.0,0.225,80,0.0,80,0,0,0.0,0.0
0.0,0.25,80,0.0,80,0,0,0.0,0.0
0.0,0.275,80,0.0,80,0,0,0.0,0.0
0.0,0.3,80,0.0,80,0,0,0.0,0.0
0.0,0.325,80,0.0,80,0,0,0.0,0.0
0.0,0.35,80,0.0,80,0,0,0.0,0.0
0.0,0.375,80,0.0,80,0,0,0.0,0.0
0.0,0.4,80,0.0,80,0,0,0.0,0.0
0.0,0.425,80,0.0,80,0,0,0.0,0.0
0.0,0.45,80,0.0,80,0,0,0.0,0.0
0.0,0.475,80,0.0,80,0,0,0.0,0.0
0.0,0.5,80,0.0,80,0,0,0.0,0.0
0.25,0.0,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
0.25,0.025,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
0.25,0.05,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
0.25,0.075,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
0.25,0.1,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
0.25,0.125,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
0.25,0.15,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
0.25,0.175,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
0.25,0.2,80,0.875,10,70,0,0.004507552811992355,0.391387123882839
0.25,0.225,80,0.6875,25,55,0,0.004892420370015316,0.4408108558759314
0.25,0.25,80,0.4125,47,33,0,0.004181994308601134,0.3660146425823154
0.25,0.275,80,0.175,66,14,0,0.002651738200802356,0.22665032534844598
0.25,0.3,80,0.0625,75,5,0,0.001684733183356002,0.13913067629979525
0.25,0.325,80,0.0125,79,1,0,-0.00011848363792523741,-0.009478691034018993
0.25,0.35,80,0.0,80,0,0,0.0,0.0
0.25,0.375,80,0.0,80,0,0,0.0,0.0
0.25,0.4,80,0.0,80,0,0,0.0,0.0
0.25,0.425,80,0.0,80,0,0,0.0,0.0
0.25,0.45,80,0.0,80,0,0,0.0,0.0
0.25,0.475,80,0.0,80,0,0,0.0,0.0
0.25,0.5,80,0.0,80,0,0,0.0,0.0
0.5,0.0,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
0.5,0.025,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
0.5,0.05,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
0.5,0.075,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
0.5,0.1,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
0.5,0.125,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
0.5,0.15,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
0.5,0.175,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
0.5,0.2,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
0.5,0.225,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
0.5,0.25,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
0.5,0.275,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
0.5,0.3,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
0.5,0.325,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
0.5,0.35,80,0.975,2,78,0,0.005326425822568126,0.48142612410905783
0.5,0.375,80,0.95,4,76,0,0.004366173598100431,0.3742977744937528
0.5,0.4,80,0.925,6,74,0,0.004174237375264056,0.35447176931272883
0.5,0.425,80,0.9,8,72,0,0.004290471074637025,0.36723448562453265
0.5,0.45,80,0.8375,13,67,0,0.004876117093954235,0.43343361180889617
0.5,0.475,80,0.675,26,54,0,0.00479501839436125,0.429670636314996
0.5,0.5,80,0.4,48,32,0,0.004084592332947068,0.35545274059514
1.0,0.0,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
1.0,0.025,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
1.0,0.05,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
1.0,0.075,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
1.0,0.1,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
1.0,0.125,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
1.0,0.15,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
1.0,0.175,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
1.0,0.2,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
1.0,0.225,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
1.0,0.25,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
1.0,0.275,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
1.0,0.3,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
1.0,0.325,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
1.0,0.35,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
1.0,0.375,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
1.0,0.4,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
1.0,0.425,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
1.0,0.45,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
1.0,0.475,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
1.0,0.5,80,1.0,0,80,0,0.005761867135879584,0.5334810399104306
