trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,95,81,0.0008178383193973622,0.09072421762833383
0.025,0.5511363636363636,79,55,42,0.0004561658385103907,0.04944614059275554
0.05,0.19318181818181818,142,22,12,0.0012444487180222165,0.23212724943998064
0.075,0.028409090909090908,171,3,2,-0.00023152136286212638,-0.04091803776634273
0.1,0.0,176,0,0,0.0,0.0
0.125,0.0,176,0,0,0.0,0.0
0.15,0.0,176,0,0,0.0,0.0
0.175,0.0,176,0,0,0.0,0.0
0.2,0.0,176,0,0,0.0,0.0
0.225,0.0,176,0,0,0.0,0.0
0.25,0.0,176,0,0,0.0,0.0
0.275,0.0,176,0,0,0.0,0.0
0.3,0.0,176,0,0,0.0,0.0
0.325,0.0,176,0,0,0.0,0.0
0.35,0.0,176,0,0,0.0,0.0
0.375,0.0,176,0,0,0.0,0.0
0.4,0.0,176,0,0,0.0,0.0
0.425,0.0,176,0,0,0.0,0.0
0.45,0.0,176,0,0,0.0,0.0
0.475,0.0,176,0,0,0.0,0.0
0.5,0.0,176,0,0,0.0,0.0
