trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,80,1.0,0,40,40,0.004656379992957227,0.40359304861753365
0.025,80,0.4375,45,18,17,0.003193987868144177,0.27488327739933305
0.05,80,0.15,68,7,5,0.0021154505957383662,0.17829196138718095
0.075,80,0.0125,79,1,0,-0.00011848363792523741,-0.009478691034018993
0.1,80,0.0,80,0,0,0.0,0.0
0.125,80,0.0,80,0,0,0.0,0.0
0.15,80,0.0,80,0,0,0.0,0.0
0.175,80,0.0,80,0,0,0.0,0.0
0.2,80,0.0,80,0,0,0.0,0.0
0.225,80,0.0,80,0,0,0.0,0.0
0.25,80,0.0,80,0,0,0.0,0.0
0.275,80,0.0,80,0,0,0.0,0.0
0.3,80,0.0,80,0,0,0.0,0.0
0.325,80,0.0,80,0,0,0.0,0.0
0.35,80,0.0,80,0,0,0.0,0.0
0.375,80,0.0,80,0,0,0.0,0.0
0.4,80,0.0,80,0,0,0.0,0.0
0.425,80,0.0,80,0,0,0.0,0.0
0.45,80,0.0,80,0,0,0.0,0.0
0.475,80,0.0,80,0,0,0.0,0.0
0.5,80,0.0,80,0,0,0.0,0.0
