date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-28,0,1,0,0,-0.006472492124885321,0.49939852952957153,0.5006014704704285,down,up,calm_bull,calm_bull,0.0012029409408569336,0.0,NEUTRAL,-0.0,1.0,1.0,0.0473902708962536,1.0,LONG,-0.006472492124885321,1.0,LONG,-0.006472492124885321,0.25120294094085693,1.0,LONG,-0.006472492124885321
2025-07-29,0,0,0,0,-0.009771986864507198,0.5043075680732727,0.4956923723220825,down,down,calm_bull,calm_bull,-0.008615195751190186,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.008615195751190186,0.0,NEUTRAL,-0.0
2025-07-30,1,0,0,0,0.003289473708719015,0.5044253468513489,0.4955746531486511,up,down,calm_bull,calm_bull,-0.008850693702697754,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.008850693702697754,0.0,NEUTRAL,0.0
2025-07-31,0,0,0,0,-0.032786883413791656,0.5042576789855957,0.4957423508167267,down,down,calm_bull,calm_bull,-0.008515328168869019,0.0,NEUTRAL,-0.0,1.0,1.0,0.0473902708962536,1.0,LONG,-0.032786883413791656,-1.0,SHORT,0.032786883413791656,0.24148467183113098,1.0,LONG,-0.032786883413791656
2025-08-04,0,0,3,0,-0.006779660936444998,0.5024366974830627,0.49756330251693726,down,down,neutral,calm_bull,-0.004873394966125488,0.0,NEUTRAL,-0.0,1.0,1.0,0.0473902708962536,1.0,LONG,-0.006779660936444998,-1.0,SHORT,0.006779660936444998,0.2451266050338745,1.0,LONG,-0.006779660936444998
2025-08-05,0,0,2,3,-0.010238908231258392,0.5112387537956238,0.4887612462043762,down,down,oversold,neutral,-0.02247750759124756,0.0,NEUTRAL,-0.0,1.0,1.0,0.0473902708962536,1.0,LONG,-0.010238908231258392,-1.0,SHORT,0.010238908231258392,0.22752249240875244,1.0,LONG,-0.010238908231258392
2025-08-06,1,0,2,2,0.02068965509533882,0.5147676467895508,0.4852323830127716,up,down,oversold,oversold,-0.029535263776779175,0.0,NEUTRAL,0.0,1.0,1.0,0.0473902708962536,1.0,LONG,0.02068965509533882,-1.0,SHORT,-0.02068965509533882,0.22046473622322083,1.0,LONG,0.02068965509533882
2025-08-07,1,0,3,2,0.006756756920367479,0.513513445854187,0.4864864945411682,up,down,neutral,oversold,-0.0270269513130188,0.0,NEUTRAL,0.0,1.0,1.0,0.0473902708962536,1.0,LONG,0.006756756920367479,-1.0,SHORT,-0.006756756920367479,0.2229730486869812,1.0,LONG,0.006756756920367479
2025-08-08,1,1,0,2,0.01342281885445118,0.4996923506259918,0.5003076195716858,up,up,calm_bull,oversold,0.0006152689456939697,0.0,NEUTRAL,0.0,1.0,1.0,0.0473902708962536,1.0,LONG,0.01342281885445118,1.0,LONG,0.01342281885445118,0.25061526894569397,1.0,LONG,0.01342281885445118
2025-08-11,0,1,0,3,-0.01986755058169365,0.4881947934627533,0.5118051767349243,down,up,calm_bull,neutral,0.02361038327217102,0.0,NEUTRAL,-0.0,1.0,1.0,0.0473902708962536,1.0,LONG,-0.01986755058169365,1.0,LONG,-0.01986755058169365,0.273610383272171,1.0,LONG,-0.01986755058169365
2025-08-12,1,1,0,0,0.0033783784601837397,0.487024188041687,0.5129758715629578,up,up,calm_bull,calm_bull,0.025951683521270752,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.025951683521270752,0.0,NEUTRAL,0.0
2025-08-13,0,1,0,0,-0.003367003286257386,0.49097731709480286,0.5090227127075195,down,up,calm_bull,calm_bull,0.018045395612716675,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.018045395612716675,0.0,NEUTRAL,-0.0
2025-08-14,1,1,0,0,0.01689189113676548,0.49604055285453796,0.5039594173431396,up,up,calm_bull,calm_bull,0.007918864488601685,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.007918864488601685,0.0,NEUTRAL,0.0
