date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-06-11,0,1,2,2,-0.02281365916132927,0.4565257728099823,0.5434741973876953,down,up,oversold,oversold,0.08694842457771301,1.0,LONG,-0.02281365916132927,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.08694842457771301,0.0,NEUTRAL,-0.0
2025-06-12,0,0,2,2,-0.027237383648753166,0.6102110743522644,0.38978898525238037,down,down,oversold,oversold,-0.22042208909988403,-1.0,SHORT,0.027237383648753166,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.22042208909988403,0.0,NEUTRAL,-0.0
2025-06-13,1,0,2,2,0.0040000625886023045,0.5087013840675354,0.491298645734787,up,down,oversold,oversold,-0.017402738332748413,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.017402738332748413,0.0,NEUTRAL,0.0
2025-06-16,1,1,1,1,0.01593630015850067,0.26538023352622986,0.7346197366714478,up,up,risk_off,risk_off,0.4692395031452179,1.0,LONG,0.01593630015850067,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.4692395031452179,0.0,NEUTRAL,0.0
2025-06-17,1,1,2,2,0.007843060418963432,0.3715766370296478,0.6284233331680298,up,up,oversold,oversold,0.25684669613838196,1.0,LONG,0.007843060418963432,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.25684669613838196,0.0,NEUTRAL,0.0
2025-06-18,0,1,2,2,-0.015564247965812683,0.37578338384628296,0.6242165565490723,down,up,oversold,oversold,0.2484331727027893,1.0,LONG,-0.015564247965812683,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.2484331727027893,0.0,NEUTRAL,-0.0
2025-06-19,0,0,2,2,-0.011857692152261734,0.6928167939186096,0.3071831464767456,down,down,oversold,oversold,-0.385633647441864,-1.0,SHORT,0.011857692152261734,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.385633647441864,0.0,NEUTRAL,-0.0
2025-06-20,1,1,2,2,0.0040000625886023045,0.3597398102283478,0.6402601599693298,up,up,oversold,oversold,0.28052034974098206,1.0,LONG,0.0040000625886023045,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.28052034974098206,0.0,NEUTRAL,0.0
2025-06-23,1,0,2,2,0.011952174827456474,0.5319802761077881,0.4680196940898895,up,down,oversold,oversold,-0.06396058201789856,-1.0,SHORT,-0.011952174827456474,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.06396058201789856,0.0,NEUTRAL,0.0
2025-06-24,1,1,2,2,0.01968504674732685,0.4057632386684418,0.5942367315292358,up,up,oversold,oversold,0.18847349286079407,1.0,LONG,0.01968504674732685,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.18847349286079407,0.0,NEUTRAL,0.0
2025-06-25,0,0,2,2,-0.003860966069623828,0.6957178711891174,0.3042820990085602,down,down,oversold,oversold,-0.39143577218055725,-1.0,SHORT,0.003860966069623828,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.39143577218055725,0.0,NEUTRAL,-0.0
2025-06-26,0,1,2,2,-0.0038760292809456587,0.2941431403160095,0.7058569192886353,down,up,oversold,oversold,0.41171377897262573,1.0,LONG,-0.0038760292809456587,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.41171377897262573,0.0,NEUTRAL,-0.0
