trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,87,1.0,0,36,51,0.002909240947137105,0.26248414138147247
0.025,87,0.896551724137931,9,33,45,0.0022874034850205154,0.19718062229135458
0.05,87,0.7701149425287356,20,28,39,0.0016710274162349001,0.13653815970961314
0.075,87,0.6896551724137931,27,23,37,0.001762214164924005,0.14792627177718343
0.1,87,0.6091954022988506,34,18,35,0.0015444234147368148,0.1270818807707026
0.125,87,0.5517241379310345,39,18,30,0.001734597934945219,0.14712776044689302
0.15,87,0.5057471264367817,43,17,27,0.001305720993670924,0.1055558671943495
0.175,87,0.4482758620689655,48,16,23,0.0015963285508426442,0.13446884823465877
0.2,87,0.40229885057471265,52,14,21,0.0010903058091885057,0.08785174238001159
0.225,87,0.3793103448275862,54,13,20,0.0012771583686786137,0.10575772078128254
0.25,87,0.3563218390804598,56,12,19,0.00144724921997765,0.12253123903271623
0.275,87,0.3218390804597701,59,10,18,0.0006471562772004426,0.048187525083019045
0.3,87,0.2413793103448276,66,6,15,0.0008992163127223993,0.07363928117105667
0.325,87,0.20689655172413793,69,5,13,0.0014654639064623364,0.12894208507712013
0.35,87,0.16091954022988506,73,5,9,0.0016853269457217605,0.15414019280586633
0.375,87,0.13793103448275862,75,5,7,0.0016929403686060988,0.15627352509995474
0.4,87,0.09195402298850575,79,2,6,0.0010979462939517937,0.09837533495173667
0.425,87,0.06896551724137931,81,1,5,0.00079140886557342,0.06968516411840575
0.45,87,0.04597701149425287,83,1,3,0.0006397268948969485,0.055859738690197114
0.475,87,0.034482758620689655,84,1,2,0.0005676181794240557,0.04927714234903946
0.5,87,0.011494252873563218,86,0,1,0.0003615745353972775,0.03145698457956314
