trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,98,104,0.0018934184109545892,0.3780221515035922
0.025,0.905940594059406,19,91,92,0.002450746113928033,0.5483779258306405
0.05,0.8316831683168316,34,85,83,0.0020724461760217913,0.4374762209635987
0.075,0.7722772277227723,46,78,78,0.002096690979634345,0.44826326796482396
0.1,0.7128712871287128,58,72,72,0.0017450013259047697,0.35193995425223656
0.125,0.6584158415841584,69,67,66,0.0012667103443469963,0.23182908320989304
0.15,0.6237623762376238,76,65,61,0.0011543544501499596,0.20525580366371088
0.175,0.5643564356435643,88,63,51,0.0012407539946045541,0.23064382865910305
0.2,0.49504950495049505,102,55,45,0.001113320413243837,0.20745268286480223
0.225,0.4504950495049505,111,51,40,0.0007610514392329398,0.12783183327407954
0.25,0.41089108910891087,119,46,37,0.001153126522082614,0.22320953761746787
0.275,0.36633663366336633,128,39,35,0.0007247236651820269,0.12366134852258037
0.3,0.3118811881188119,139,32,31,0.0010366547163483677,0.2001612440246514
0.325,0.29207920792079206,143,30,29,0.0011462177355119054,0.2286457678532643
0.35,0.26732673267326734,148,29,25,0.0012963271335615675,0.27028890417923623
0.375,0.22277227722772278,157,25,20,0.001226866605119909,0.25480295064906944
0.4,0.16831683168316833,168,19,15,0.0003545550862327218,0.054720198703410494
0.425,0.13861386138613863,174,16,12,0.00045809880968662774,0.07857811661019576
0.45,0.11386138613861387,179,13,10,0.00033568441037936964,0.055368925547762515
0.475,0.08415841584158416,185,9,8,0.00024650056182526716,0.037177830091019715
0.5,0.0594059405940594,190,5,7,-1.7795561914249223e-05,-0.015156242243740126
