alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,87,1.0,0,36,51,0.002909240947137105,0.26248414138147247
0.0,0.025,87,0.896551724137931,9,33,45,0.0022874034850205154,0.19718062229135458
0.0,0.05,87,0.7701149425287356,20,28,39,0.0016710274162349001,0.13653815970961314
0.0,0.075,87,0.6896551724137931,27,23,37,0.001762214164924005,0.14792627177718343
0.0,0.1,87,0.6091954022988506,34,18,35,0.0015444234147368148,0.1270818807707026
0.0,0.125,87,0.5517241379310345,39,18,30,0.001734597934945219,0.14712776044689302
0.0,0.15,87,0.5057471264367817,43,17,27,0.001305720993670924,0.1055558671943495
0.0,0.175,87,0.4482758620689655,48,16,23,0.0015963285508426442,0.13446884823465877
0.0,0.2,87,0.40229885057471265,52,14,21,0.0010903058091885057,0.08785174238001159
0.0,0.225,87,0.3793103448275862,54,13,20,0.0012771583686786137,0.10575772078128254
0.0,0.25,87,0.3563218390804598,56,12,19,0.00144724921997765,0.12253123903271623
0.0,0.275,87,0.3218390804597701,59,10,18,0.0006471562772004426,0.048187525083019045
0.0,0.3,87,0.2413793103448276,66,6,15,0.0008992163127223993,0.07363928117105667
0.0,0.325,87,0.20689655172413793,69,5,13,0.0014654639064623364,0.12894208507712013
0.0,0.35,87,0.16091954022988506,73,5,9,0.0016853269457217605,0.15414019280586633
0.0,0.375,87,0.13793103448275862,75,5,7,0.0016929403686060988,0.15627352509995474
0.0,0.4,87,0.09195402298850575,79,2,6,0.0010979462939517937,0.09837533495173667
0.0,0.425,87,0.06896551724137931,81,1,5,0.00079140886557342,0.06968516411840575
0.0,0.45,87,0.04597701149425287,83,1,3,0.0006397268948969485,0.055859738690197114
0.0,0.475,87,0.034482758620689655,84,1,2,0.0005676181794240557,0.04927714234903946
0.0,0.5,87,0.011494252873563218,86,0,1,0.0003615745353972775,0.03145698457956314
0.25,0.0,87,1.0,0,53,34,0.0026460500546442024,0.23399538507788842
0.25,0.025,87,0.8850574712643678,10,47,30,0.003180769636113753,0.2940404203041045
0.25,0.05,87,0.8045977011494253,17,43,27,0.0030837105801221967,0.28396602835541773
0.25,0.075,87,0.7471264367816092,22,38,27,0.0024892598813421084,0.2221029355570281
0.25,0.1,87,0.6666666666666666,29,32,26,0.002583455800175153,0.23300472865148092
0.25,0.125,87,0.6206896551724138,33,29,25,0.002723682685166426,0.24902539162187876
0.25,0.15,87,0.5517241379310345,39,28,20,0.002519601565282578,0.22810504232123474
0.25,0.175,87,0.5057471264367817,43,25,19,0.0023374211487371004,0.20992370970778373
0.25,0.2,87,0.42528735632183906,50,22,15,0.0017227039474394471,0.14825887487460165
0.25,0.225,87,0.367816091954023,55,20,12,0.0028687980074178555,0.27260502614556725
0.25,0.25,87,0.3333333333333333,58,17,12,0.0029380222455994494,0.28043984519266396
0.25,0.275,87,0.2988505747126437,61,15,11,0.0034583620914397225,0.3412501998576063
0.25,0.3,87,0.26436781609195403,64,14,9,0.0030896107414630294,0.302132175361673
0.25,0.325,87,0.2413793103448276,66,12,9,0.0024992029487701326,0.23774586929000674
0.25,0.35,87,0.19540229885057472,70,11,6,0.0018550762184092711,0.17105009083952605
0.25,0.375,87,0.16091954022988506,73,8,6,0.002347257512824974,0.22295454689678196
0.25,0.4,87,0.13793103448275862,75,8,4,0.001791958525862502,0.16600545442290215
0.25,0.425,87,0.11494252873563218,77,8,2,0.0016402765551860306,0.1509351122327358
0.25,0.45,87,0.11494252873563218,77,8,2,0.0016402765551860306,0.1509351122327358
0.25,0.475,87,0.05747126436781609,82,5,0,0.00137278668839356,0.1249540708348793
0.25,0.5,87,0.05747126436781609,82,5,0,0.00137278668839356,0.1249540708348793
0.5,0.0,87,1.0,0,61,26,0.0021465201728345677,0.1814820192771167
0.5,0.025,87,0.9540229885057471,4,58,25,0.0020325385842301035,0.16993722271153966
0.5,0.05,87,0.9310344827586207,6,57,24,0.0022150162050778837,0.18878670626103067
0.5,0.075,87,0.8390804597701149,14,49,24,0.002727839849546723,0.24495618143493747
0.5,0.1,87,0.7126436781609196,25,44,18,0.0035291833471207098,0.3408441033853218
0.5,0.125,87,0.6896551724137931,27,44,16,0.003125733685219425,0.2951160554002683
