alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,79,1.0,0,28,51,-0.002135725541606168,-0.18352133748504396
0.0,0.025,79,0.7341772151898734,21,18,40,5.735445744063281e-05,-0.025132190524507436
0.0,0.05,79,0.5822784810126582,33,14,32,0.0011168119639063938,0.061652119730494226
0.0,0.075,79,0.4430379746835443,44,14,21,0.002242391050757864,0.17711474494905288
0.0,0.1,79,0.2911392405063291,56,11,12,0.0029622612055391073,0.25305595649588275
0.0,0.125,79,0.20253164556962025,63,10,6,0.0021066520027108963,0.1732996986251465
0.0,0.15,79,0.08860759493670886,72,6,1,0.0011575531915914785,0.09207890520695794
0.0,0.175,79,0.05063291139240506,75,3,1,0.0011495489190933826,0.0914822926421599
0.0,0.2,79,0.0,79,0,0,0.0,0.0
0.0,0.225,79,0.0,79,0,0,0.0,0.0
0.0,0.25,79,0.0,79,0,0,0.0,0.0
0.0,0.275,79,0.0,79,0,0,0.0,0.0
0.0,0.3,79,0.0,79,0,0,0.0,0.0
0.0,0.325,79,0.0,79,0,0,0.0,0.0
0.0,0.35,79,0.0,79,0,0,0.0,0.0
0.0,0.375,79,0.0,79,0,0,0.0,0.0
0.0,0.4,79,0.0,79,0,0,0.0,0.0
0.0,0.425,79,0.0,79,0,0,0.0,0.0
0.0,0.45,79,0.0,79,0,0,0.0,0.0
0.0,0.475,79,0.0,79,0,0,0.0,0.0
0.0,0.5,79,0.0,79,0,0,0.0,0.0
0.25,0.0,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
0.25,0.025,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
0.25,0.05,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
0.25,0.075,79,0.9873417721518988,1,78,0,0.005831797657345858,0.5331329632367743
0.25,0.1,79,0.9873417721518988,1,78,0,0.005831797657345858,0.5331329632367743
0.25,0.125,79,0.9240506329113924,6,73,0,0.005629536427581046,0.5105406223488409
0.25,0.15,79,0.8481012658227848,12,67,0,0.005855381815941839,0.538712144565632
0.25,0.175,79,0.7341772151898734,21,58,0,0.005294601892745948,0.4794094860328373
0.25,0.2,79,0.5949367088607594,32,47,0,0.0041690228058944775,0.372569285141791
0.25,0.225,79,0.46835443037974683,42,37,0,0.002538416328356613,0.20916659907880386
0.25,0.25,79,0.31645569620253167,54,25,0,0.0014612067084099295,0.11268934865789926
0.25,0.275,79,0.17721518987341772,65,14,0,0.0026750084737763753,0.22700909061670282
0.25,0.3,79,0.12658227848101267,69,10,0,0.0022598321260766515,0.18939658407250248
0.25,0.325,79,0.11392405063291139,70,9,0,0.002032439321680348,0.16840727885504592
0.25,0.35,79,0.11392405063291139,70,9,0,0.002032439321680348,0.16840727885504592
0.25,0.375,79,0.0759493670886076,73,6,0,0.0012668113613241835,0.10118784257837254
0.25,0.4,79,0.05063291139240506,75,4,0,0.0010638827858846399,0.08407084569483647
0.25,0.425,79,0.0379746835443038,76,3,0,0.0011917426592752904,0.0951327044811694
0.25,0.45,79,0.0,79,0,0,0.0,0.0
0.25,0.475,79,0.0,79,0,0,0.0,0.0
0.25,0.5,79,0.0,79,0,0,0.0,0.0
0.5,0.0,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
0.5,0.025,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
0.5,0.05,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
0.5,0.075,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
0.5,0.1,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
0.5,0.125,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
0.5,0.15,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
0.5,0.175,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
0.5,0.2,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
0.5,0.225,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
0.5,0.25,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
0.5,0.275,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
0.5,0.3,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
0.5,0.325,79,0.9873417721518988,1,78,0,0.005831797657345858,0.5331329632367743
0.5,0.35,79,0.9873417721518988,1,78,0,0.005831797657345858,0.5331329632367743
0.5,0.375,79,0.9240506329113924,6,73,0,0.005629536427581046,0.5105406223488409
0.5,0.4,79,0.8354430379746836,13,66,0,0.005641821391668312,0.5131828232720621
0.5,0.425,79,0.6835443037974683,25,54,0,0.004635307018326808,0.4059561478722089
0.5,0.45,79,0.5443037974683544,36,43,0,0.0035097279314753376,0.3044206104156557
0.5,0.475,79,0.4050632911392405,47,32,0,0.0017490750944972793,0.13856961623913344
0.5,0.5,79,0.26582278481012656,58,21,0,0.0004163408339542301,0.026575325132663474
1.0,0.0,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
1.0,0.025,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
1.0,0.05,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
1.0,0.075,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
1.0,0.1,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
1.0,0.125,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
1.0,0.15,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
1.0,0.175,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
1.0,0.2,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
1.0,0.225,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
1.0,0.25,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
1.0,0.275,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
1.0,0.3,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
1.0,0.325,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
1.0,0.35,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
1.0,0.375,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
1.0,0.4,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
1.0,0.425,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
1.0,0.45,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
1.0,0.475,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
1.0,0.5,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
2.0,0.0,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
2.0,0.025,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
2.0,0.05,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
2.0,0.075,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
2.0,0.1,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
2.0,0.125,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
2.0,0.15,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
2.0,0.175,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
2.0,0.2,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
2.0,0.225,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
2.0,0.25,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
2.0,0.275,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
2.0,0.3,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
2.0,0.325,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
2.0,0.35,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
2.0,0.375,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
2.0,0.4,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
2.0,0.425,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
2.0,0.45,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
2.0,0.475,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
2.0,0.5,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
4.0,0.0,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
4.0,0.025,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
4.0,0.05,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
4.0,0.075,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
4.0,0.1,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
4.0,0.125,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
4.0,0.15,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
4.0,0.175,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
4.0,0.2,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
4.0,0.225,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
4.0,0.25,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
4.0,0.275,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
4.0,0.3,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
4.0,0.325,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
4.0,0.35,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
4.0,0.375,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
4.0,0.4,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
4.0,0.425,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
4.0,0.45,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
4.0,0.475,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
4.0,0.5,79,1.0,0,79,0,0.005873991397527765,0.5382433637360695
