date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-28,0,0,0,0,-0.006472492124885321,0.5779194831848145,0.42208051681518555,down,down,calm_bull,calm_bull,-0.1558389663696289,-1.0,SHORT,0.006472492124885321,1.0,1.0,0.0473902708962536,1.0,LONG,-0.006472492124885321,-1.0,SHORT,0.006472492124885321,0.0941610336303711,0.0,NEUTRAL,-0.0
2025-07-31,0,0,0,0,-0.032786883413791656,0.5625842213630676,0.4374157786369324,down,down,calm_bull,calm_bull,-0.12516844272613525,-1.0,SHORT,0.032786883413791656,1.0,1.0,0.0473902708962536,1.0,LONG,-0.032786883413791656,-1.0,SHORT,0.032786883413791656,0.12483155727386475,0.0,NEUTRAL,-0.0
2025-08-04,0,0,3,0,-0.006779660936444998,0.5532324314117432,0.44676756858825684,down,down,neutral,calm_bull,-0.10646486282348633,-1.0,SHORT,0.006779660936444998,1.0,1.0,0.0473902708962536,1.0,LONG,-0.006779660936444998,-1.0,SHORT,0.006779660936444998,0.14353513717651367,0.0,NEUTRAL,-0.0
2025-08-05,0,0,2,3,-0.010238908231258392,0.5236483812332153,0.47635167837142944,down,down,oversold,neutral,-0.04729670286178589,0.0,NEUTRAL,-0.0,1.0,1.0,0.0473902708962536,1.0,LONG,-0.010238908231258392,0.0,NEUTRAL,-0.0,0.2027032971382141,1.0,LONG,-0.010238908231258392
2025-08-06,1,0,2,3,0.02068965509533882,0.5066477656364441,0.4933522045612335,up,down,oversold,neutral,-0.013295561075210571,0.0,NEUTRAL,0.0,1.0,1.0,0.0473902708962536,1.0,LONG,0.02068965509533882,0.0,NEUTRAL,0.0,0.23670443892478943,1.0,LONG,0.02068965509533882
2025-08-07,1,1,3,2,0.006756756920367479,0.4841863811016083,0.5158136487007141,up,up,neutral,oversold,0.031627267599105835,0.0,NEUTRAL,0.0,1.0,1.0,0.0473902708962536,1.0,LONG,0.006756756920367479,0.0,NEUTRAL,0.0,0.28162726759910583,1.0,LONG,0.006756756920367479
2025-08-08,1,1,0,2,0.01342281885445118,0.45784810185432434,0.542151927947998,up,up,calm_bull,oversold,0.0843038260936737,1.0,LONG,0.01342281885445118,1.0,1.0,0.0473902708962536,1.0,LONG,0.01342281885445118,0.0,NEUTRAL,0.0,0.3343038260936737,1.0,LONG,0.01342281885445118
2025-08-11,0,1,0,3,-0.01986755058169365,0.45465320348739624,0.5453468561172485,down,up,calm_bull,neutral,0.0906936526298523,1.0,LONG,-0.01986755058169365,1.0,1.0,0.0473902708962536,1.0,LONG,-0.01986755058169365,0.0,NEUTRAL,-0.0,0.3406936526298523,1.0,LONG,-0.01986755058169365
2025-09-05,1,0,0,0,0.09935897588729858,0.5214758515357971,0.4785240888595581,up,down,calm_bull,calm_bull,-0.042951762676239014,0.0,NEUTRAL,0.0,1.0,1.0,0.0473902708962536,1.0,LONG,0.09935897588729858,0.0,NEUTRAL,0.0,0.207048237323761,1.0,LONG,0.09935897588729858
2025-09-08,0,0,0,0,-0.026239067316055298,0.5161401629447937,0.4838598072528839,down,down,calm_bull,calm_bull,-0.03228035569190979,0.0,NEUTRAL,-0.0,1.0,1.0,0.0473902708962536,1.0,LONG,-0.026239067316055298,0.0,NEUTRAL,-0.0,0.2177196443080902,1.0,LONG,-0.026239067316055298
