trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,81,93,0.0010291164855997282,0.13033161239448798
0.025,0.8275862068965517,30,68,76,0.001957848298780877,0.3355114075956114
0.05,0.6781609195402298,56,58,60,0.002246216318206112,0.40794320493911673
0.075,0.4942528735632184,88,43,43,0.0014899259248491504,0.2589315045248535
0.1,0.29310344827586204,123,27,24,0.001204744251659033,0.2143016139652194
0.125,0.1839080459770115,142,19,13,0.0010396196766510263,0.18598575403178286
0.15,0.09195402298850575,158,11,5,0.0005093717334749198,0.08739643374457584
0.175,0.04597701149425287,166,6,2,0.0005497824047403089,0.09577609516062235
0.2,0.005747126436781609,173,0,1,-0.0001981770084507164,-0.03448279947042465
0.225,0.0,174,0,0,0.0,0.0
0.25,0.0,174,0,0,0.0,0.0
0.275,0.0,174,0,0,0.0,0.0
0.3,0.0,174,0,0,0.0,0.0
0.325,0.0,174,0,0,0.0,0.0
0.35,0.0,174,0,0,0.0,0.0
0.375,0.0,174,0,0,0.0,0.0
0.4,0.0,174,0,0,0.0,0.0
0.425,0.0,174,0,0,0.0,0.0
0.45,0.0,174,0,0,0.0,0.0
0.475,0.0,174,0,0,0.0,0.0
0.5,0.0,174,0,0,0.0,0.0
