trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,79,1.0,0,28,51,-0.002135725541606168,-0.18352133748504396
0.025,79,0.7341772151898734,21,18,40,5.735445744063281e-05,-0.025132190524507436
0.05,79,0.5822784810126582,33,14,32,0.0011168119639063938,0.061652119730494226
0.075,79,0.4430379746835443,44,14,21,0.002242391050757864,0.17711474494905288
0.1,79,0.2911392405063291,56,11,12,0.0029622612055391073,0.25305595649588275
0.125,79,0.20253164556962025,63,10,6,0.0021066520027108963,0.1732996986251465
0.15,79,0.08860759493670886,72,6,1,0.0011575531915914785,0.09207890520695794
0.175,79,0.05063291139240506,75,3,1,0.0011495489190933826,0.0914822926421599
0.2,79,0.0,79,0,0,0.0,0.0
0.225,79,0.0,79,0,0,0.0,0.0
0.25,79,0.0,79,0,0,0.0,0.0
0.275,79,0.0,79,0,0,0.0,0.0
0.3,79,0.0,79,0,0,0.0,0.0
0.325,79,0.0,79,0,0,0.0,0.0
0.35,79,0.0,79,0,0,0.0,0.0
0.375,79,0.0,79,0,0,0.0,0.0
0.4,79,0.0,79,0,0,0.0,0.0
0.425,79,0.0,79,0,0,0.0,0.0
0.45,79,0.0,79,0,0,0.0,0.0
0.475,79,0.0,79,0,0,0.0,0.0
0.5,79,0.0,79,0,0,0.0,0.0
