date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-29,1,1,0,0,0.008280753158032894,0.4871649146080017,0.5128350257873535,up,up,calm_bull,calm_bull,0.025670111179351807,1.0,LONG,0.008280753158032894,1.0,1.0,0.03357572171261622,1.0,LONG,0.008280753158032894,1.0,LONG,0.008280753158032894,0.07792957866920275,1.0,LONG,0.008280753158032894
2025-07-30,0,0,0,0,-0.03099878877401352,0.5020717978477478,0.4979282021522522,down,down,calm_bull,calm_bull,-0.0041435956954956055,0.0,NEUTRAL,-0.0,1.0,1.0,0.03357572171261622,1.0,LONG,-0.03099878877401352,0.0,NEUTRAL,-0.0,0.04811587179435533,1.0,LONG,-0.03099878877401352
2025-07-31,0,1,3,0,-0.014320828020572662,0.48996180295944214,0.5100382566452026,down,up,neutral,calm_bull,0.020076453685760498,0.0,NEUTRAL,-0.0,1.0,1.0,0.03357572171261622,1.0,LONG,-0.014320828020572662,0.0,NEUTRAL,-0.0,0.07233592117561144,1.0,LONG,-0.014320828020572662
2025-08-01,1,0,3,3,0.017512142658233643,0.5089836120605469,0.49101635813713074,up,down,neutral,neutral,-0.017967253923416138,0.0,NEUTRAL,0.0,1.0,1.0,0.03357572171261622,1.0,LONG,0.017512142658233643,0.0,NEUTRAL,0.0,0.0342922135664348,1.0,LONG,0.017512142658233643
2025-08-04,0,0,3,3,-0.011151430197060108,0.5165398716926575,0.48346012830734253,down,down,neutral,neutral,-0.03307974338531494,-1.0,SHORT,0.011151430197060108,1.0,1.0,0.03357572171261622,1.0,LONG,-0.011151430197060108,-1.0,SHORT,0.011151430197060108,0.019179724104535993,1.0,LONG,-0.011151430197060108
2025-08-05,0,0,3,3,-0.0020479632075875998,0.5002416968345642,0.4997582733631134,down,down,neutral,neutral,-0.00048342347145080566,0.0,NEUTRAL,-0.0,1.0,1.0,0.03357572171261622,1.0,LONG,-0.0020479632075875998,0.0,NEUTRAL,-0.0,0.05177604401840013,1.0,LONG,-0.0020479632075875998
2025-08-06,1,1,2,3,0.01502628531306982,0.4970873296260834,0.5029126405715942,up,up,oversold,neutral,0.005825310945510864,0.0,NEUTRAL,0.0,1.0,1.0,0.03357572171261622,1.0,LONG,0.01502628531306982,0.0,NEUTRAL,0.0,0.0580847784353618,1.0,LONG,0.01502628531306982
2025-08-07,1,1,0,3,0.00786691252142191,0.4983099102973938,0.5016900897026062,up,up,calm_bull,neutral,0.0033801794052124023,0.0,NEUTRAL,0.0,1.0,1.0,0.03357572171261622,1.0,LONG,0.00786691252142191,0.0,NEUTRAL,0.0,0.05563964689506334,1.0,LONG,0.00786691252142191
2025-08-08,0,1,0,0,-0.0013472834834828973,0.4885520935058594,0.5114479064941406,down,up,calm_bull,calm_bull,0.02289581298828125,0.0,NEUTRAL,-0.0,1.0,1.0,0.03357572171261622,1.0,LONG,-0.0013472834834828973,0.0,NEUTRAL,-0.0,0.07515528047813219,1.0,LONG,-0.0013472834834828973
2025-08-11,1,1,0,0,0.029930979013442993,0.4711281657218933,0.5288718938827515,up,up,calm_bull,calm_bull,0.057743728160858154,1.0,LONG,0.029930979013442993,1.0,1.0,0.03357572171261622,1.0,LONG,0.029930979013442993,1.0,LONG,0.029930979013442993,0.1100031956507091,1.0,LONG,0.029930979013442993
2025-08-12,1,1,0,0,0.008993015624582767,0.4759816527366638,0.5240183472633362,up,up,calm_bull,calm_bull,0.04803669452667236,1.0,LONG,0.008993015624582767,1.0,1.0,0.03357572171261622,1.0,LONG,0.008993015624582767,1.0,LONG,0.008993015624582767,0.1002961620165233,1.0,LONG,0.008993015624582767
2025-08-13,0,1,0,0,-0.0012082301545888186,0.4772477149963379,0.5227522850036621,down,up,calm_bull,calm_bull,0.04550457000732422,1.0,LONG,-0.0012082301545888186,1.0,1.0,0.03357572171261622,1.0,LONG,-0.0012082301545888186,1.0,LONG,-0.0012082301545888186,0.09776403749717516,1.0,LONG,-0.0012082301545888186
2025-08-14,0,1,0,0,-0.02255547046661377,0.4799177646636963,0.5200822353363037,down,up,calm_bull,calm_bull,0.04016447067260742,1.0,LONG,-0.02255547046661377,1.0,1.0,0.03357572171261622,1.0,LONG,-0.02255547046661377,1.0,LONG,-0.02255547046661377,0.09242393816245836,1.0,LONG,-0.02255547046661377
2025-08-15,1,1,0,0,0.00409714737907052,0.4862709641456604,0.5137290358543396,up,up,calm_bull,calm_bull,0.0274580717086792,1.0,LONG,0.00409714737907052,1.0,1.0,0.03357572171261622,1.0,LONG,0.00409714737907052,1.0,LONG,0.00409714737907052,0.07971753919853014,1.0,LONG,0.00409714737907052
2025-08-18,0,1,0,0,-0.018143121153116226,0.4943408966064453,0.5056591629981995,down,up,calm_bull,calm_bull,0.01131826639175415,0.0,NEUTRAL,-0.0,1.0,1.0,0.03357572171261622,1.0,LONG,-0.018143121153116226,0.0,NEUTRAL,-0.0,0.06357773388160509,1.0,LONG,-0.018143121153116226
2025-08-19,0,1,0,0,-0.007174446247518063,0.4902637302875519,0.5097362995147705,down,up,calm_bull,calm_bull,0.019472569227218628,0.0,NEUTRAL,-0.0,1.0,1.0,0.03357572171261622,1.0,LONG,-0.007174446247518063,0.0,NEUTRAL,-0.0,0.07173203671706957,1.0,LONG,-0.007174446247518063
2025-08-20,0,1,2,0,-0.004894501995295286,0.4948540925979614,0.5051459074020386,down,up,oversold,calm_bull,0.010291814804077148,0.0,NEUTRAL,-0.0,1.0,1.0,0.03357572171261622,1.0,LONG,-0.004894501995295286,0.0,NEUTRAL,-0.0,0.06255128229392809,1.0,LONG,-0.004894501995295286
2025-08-21,1,1,2,0,0.026984326541423798,0.4976574182510376,0.5023425817489624,up,up,oversold,calm_bull,0.004685163497924805,0.0,NEUTRAL,0.0,1.0,1.0,0.03357572171261622,1.0,LONG,0.026984326541423798,0.0,NEUTRAL,0.0,0.05694463098777574,1.0,LONG,0.026984326541423798
2025-08-22,1,0,0,2,0.0003197248443029821,0.5039222836494446,0.4960777461528778,up,down,calm_bull,oversold,-0.007844537496566772,0.0,NEUTRAL,0.0,1.0,1.0,0.03357572171261622,1.0,LONG,0.0003197248443029821,0.0,NEUTRAL,0.0,0.04441492999328416,1.0,LONG,0.0003197248443029821
2025-08-25,1,1,0,0,0.008967586793005466,0.49843496084213257,0.5015650391578674,up,up,calm_bull,calm_bull,0.0031300783157348633,0.0,NEUTRAL,0.0,1.0,1.0,0.03357572171261622,1.0,LONG,0.008967586793005466,0.0,NEUTRAL,0.0,0.0553895458055858,1.0,LONG,0.008967586793005466
2025-08-26,1,1,0,0,0.002873652148991823,0.48512792587280273,0.5148720741271973,up,up,calm_bull,calm_bull,0.02974414825439453,1.0,LONG,0.002873652148991823,1.0,1.0,0.03357572171261622,1.0,LONG,0.002873652148991823,1.0,LONG,0.002873652148991823,0.08200361574424547,1.0,LONG,0.002873652148991823
2025-08-27,1,1,0,0,0.004882720299065113,0.4781746566295624,0.52182537317276,up,up,calm_bull,calm_bull,0.04365071654319763,1.0,LONG,0.004882720299065113,1.0,1.0,0.03357572171261622,1.0,LONG,0.004882720299065113,1.0,LONG,0.004882720299065113,0.09591018403304857,1.0,LONG,0.004882720299065113
2025-08-28,0,1,0,0,-0.03145537152886391,0.4817412793636322,0.5182586908340454,down,up,calm_bull,calm_bull,0.03651741147041321,1.0,LONG,-0.03145537152886391,1.0,1.0,0.03357572171261622,1.0,LONG,-0.03145537152886391,1.0,LONG,-0.03145537152886391,0.08877687896026415,1.0,LONG,-0.03145537152886391
2025-08-29,0,1,0,0,-0.011197857558727264,0.48372477293014526,0.5162752270698547,down,up,calm_bull,calm_bull,0.03255045413970947,1.0,LONG,-0.011197857558727264,1.0,1.0,0.03357572171261622,1.0,LONG,-0.011197857558727264,1.0,LONG,-0.011197857558727264,0.08480992162956041,1.0,LONG,-0.011197857558727264
2025-09-02,0,1,3,0,-0.0022549687419086695,0.4892785847187042,0.5107214450836182,down,up,neutral,calm_bull,0.02144286036491394,0.0,NEUTRAL,-0.0,1.0,1.0,0.03357572171261622,1.0,LONG,-0.0022549687419086695,0.0,NEUTRAL,-0.0,0.07370232785476488,1.0,LONG,-0.0022549687419086695
2025-09-03,1,0,3,2,0.013417210429906845,0.5070558190345764,0.4929441213607788,up,down,neutral,oversold,-0.014111697673797607,0.0,NEUTRAL,0.0,1.0,2.0,0.06790577494464531,1.0,LONG,0.013417210429906845,0.0,NEUTRAL,0.0,0.09158132862857908,1.0,LONG,0.013417210429906845
2025-09-04,1,0,0,3,0.01650359109044075,0.5042881965637207,0.4957118332386017,up,down,calm_bull,neutral,-0.008576363325119019,0.0,NEUTRAL,0.0,1.0,2.0,0.06790577494464531,1.0,LONG,0.01650359109044075,0.0,NEUTRAL,0.0,0.09711666297725767,1.0,LONG,0.01650359109044075
2025-09-05,1,1,0,0,0.00836775079369545,0.48689475655555725,0.5131052732467651,up,up,calm_bull,calm_bull,0.026210516691207886,1.0,LONG,0.00836775079369545,1.0,1.0,0.03357572171261622,1.0,LONG,0.00836775079369545,1.0,LONG,0.00836775079369545,0.07846998418105883,1.0,LONG,0.00836775079369545
2025-09-08,1,1,0,0,0.0017591912765055895,0.4645894467830658,0.5354105234146118,up,up,calm_bull,calm_bull,0.07082107663154602,1.0,LONG,0.0017591912765055895,1.0,1.0,0.03357572171261622,1.0,LONG,0.0017591912765055895,1.0,LONG,0.0017591912765055895,0.12308054412139696,1.0,LONG,0.0017591912765055895
2025-09-09,1,1,0,0,0.023756667971611023,0.45389553904533386,0.5461044907569885,up,up,calm_bull,calm_bull,0.09220895171165466,1.0,LONG,0.023756667971611023,1.0,1.0,0.03357572171261622,1.0,LONG,0.023756667971611023,1.0,LONG,0.023756667971611023,0.1444684192015056,1.0,LONG,0.023756667971611023
2025-09-10,1,1,0,0,0.00626044487580657,0.4499036371707916,0.5500963926315308,up,up,calm_bull,calm_bull,0.10019275546073914,1.0,LONG,0.00626044487580657,1.0,2.0,0.06790577494464531,1.0,LONG,0.00626044487580657,1.0,LONG,0.00626044487580657,0.20588578176311584,1.0,LONG,0.00626044487580657
2025-09-11,1,1,0,0,0.001059163361787796,0.4560588300228119,0.5439411997795105,up,up,calm_bull,calm_bull,0.08788236975669861,1.0,LONG,0.001059163361787796,1.0,1.0,0.03357572171261622,1.0,LONG,0.001059163361787796,1.0,LONG,0.001059163361787796,0.14014183724654955,1.0,LONG,0.001059163361787796
2025-09-12,1,1,0,0,0.009678833186626434,0.4595877528190613,0.5404123067855835,up,up,calm_bull,calm_bull,0.08082455396652222,1.0,LONG,0.009678833186626434,1.0,2.0,0.06364507991597956,1.0,LONG,0.009678833186626434,1.0,LONG,0.009678833186626434,0.17988595354645495,1.0,LONG,0.009678833186626434
2025-09-15,1,1,0,0,0.003199782222509384,0.4667966365814209,0.5332033634185791,up,up,calm_bull,calm_bull,0.0664067268371582,1.0,LONG,0.003199782222509384,1.0,1.0,0.03357572171261622,1.0,LONG,0.003199782222509384,1.0,LONG,0.003199782222509384,0.11866619432700914,1.0,LONG,0.003199782222509384
2025-09-16,0,1,0,0,-0.003125400748103857,0.47324123978614807,0.5267587900161743,down,up,calm_bull,calm_bull,0.053517550230026245,1.0,LONG,-0.003125400748103857,1.0,2.0,0.06790577494464531,1.0,LONG,-0.003125400748103857,1.0,LONG,-0.003125400748103857,0.15921057653240295,1.0,LONG,-0.003125400748103857
2025-09-17,1,1,0,0,0.03596238046884537,0.4736102521419525,0.5263897180557251,up,up,calm_bull,calm_bull,0.05277946591377258,1.0,LONG,0.03596238046884537,1.0,1.0,0.03357572171261622,1.0,LONG,0.03596238046884537,1.0,LONG,0.03596238046884537,0.10503893340362352,1.0,LONG,0.03596238046884537
2025-09-18,0,1,0,0,-0.00731267686933279,0.46258410811424255,0.5374158620834351,down,up,calm_bull,calm_bull,0.0748317539691925,1.0,LONG,-0.00731267686933279,1.0,1.0,0.03357572171261622,1.0,LONG,-0.00731267686933279,1.0,LONG,-0.00731267686933279,0.12709122145904345,1.0,LONG,-0.00731267686933279
2025-09-19,1,1,0,0,0.015703817829489708,0.4605309069156647,0.5394690632820129,up,up,calm_bull,calm_bull,0.07893815636634827,1.0,LONG,0.015703817829489708,1.0,1.0,0.03357572171261622,1.0,LONG,0.015703817829489708,1.0,LONG,0.015703817829489708,0.1311976238561992,1.0,LONG,0.015703817829489708
2025-09-22,0,1,0,0,-0.0034612545277923346,0.46756550669670105,0.5324345231056213,down,up,calm_bull,calm_bull,0.06486901640892029,1.0,LONG,-0.0034612545277923346,1.0,1.0,0.03357572171261622,1.0,LONG,-0.0034612545277923346,1.0,LONG,-0.0034612545277923346,0.11712848389877123,1.0,LONG,-0.0034612545277923346
2025-09-23,0,1,3,0,-0.0017770431004464626,0.4762842655181885,0.5237157940864563,down,up,neutral,calm_bull,0.04743152856826782,1.0,LONG,-0.0017770431004464626,1.0,1.0,0.03357572171261622,1.0,LONG,-0.0017770431004464626,1.0,LONG,-0.0017770431004464626,0.09969099605811876,1.0,LONG,-0.0017770431004464626
2025-09-24,0,1,0,0,-0.0019580877851694822,0.48926645517349243,0.5107335448265076,down,up,calm_bull,calm_bull,0.021467089653015137,0.0,NEUTRAL,-0.0,1.0,1.0,0.03357572171261622,1.0,LONG,-0.0019580877851694822,0.0,NEUTRAL,-0.0,0.07372655714286608,1.0,LONG,-0.0019580877851694822
2025-09-25,1,1,3,0,0.00324279279448092,0.4762934446334839,0.5237065553665161,up,up,neutral,calm_bull,0.04741311073303223,1.0,LONG,0.00324279279448092,1.0,1.0,0.03357572171261622,1.0,LONG,0.00324279279448092,1.0,LONG,0.00324279279448092,0.09967257822288317,1.0,LONG,0.00324279279448092
2025-09-26,1,1,0,3,0.001595555804669857,0.48873385787010193,0.5112661719322205,up,up,calm_bull,neutral,0.02253231406211853,0.0,NEUTRAL,0.0,1.0,1.0,0.03357572171261622,1.0,LONG,0.001595555804669857,0.0,NEUTRAL,0.0,0.07479178155196947,1.0,LONG,0.001595555804669857
2025-09-29,1,1,0,0,0.008663342334330082,0.4860802888870239,0.5139196515083313,up,up,calm_bull,calm_bull,0.027839362621307373,1.0,LONG,0.008663342334330082,1.0,2.0,0.06790577494464531,1.0,LONG,0.008663342334330082,1.0,LONG,0.008663342334330082,0.13353238892368408,1.0,LONG,0.008663342334330082
