date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-07,1,0,3,3,0.011731086298823357,0.5041093230247498,0.49589064717292786,up,down,neutral,neutral,-0.0082186758518219,0.0,NEUTRAL,0.0,1.0,4.0,0.13924829516454446,1.0,LONG,0.011731086298823357,0.0,NEUTRAL,0.0,0.20851655374219452,1.0,LONG,0.011731086298823357
2020-10-08,1,1,3,3,0.017774738371372223,0.4980430603027344,0.5019569396972656,up,up,neutral,neutral,0.00391387939453125,0.0,NEUTRAL,0.0,1.0,3.0,0.11017948316334333,1.0,LONG,0.017774738371372223,0.0,NEUTRAL,0.0,0.17540449299047836,1.0,LONG,0.017774738371372223
2020-10-09,1,1,3,3,0.014778710901737213,0.49070534110069275,0.5092946290969849,up,up,neutral,neutral,0.018589287996292114,0.0,NEUTRAL,0.0,1.0,10.0,0.3390255025882021,1.0,LONG,0.014778710901737213,0.0,NEUTRAL,0.0,0.546270937921368,1.0,LONG,0.014778710901737213
2020-10-12,0,0,3,3,-0.0013766695046797395,0.5085235238075256,0.49147650599479675,down,down,neutral,neutral,-0.017047017812728882,0.0,NEUTRAL,-0.0,1.0,2.0,0.06860491130173035,1.0,LONG,-0.0013766695046797395,0.0,NEUTRAL,-0.0,0.08973419042172315,1.0,LONG,-0.0013766695046797395
2020-10-13,0,0,3,3,-0.005320675205439329,0.5192602276802063,0.4807397723197937,down,down,neutral,neutral,-0.0385204553604126,-1.0,SHORT,0.005320675205439329,1.0,2.0,0.06860491130173035,1.0,LONG,-0.005320675205439329,-1.0,SHORT,0.005320675205439329,0.06826075287403943,1.0,LONG,-0.005320675205439329
2020-10-14,0,0,3,3,-0.002511198166757822,0.532493531703949,0.46750643849372864,down,down,neutral,neutral,-0.06498709321022034,-1.0,SHORT,0.002511198166757822,1.0,6.0,0.21286649770340643,1.0,LONG,-0.002511198166757822,-1.0,SHORT,0.002511198166757822,0.2663323617109705,1.0,LONG,-0.002511198166757822
2020-10-15,0,0,3,3,-0.004715578630566597,0.5300533175468445,0.4699466824531555,down,down,neutral,neutral,-0.060106635093688965,-1.0,SHORT,0.004715578630566597,1.0,4.0,0.1444543412330446,1.0,LONG,-0.004715578630566597,-1.0,SHORT,0.004715578630566597,0.16473162792418444,1.0,LONG,-0.004715578630566597
2020-10-16,0,0,3,3,-0.005796376150101423,0.5218844413757324,0.4781154990196228,down,down,neutral,neutral,-0.04376894235610962,-1.0,SHORT,0.005796376150101423,1.0,12.0,0.409880775169857,1.0,LONG,-0.005796376150101423,-1.0,SHORT,0.005796376150101423,0.5941965265039486,1.0,LONG,-0.005796376150101423
2020-10-19,0,0,3,3,-1.258641350432299e-05,0.5147334337234497,0.4852665662765503,down,down,neutral,neutral,-0.029466867446899414,-1.0,SHORT,1.258641350432299e-05,1.0,3.0,0.11017948316334333,1.0,LONG,-1.258641350432299e-05,-1.0,SHORT,1.258641350432299e-05,0.1420237461490477,1.0,LONG,-1.258641350432299e-05
2020-10-20,0,0,3,3,-0.007779320236295462,0.5081815123558044,0.49181845784187317,down,down,neutral,neutral,-0.016363054513931274,0.0,NEUTRAL,-0.0,1.0,2.0,0.06860491130173035,1.0,LONG,-0.007779320236295462,0.0,NEUTRAL,-0.0,0.09041815372052076,1.0,LONG,-0.007779320236295462
2020-10-22,0,1,3,3,-0.004311405587941408,0.49120551347732544,0.5087944865226746,down,up,neutral,neutral,0.01758897304534912,0.0,NEUTRAL,-0.0,1.0,8.0,0.294068435053571,1.0,LONG,-0.004311405587941408,0.0,NEUTRAL,-0.0,0.4752964782781822,1.0,LONG,-0.004311405587941408
2020-10-23,0,1,3,3,-0.02193855307996273,0.49183738231658936,0.5081626176834106,down,up,neutral,neutral,0.01632523536682129,0.0,NEUTRAL,-0.0,1.0,22.0,0.8246512079859254,1.0,LONG,-0.02193855307996273,0.0,NEUTRAL,-0.0,1.299866758705494,1.0,LONG,-0.02193855307996273
2020-10-26,0,1,3,3,-0.0032662779558449984,0.4946708679199219,0.5053291320800781,down,up,neutral,neutral,0.01065826416015625,0.0,NEUTRAL,-0.0,1.0,30.0,1.1147925370828422,1.0,LONG,-0.0032662779558449984,0.0,NEUTRAL,-0.0,1.7457948860400778,1.0,LONG,-0.0032662779558449984
2020-10-27,0,0,3,3,-0.0338691808283329,0.5106425285339355,0.48935747146606445,down,down,neutral,neutral,-0.021285057067871094,0.0,NEUTRAL,-0.0,1.0,12.0,0.4001356542374903,1.0,LONG,-0.0338691808283329,0.0,NEUTRAL,-0.0,0.6015124629120795,1.0,LONG,-0.0338691808283329
2020-10-28,1,0,1,3,0.0272921584546566,0.511709988117218,0.4882899820804596,up,down,risk_off,neutral,-0.023420006036758423,0.0,NEUTRAL,0.0,1.0,6.0,0.21286649770340643,1.0,LONG,0.0272921584546566,0.0,NEUTRAL,0.0,0.30789944888443244,1.0,LONG,0.0272921584546566
2020-10-29,0,0,3,1,-0.016421081498265266,0.5313875675201416,0.4686124324798584,down,down,neutral,risk_off,-0.0627751350402832,-1.0,SHORT,0.016421081498265266,1.0,14.0,0.5064558845888766,1.0,LONG,-0.016421081498265266,-1.0,SHORT,0.016421081498265266,0.7255062029531445,1.0,LONG,-0.016421081498265266
2020-10-30,1,0,1,1,0.0061973449774086475,0.5181816816329956,0.481818288564682,up,down,risk_off,risk_off,-0.0363633930683136,-1.0,SHORT,-0.0061973449774086475,1.0,14.0,0.5034361389647741,1.0,LONG,0.0061973449774086475,-1.0,SHORT,-0.0061973449774086475,0.7472178136927569,1.0,LONG,0.0061973449774086475
2020-11-02,1,0,1,1,0.0188754815608263,0.5288593173027039,0.47114065289497375,up,down,risk_off,risk_off,-0.0577186644077301,-1.0,SHORT,-0.0188754815608263,1.0,12.0,0.4379251927838798,1.0,LONG,0.0188754815608263,-1.0,SHORT,-0.0188754815608263,0.6238969854705109,1.0,LONG,0.0188754815608263
2020-11-03,1,0,3,1,0.03538842499256134,0.5214811563491821,0.47851887345314026,up,down,neutral,risk_off,-0.04296228289604187,-1.0,SHORT,-0.03538842499256134,1.0,4.0,0.14360963493686782,1.0,LONG,0.03538842499256134,-1.0,SHORT,-0.03538842499256134,0.18056122353666076,1.0,LONG,0.03538842499256134
2020-11-04,1,0,3,3,0.04401437193155289,0.5107654929161072,0.48923447728157043,up,down,neutral,neutral,-0.021531015634536743,0.0,NEUTRAL,0.0,1.0,5.0,0.1721176078035644,1.0,LONG,0.04401437193155289,0.0,NEUTRAL,0.0,0.24636417978166375,1.0,LONG,0.04401437193155289
2020-11-05,1,0,3,3,0.01611391268670559,0.509441614151001,0.49055835604667664,up,down,neutral,neutral,-0.01888325810432434,0.0,NEUTRAL,0.0,1.0,1.0,0.03433005323202909,1.0,LONG,0.01611391268670559,0.0,NEUTRAL,0.0,0.034550300708201406,1.0,LONG,0.01611391268670559
2020-11-06,0,0,3,3,-0.012525325641036034,0.5161246657371521,0.4838753044605255,down,down,neutral,neutral,-0.03224936127662659,-1.0,SHORT,0.012525325641036034,1.0,5.0,0.1721176078035644,1.0,LONG,-0.012525325641036034,-1.0,SHORT,0.012525325641036034,0.2356458341395739,1.0,LONG,-0.012525325641036034
2020-11-09,0,0,3,3,-0.030133051797747612,0.5293657183647156,0.47063425183296204,down,down,neutral,neutral,-0.05873146653175354,-1.0,SHORT,0.030133051797747612,1.0,1.0,0.03433005323202909,1.0,LONG,-0.030133051797747612,-1.0,SHORT,0.030133051797747612,-0.005297907719227793,-1.0,SHORT,0.030133051797747612
2020-11-10,1,0,3,3,0.03670429438352585,0.5390804409980774,0.4609195291996002,up,down,neutral,neutral,-0.07816091179847717,-1.0,SHORT,-0.03670429438352585,1.0,2.0,0.06860491130173035,1.0,LONG,0.03670429438352585,-1.0,SHORT,-0.03670429438352585,0.028620296435974857,1.0,LONG,0.03670429438352585
2020-11-11,0,0,0,3,-0.013065282255411148,0.5378039479255676,0.4621960520744324,down,down,calm_bull,neutral,-0.07560789585113525,-1.0,SHORT,0.013065282255411148,1.0,13.0,0.43579703340346704,1.0,LONG,-0.013065282255411148,-1.0,SHORT,0.013065282255411148,0.6026953464218178,1.0,LONG,-0.013065282255411148
2020-11-12,1,0,3,3,0.012261849828064442,0.5110265612602234,0.4889734983444214,up,down,neutral,neutral,-0.022053062915802002,0.0,NEUTRAL,0.0,1.0,1.0,0.034982004696837335,1.0,LONG,0.012261849828064442,0.0,NEUTRAL,0.0,0.03239523615075989,1.0,LONG,0.012261849828064442
2020-11-13,1,0,0,3,0.024776551872491837,0.5010456442832947,0.4989543557167053,up,down,calm_bull,neutral,-0.0020912885665893555,0.0,NEUTRAL,0.0,1.0,35.0,1.2849622594848216,1.0,LONG,0.024776551872491837,0.0,NEUTRAL,0.0,1.9979087114334106,1.0,LONG,0.024776551872491837
2020-11-16,0,1,0,0,-0.008564835414290428,0.4785114824771881,0.5214885473251343,down,up,calm_bull,calm_bull,0.04297706484794617,1.0,LONG,-0.008564835414290428,1.0,3.0,0.09797513314800865,1.0,LONG,-0.008564835414290428,1.0,LONG,-0.008564835414290428,0.19547202324040466,1.0,LONG,-0.008564835414290428
2020-11-17,0,1,0,0,-0.007206811103969812,0.4652182161808014,0.5347817540168762,down,up,calm_bull,calm_bull,0.06956353783607483,1.0,LONG,-0.007206811103969812,1.0,4.0,0.13924829516454446,1.0,LONG,-0.007206811103969812,1.0,LONG,-0.007206811103969812,0.28629876743009125,1.0,LONG,-0.007206811103969812
2020-11-18,1,1,0,0,0.015660332515835762,0.4773344099521637,0.5226655602455139,up,up,calm_bull,calm_bull,0.04533115029335022,1.0,LONG,0.015660332515835762,1.0,4.0,0.13713560310672707,1.0,LONG,0.015660332515835762,1.0,LONG,0.015660332515835762,0.2587780466429888,1.0,LONG,0.015660332515835762
2020-11-19,0,1,0,0,-0.0057271248660981655,0.48326370120048523,0.5167362689971924,down,up,calm_bull,calm_bull,0.03347256779670715,1.0,LONG,-0.0057271248660981655,1.0,2.0,0.06860491130173035,1.0,LONG,-0.0057271248660981655,1.0,LONG,-0.0057271248660981655,0.14025377603115918,1.0,LONG,-0.0057271248660981655
2020-11-20,1,1,0,0,0.015554686076939106,0.4800405204296112,0.5199594497680664,up,up,calm_bull,calm_bull,0.0399189293384552,1.0,LONG,0.015554686076939106,1.0,4.0,0.1389164407222232,1.0,LONG,0.015554686076939106,1.0,LONG,0.015554686076939106,0.2561376387936556,1.0,LONG,0.015554686076939106
2020-11-23,1,1,0,0,0.005301997996866703,0.4771248996257782,0.5228751301765442,up,up,calm_bull,calm_bull,0.04575023055076599,1.0,LONG,0.005301997996866703,1.0,2.0,0.06860491130173035,1.0,LONG,0.005301997996866703,1.0,LONG,0.005301997996866703,0.15253143878521802,1.0,LONG,0.005301997996866703
2020-11-24,0,1,0,0,-0.003361435839906335,0.4713342785835266,0.5286657214164734,down,up,calm_bull,calm_bull,0.05733144283294678,1.0,LONG,-0.003361435839906335,1.0,6.0,0.20597047214087427,1.0,LONG,-0.003361435839906335,1.0,LONG,-0.003361435839906335,0.37791746879678134,1.0,LONG,-0.003361435839906335
2020-11-25,1,1,0,0,0.01204506866633892,0.4698505401611328,0.5301494598388672,up,up,calm_bull,calm_bull,0.060298919677734375,1.0,LONG,0.01204506866633892,1.0,3.0,0.10358691599856769,1.0,LONG,0.01204506866633892,1.0,LONG,0.01204506866633892,0.22152842697874828,1.0,LONG,0.01204506866633892
2020-11-27,1,1,0,0,0.01213346142321825,0.47511038184165955,0.5248896479606628,up,up,calm_bull,calm_bull,0.049779266119003296,1.0,LONG,0.01213346142321825,1.0,2.0,0.06860491130173035,1.0,LONG,0.01213346142321825,1.0,LONG,0.01213346142321825,0.15656047435345533,1.0,LONG,0.01213346142321825
2020-11-30,1,1,0,0,0.01736067794263363,0.48010843992233276,0.519891619682312,up,up,calm_bull,calm_bull,0.03978317975997925,1.0,LONG,0.01736067794263363,1.0,25.0,0.9433556862667402,1.0,LONG,0.01736067794263363,1.0,LONG,0.01736067794263363,1.5080841812928316,1.0,LONG,0.01736067794263363
2020-12-01,1,1,0,0,0.0024430910125374794,0.4838417172431946,0.5161582827568054,up,up,calm_bull,calm_bull,0.03231656551361084,1.0,LONG,0.0024430910125374794,1.0,3.0,0.10358691599856769,1.0,LONG,0.0024430910125374794,1.0,LONG,0.0024430910125374794,0.19354607281462474,1.0,LONG,0.0024430910125374794
2020-12-02,0,1,0,0,-7.370011735474691e-05,0.48154178261756897,0.5184581875801086,down,up,calm_bull,calm_bull,0.03691640496253967,1.0,LONG,-7.370011735474691e-05,1.0,2.0,0.06931205792886642,1.0,LONG,-7.370011735474691e-05,1.0,LONG,-7.370011735474691e-05,0.1447982628416273,1.0,LONG,-7.370011735474691e-05
2020-12-03,1,1,0,0,0.028304817155003548,0.48436903953552246,0.5156309604644775,up,up,calm_bull,calm_bull,0.03126192092895508,1.0,LONG,0.028304817155003548,1.0,3.0,0.10426629046770713,1.0,LONG,0.028304817155003548,1.0,LONG,0.028304817155003548,0.19354885145640963,1.0,LONG,0.028304817155003548
2020-12-04,1,1,0,0,0.004862131085246801,0.48589202761650085,0.5141079425811768,up,up,calm_bull,calm_bull,0.028215914964675903,1.0,LONG,0.004862131085246801,1.0,18.0,0.6404111341382378,1.0,LONG,0.004862131085246801,1.0,LONG,0.004862131085246801,1.024994037296451,1.0,LONG,0.004862131085246801
2020-12-07,1,1,0,0,0.003441843204200268,0.47514060139656067,0.5248593688011169,up,up,calm_bull,calm_bull,0.049718767404556274,1.0,LONG,0.003441843204200268,1.0,2.0,0.06860491130173035,1.0,LONG,0.003441843204200268,1.0,LONG,0.003441843204200268,0.1564999756390083,1.0,LONG,0.003441843204200268
2020-12-08,0,1,0,0,-0.028938986361026764,0.4692428410053253,0.5307571887969971,down,up,calm_bull,calm_bull,0.06151434779167175,1.0,LONG,-0.028938986361026764,1.0,4.0,0.13924829516454446,1.0,LONG,-0.028938986361026764,1.0,LONG,-0.028938986361026764,0.2782495773856882,1.0,LONG,-0.028938986361026764
2020-12-09,0,1,0,0,-0.0004022633074782789,0.46653106808662415,0.5334689617156982,down,up,calm_bull,calm_bull,0.0669378936290741,1.0,LONG,-0.0004022633074782789,1.0,5.0,0.17386304633912333,1.0,LONG,-0.0004022633074782789,1.0,LONG,-0.0004022633074782789,0.3375498046883608,1.0,LONG,-0.0004022633074782789
2020-12-10,0,1,0,0,-0.010824219323694706,0.48147347569465637,0.5185264945030212,down,up,calm_bull,calm_bull,0.03705301880836487,1.0,LONG,-0.010824219323694706,1.0,2.0,0.06860491130173035,1.0,LONG,-0.010824219323694706,1.0,LONG,-0.010824219323694706,0.1438342270428169,1.0,LONG,-0.010824219323694706
2020-12-11,1,1,0,0,0.011896807700395584,0.4832179546356201,0.5167820453643799,up,up,calm_bull,calm_bull,0.033564090728759766,1.0,LONG,0.011896807700395584,1.0,5.0,0.1721176078035644,1.0,LONG,0.011896807700395584,1.0,LONG,0.011896807700395584,0.30145928614496026,1.0,LONG,0.011896807700395584
2020-12-15,0,1,0,3,-0.0004937732592225075,0.48542317748069763,0.51457679271698,down,up,calm_bull,neutral,0.02915361523628235,1.0,LONG,-0.0004937732592225075,1.0,2.0,0.06860491130173035,1.0,LONG,-0.0004937732592225075,1.0,LONG,-0.0004937732592225075,0.13593482347073438,1.0,LONG,-0.0004937732592225075
