trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,195,1.0,0,89,106,-0.0009687636128010359,-0.22800482486285067
0.025,195,0.5948717948717949,79,58,58,0.0003227893430448603,0.009508667184783492
0.05,195,0.2564102564102564,145,19,31,-0.0005178703869788501,-0.12669405640864106
0.075,195,0.09230769230769231,177,2,16,-0.0004461588266377266,-0.10948088590343907
0.1,195,0.041025641025641026,187,0,8,-0.0002531068709989389,-0.07196901217173102
0.125,195,0.015384615384615385,192,0,3,0.0003506662109150336,0.06964320683667746
0.15,195,0.0,195,0,0,0.0,0.0
0.175,195,0.0,195,0,0,0.0,0.0
0.2,195,0.0,195,0,0,0.0,0.0
0.225,195,0.0,195,0,0,0.0,0.0
0.25,195,0.0,195,0,0,0.0,0.0
0.275,195,0.0,195,0,0,0.0,0.0
0.3,195,0.0,195,0,0,0.0,0.0
0.325,195,0.0,195,0,0,0.0,0.0
0.35,195,0.0,195,0,0,0.0,0.0
0.375,195,0.0,195,0,0,0.0,0.0
0.4,195,0.0,195,0,0,0.0,0.0
0.425,195,0.0,195,0,0,0.0,0.0
0.45,195,0.0,195,0,0,0.0,0.0
0.475,195,0.0,195,0,0,0.0,0.0
0.5,195,0.0,195,0,0,0.0,0.0
