alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,195,1.0,0,89,106,-0.0009687636128010359,-0.22800482486285067
0.0,0.025,195,0.5948717948717949,79,58,58,0.0003227893430448603,0.009508667184783492
0.0,0.05,195,0.2564102564102564,145,19,31,-0.0005178703869788501,-0.12669405640864106
0.0,0.075,195,0.09230769230769231,177,2,16,-0.0004461588266377266,-0.10948088590343907
0.0,0.1,195,0.041025641025641026,187,0,8,-0.0002531068709989389,-0.07196901217173102
0.0,0.125,195,0.015384615384615385,192,0,3,0.0003506662109150336,0.06964320683667746
0.0,0.15,195,0.0,195,0,0,0.0,0.0
0.0,0.175,195,0.0,195,0,0,0.0,0.0
0.0,0.2,195,0.0,195,0,0,0.0,0.0
0.0,0.225,195,0.0,195,0,0,0.0,0.0
0.0,0.25,195,0.0,195,0,0,0.0,0.0
0.0,0.275,195,0.0,195,0,0,0.0,0.0
0.0,0.3,195,0.0,195,0,0,0.0,0.0
0.0,0.325,195,0.0,195,0,0,0.0,0.0
0.0,0.35,195,0.0,195,0,0,0.0,0.0
0.0,0.375,195,0.0,195,0,0,0.0,0.0
0.0,0.4,195,0.0,195,0,0,0.0,0.0
0.0,0.425,195,0.0,195,0,0,0.0,0.0
0.0,0.45,195,0.0,195,0,0,0.0,0.0
0.0,0.475,195,0.0,195,0,0,0.0,0.0
0.0,0.5,195,0.0,195,0,0,0.0,0.0
0.25,0.0,195,1.0,0,115,80,0.0016867445868578776,0.2958865661393175
0.25,0.025,195,0.6153846153846154,75,82,38,-0.00016885286235125162,-0.08117335064628362
0.25,0.05,195,0.358974358974359,125,50,20,0.00021295479983121204,0.0028383757782506347
0.25,0.075,195,0.1641025641025641,163,20,12,-3.1000795738341716e-05,-0.03443340648389548
0.25,0.1,195,0.07692307692307693,180,9,6,-0.00037749455853675805,-0.09198093301467447
0.25,0.125,195,0.041025641025641026,187,6,2,0.00022766790352761744,0.04438999888174511
0.25,0.15,195,0.02564102564102564,190,5,0,0.00011176681981827968,0.021306037545592238
0.25,0.175,195,0.020512820512820513,191,4,0,8.683281425291147e-05,0.016364340889815532
0.25,0.2,195,0.015384615384615385,192,3,0,0.00019933821466297676,0.03916205274259199
0.25,0.225,195,0.010256410256410256,193,2,0,0.00011030909700844532,0.021429346811443928
0.25,0.25,195,0.0,195,0,0,0.0,0.0
0.25,0.275,195,0.0,195,0,0,0.0,0.0
0.25,0.3,195,0.0,195,0,0,0.0,0.0
0.25,0.325,195,0.0,195,0,0,0.0,0.0
0.25,0.35,195,0.0,195,0,0,0.0,0.0
0.25,0.375,195,0.0,195,0,0,0.0,0.0
0.25,0.4,195,0.0,195,0,0,0.0,0.0
0.25,0.425,195,0.0,195,0,0,0.0,0.0
0.25,0.45,195,0.0,195,0,0,0.0,0.0
0.25,0.475,195,0.0,195,0,0,0.0,0.0
0.25,0.5,195,0.0,195,0,0,0.0,0.0
0.5,0.0,195,1.0,0,133,62,0.0015371049035494276,0.2581619887771267
0.5,0.025,195,0.6358974358974359,71,97,27,0.0003437119951391091,0.013514646861041868
0.5,0.05,195,0.4358974358974359,110,67,18,0.00024505074106855317,0.008667210477840692
0.5,0.075,195,0.2564102564102564,145,39,11,0.00035288177985841264,0.03649759984578127
0.5,0.1,195,0.14871794871794872,166,25,4,0.0005540382669259531,0.10720039564034578
0.5,0.125,195,0.09230769230769231,177,16,2,0.00013148815472586415,0.023945294819089247
0.5,0.15,195,0.046153846153846156,186,9,0,0.00028023207440781286,0.05512173357033201
0.5,0.175,195,0.03076923076923077,189,6,0,8.703176385890214e-05,0.016379935457475847
0.5,0.2,195,0.03076923076923077,189,6,0,8.703176385890214e-05,0.016379935457475847
0.5,0.225,195,0.02564102564102564,190,5,0,0.00011176681981827968,0.021306037545592238
0.5,0.25,195,0.02564102564102564,190,5,0,0.00011176681981827968,0.021306037545592238
0.5,0.275,195,0.02564102564102564,190,5,0,0.00011176681981827968,0.021306037545592238
0.5,0.3,195,0.020512820512820513,191,4,0,8.683281425291147e-05,0.016364340889815532
0.5,0.325,195,0.020512820512820513,191,4,0,8.683281425291147e-05,0.016364340889815532
0.5,0.35,195,0.015384615384615385,192,3,0,0.00019933821466297676,0.03916205274259199
0.5,0.375,195,0.015384615384615385,192,3,0,0.00019933821466297676,0.03916205274259199
0.5,0.4,195,0.015384615384615385,192,3,0,0.00019933821466297676,0.03916205274259199
0.5,0.425,195,0.010256410256410256,193,2,0,0.00011030909700844532,0.021429346811443928
0.5,0.45,195,0.005128205128205128,194,1,0,0.000127059240371753,0.024776551872491837
0.5,0.475,195,0.005128205128205128,194,1,0,0.000127059240371753,0.024776551872491837
0.5,0.5,195,0.0,195,0,0,0.0,0.0
1.0,0.0,195,1.0,0,162,33,0.0013245965268139023,0.20695907919599899
1.0,0.025,195,0.7384615384615385,51,124,20,0.0017266608781191723,0.3169416647943022
1.0,0.05,195,0.5435897435897435,89,93,13,0.0006802404977534957,0.08595462475986171
1.0,0.075,195,0.37948717948717947,121,67,7,0.00025454980089144113,0.01804665275968076
1.0,0.1,195,0.2564102564102564,145,48,2,0.0012421961082742573,0.264216058955677
1.0,0.125,195,0.15897435897435896,164,31,0,0.0005041130033369438,0.09710584554466606
1.0,0.15,195,0.13846153846153847,168,27,0,0.00024190251864731694,0.043008366322417
1.0,0.175,195,0.11282051282051282,173,22,0,0.0003039015842100176,0.056379260263744735
1.0,0.2,195,0.10256410256410256,175,20,0,0.00035193543672227325,0.06635074450729284
1.0,0.225,195,0.08717948717948718,178,17,0,1.0223924301755734e-05,-1.827975526447201e-05
1.0,0.25,195,0.06666666666666667,182,13,0,-6.322661199821875e-05,-0.014082386882365072
1.0,0.275,195,0.06153846153846154,183,12,0,3.7748354654281566e-06,-0.0010305693058183518
1.0,0.3,195,0.041025641025641026,187,8,0,3.460234580322718e-05,0.005885300746682809
1.0,0.325,195,0.041025641025641026,187,8,0,3.460234580322718e-05,0.005885300746682809
1.0,0.35,195,0.035897435897435895,188,7,0,0.00011881302015330547,0.02267879254562244
1.0,0.375,195,0.02564102564102564,190,5,0,0.00011176681981827968,0.021306037545592238
1.0,0.4,195,0.02564102564102564,190,5,0,0.00011176681981827968,0.021306037545592238
1.0,0.425,195,0.02564102564102564,190,5,0,0.00011176681981827968,0.021306037545592238
1.0,0.45,195,0.02564102564102564,190,5,0,0.00011176681981827968,0.021306037545592238
1.0,0.475,195,0.02564102564102564,190,5,0,0.00011176681981827968,0.021306037545592238
1.0,0.5,195,0.02564102564102564,190,5,0,0.00011176681981827968,0.021306037545592238
2.0,0.0,195,1.0,0,176,19,0.0024429760279860765,0.5011621214298627
2.0,0.025,195,0.9076923076923077,18,164,13,0.0017261412586286986,0.30995205024304706
2.0,0.05,195,0.7230769230769231,54,135,6,0.0004194627295640739,0.025989541147334982
2.0,0.075,195,0.5948717948717949,79,114,2,0.0012438940299780835,0.23334619204564633
2.0,0.1,195,0.4461538461538462,108,87,0,0.0014823261235552565,0.30211355668224127
2.0,0.125,195,0.3487179487179487,127,68,0,0.0014778359833983884,0.32166265202326505
2.0,0.15,195,0.27692307692307694,141,54,0,0.0014335429483953003,0.31141787529549414
2.0,0.175,195,0.23076923076923078,150,45,0,0.001089870491817307,0.22694497372578692
2.0,0.2,195,0.18461538461538463,159,36,0,0.0007631696453198599,0.15263690341567093
2.0,0.225,195,0.16923076923076924,162,33,0,0.0006605271515675271,0.12996235826197822
2.0,0.25,195,0.15384615384615385,165,30,0,0.0004487519871849471,0.0854082254612587
2.0,0.275,195,0.1282051282051282,170,25,0,0.0003564655831537377,0.06634216766402701
2.0,0.3,195,0.11794871794871795,172,23,0,0.000541828647076797,0.1060920632224851
2.0,0.325,195,0.10256410256410256,175,20,0,0.00035193543672227325,0.06635074450729284
2.0,0.35,195,0.09743589743589744,176,19,0,0.0003539983254785721,0.06677987090651527
2.0,0.375,195,0.09230769230769231,177,18,0,-7.014208210584445e-06,-0.003379654148946032
2.0,0.4,195,0.07692307692307693,180,15,0,-6.372764921532227e-05,-0.014196624408300607
2.0,0.425,195,0.07179487179487179,181,14,0,-8.533638424407213e-05,-0.018333077588810642
2.0,0.45,195,0.07179487179487179,181,14,0,-8.533638424407213e-05,-0.018333077588810642
2.0,0.475,195,0.07179487179487179,181,14,0,-8.533638424407213e-05,-0.018333077588810642
2.0,0.5,195,0.06666666666666667,182,13,0,-6.322661199821875e-05,-0.014082386882365072
4.0,0.0,195,1.0,0,189,6,0.0003449476972328296,-0.003388009849650042
4.0,0.025,195,0.9487179487179487,10,183,2,0.001711850417893565,0.3368524253033103
4.0,0.05,195,0.9128205128205128,17,178,0,0.0018498744735552463,0.3758960396737252
4.0,0.075,195,0.8615384615384616,27,168,0,0.001969458195675636,0.4103722278201265
4.0,0.1,195,0.717948717948718,55,140,0,0.0018888055007174934,0.3939586331585214
4.0,0.125,195,0.6410256410256411,70,125,0,0.001403978589727418,0.2698863067091708
4.0,0.15,195,0.558974358974359,86,109,0,0.0013436468132101418,0.26226845148319256
4.0,0.175,195,0.49230769230769234,99,96,0,0.0015385064671602615,0.3135562559386351
4.0,0.2,195,0.4256410256410256,112,83,0,0.0019499880581674799,0.42688623916935975
4.0,0.225,195,0.3641025641025641,124,71,0,0.0007666143008697336,0.13700773429392377
4.0,0.25,195,0.3230769230769231,132,63,0,0.0010468490528299486,0.2079120165686752
4.0,0.275,195,0.26666666666666666,143,52,0,0.0008146902474832948,0.1573222347790999
4.0,0.3,195,0.2512820512820513,146,49,0,0.0011865455549969995,0.2500980097889971
4.0,0.325,195,0.2358974358974359,149,46,0,0.0010656880373015808,0.22115921822680407
4.0,0.35,195,0.21025641025641026,154,41,0,0.001071950496854977,0.2229240106501711
4.0,0.375,195,0.18974358974358974,158,37,0,0.0009397527993991016,0.19228323025374428
4.0,0.4,195,0.1794871794871795,160,35,0,0.0009021656710105256,0.18367473020852754
4.0,0.425,195,0.17435897435897435,161,34,0,0.00072068656848457,0.14321804420117212
4.0,0.45,195,0.1641025641025641,163,32,0,0.0006102342758542643,0.11898831590418757
4.0,0.475,195,0.14871794871794872,166,29,0,0.00048252447084404335,0.0917508259268558
4.0,0.5,195,0.13846153846153847,168,27,0,0.0006534749907680237,0.12925113894801132
