trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,92,106,-0.0008932105632846637,-0.21872546009580196
0.025,0.5959595959595959,80,60,58,0.00037196772809877096,0.02026810235824139
0.05,0.25252525252525254,148,19,31,-0.0005100238659640191,-0.12669405640864106
0.075,0.09090909090909091,180,2,16,-0.00043939884441594285,-0.10948088590343907
0.1,0.04040404040404041,190,0,8,-0.00024927191840804587,-0.07196901217173102
0.125,0.015151515151515152,195,0,3,0.0003453530865072301,0.06964320683667746
0.15,0.0,198,0,0,0.0,0.0
0.175,0.0,198,0,0,0.0,0.0
0.2,0.0,198,0,0,0.0,0.0
0.225,0.0,198,0,0,0.0,0.0
0.25,0.0,198,0,0,0.0,0.0
0.275,0.0,198,0,0,0.0,0.0
0.3,0.0,198,0,0,0.0,0.0
0.325,0.0,198,0,0,0.0,0.0
0.35,0.0,198,0,0,0.0,0.0
0.375,0.0,198,0,0,0.0,0.0
0.4,0.0,198,0,0,0.0,0.0
0.425,0.0,198,0,0,0.0,0.0
0.45,0.0,198,0,0,0.0,0.0
0.475,0.0,198,0,0,0.0,0.0
0.5,0.0,198,0,0,0.0,0.0
