date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-29,0,0,0,0,-0.001249432796612382,0.559009850025177,0.440990149974823,down,down,calm_bull,calm_bull,-0.118019700050354,-1.0,SHORT,0.001249432796612382,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.118019700050354,0.0,NEUTRAL,-0.0
2025-07-30,0,0,0,0,-0.003694819286465645,0.5486319065093994,0.4513680636882782,down,down,calm_bull,calm_bull,-0.09726384282112122,-1.0,SHORT,0.003694819286465645,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.09726384282112122,0.0,NEUTRAL,-0.0
2025-07-31,0,0,3,0,-0.01599213294684887,0.5414583086967468,0.45854172110557556,down,down,neutral,calm_bull,-0.08291658759117126,-1.0,SHORT,0.01599213294684887,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.08291658759117126,0.0,NEUTRAL,-0.0
2025-08-01,1,0,3,3,0.014737100340425968,0.552402138710022,0.447597861289978,up,down,neutral,neutral,-0.10480427742004395,-1.0,SHORT,-0.014737100340425968,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.10480427742004395,0.0,NEUTRAL,0.0
2025-08-04,0,0,3,3,-0.00485786609351635,0.540809154510498,0.45919084548950195,down,down,neutral,neutral,-0.0816183090209961,-1.0,SHORT,0.00485786609351635,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.0816183090209961,0.0,NEUTRAL,-0.0
2025-08-05,1,1,3,3,0.007281907368451357,0.4882361590862274,0.511763870716095,up,up,neutral,neutral,0.023527711629867554,1.0,LONG,0.007281907368451357,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.023527711629867554,0.0,NEUTRAL,0.0
2025-08-06,0,1,3,3,-0.0007974799955263734,0.4735458195209503,0.5264542102813721,down,up,neutral,neutral,0.05290839076042175,1.0,LONG,-0.0007974799955263734,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.05290839076042175,0.0,NEUTRAL,-0.0
2025-08-07,1,0,0,3,0.007799715269356966,0.5212779641151428,0.4787220358848572,up,down,calm_bull,neutral,-0.042555928230285645,-1.0,SHORT,-0.007799715269356966,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.042555928230285645,0.0,NEUTRAL,0.0
2025-08-08,0,0,0,0,-0.002504127798601985,0.5209187269210815,0.47908130288124084,down,down,calm_bull,calm_bull,-0.0418374240398407,-1.0,SHORT,0.002504127798601985,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.0418374240398407,0.0,NEUTRAL,-0.0
2025-08-11,1,0,0,0,0.011345435865223408,0.5345017910003662,0.4654982089996338,up,down,calm_bull,calm_bull,-0.06900358200073242,-1.0,SHORT,-0.011345435865223408,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.06900358200073242,0.0,NEUTRAL,0.0
2025-08-12,1,0,0,0,0.0032300788443535566,0.5371100306510925,0.46288999915122986,up,down,calm_bull,calm_bull,-0.07422003149986267,-1.0,SHORT,-0.0032300788443535566,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.07422003149986267,0.0,NEUTRAL,0.0
2025-08-13,1,0,0,0,0.00030309081193991005,0.5388020873069763,0.4611979126930237,up,down,calm_bull,calm_bull,-0.07760417461395264,-1.0,SHORT,-0.00030309081193991005,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.07760417461395264,0.0,NEUTRAL,0.0
2025-08-14,0,0,0,0,-0.002897134982049465,0.5308631658554077,0.46913689374923706,down,down,calm_bull,calm_bull,-0.061726272106170654,-1.0,SHORT,0.002897134982049465,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.061726272106170654,0.0,NEUTRAL,-0.0
