alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,6,1.0,0,3,3,-0.009080723044462502,-0.05334754583819179
0.0,0.025,6,1.0,0,3,3,-0.009080723044462502,-0.05334754583819179
0.0,0.05,6,0.6666666666666666,2,2,2,-0.007422395749017596,-0.04385555937450292
0.0,0.075,6,0.6666666666666666,2,2,2,-0.007422395749017596,-0.04385555937450292
0.0,0.1,6,0.5,3,2,1,-0.005543864564970136,-0.03295582352332538
0.0,0.125,6,0.0,6,0,0,0.0,0.0
0.0,0.15,6,0.0,6,0,0,0.0,0.0
0.0,0.175,6,0.0,6,0,0,0.0,0.0
0.0,0.2,6,0.0,6,0,0,0.0,0.0
0.0,0.225,6,0.0,6,0,0,0.0,0.0
0.0,0.25,6,0.0,6,0,0,0.0,0.0
0.0,0.275,6,0.0,6,0,0,0.0,0.0
0.0,0.3,6,0.0,6,0,0,0.0,0.0
0.0,0.325,6,0.0,6,0,0,0.0,0.0
0.0,0.35,6,0.0,6,0,0,0.0,0.0
0.0,0.375,6,0.0,6,0,0,0.0,0.0
0.0,0.4,6,0.0,6,0,0,0.0,0.0
0.0,0.425,6,0.0,6,0,0,0.0,0.0
0.0,0.45,6,0.0,6,0,0,0.0,0.0
0.0,0.475,6,0.0,6,0,0,0.0,0.0
0.0,0.5,6,0.0,6,0,0,0.0,0.0
0.25,0.0,6,1.0,0,6,0,0.0007053049048408866,0.003902699957589739
0.25,0.025,6,1.0,0,6,0,0.0007053049048408866,0.003902699957589739
0.25,0.05,6,1.0,0,6,0,0.0007053049048408866,0.003902699957589739
0.25,0.075,6,1.0,0,6,0,0.0007053049048408866,0.003902699957589739
0.25,0.1,6,0.8333333333333334,1,5,0,-0.0003678359789773822,-0.0025199199704543096
0.25,0.125,6,0.8333333333333334,1,5,0,-0.0003678359789773822,-0.0025199199704543096
