date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-07,1,1,3,3,0.00801012385636568,0.4663037657737732,0.5336962342262268,up,up,neutral,neutral,0.06739246845245361,1.0,LONG,0.00801012385636568,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.06739246845245361,0.0,NEUTRAL,0.0
2020-10-08,1,1,3,3,0.008793532848358154,0.45217499136924744,0.547825038433075,up,up,neutral,neutral,0.09565004706382751,1.0,LONG,0.008793532848358154,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.09565004706382751,0.0,NEUTRAL,0.0
2020-10-09,1,1,3,3,0.016415812075138092,0.4574434757232666,0.5425565242767334,up,up,neutral,neutral,0.0851130485534668,1.0,LONG,0.016415812075138092,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.0851130485534668,0.0,NEUTRAL,0.0
2020-10-12,0,0,3,3,-0.006306918803602457,0.50538569688797,0.49461427330970764,down,down,neutral,neutral,-0.010771423578262329,-1.0,SHORT,0.006306918803602457,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.010771423578262329,0.0,NEUTRAL,-0.0
2020-10-13,0,0,3,3,-0.006623141933232546,0.5393497347831726,0.4606502652168274,down,down,neutral,neutral,-0.07869946956634521,-1.0,SHORT,0.006623141933232546,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.07869946956634521,0.0,NEUTRAL,-0.0
2020-10-14,0,0,3,3,-0.0015277552884072065,0.5443645119667053,0.4556354582309723,down,down,neutral,neutral,-0.08872905373573303,-1.0,SHORT,0.0015277552884072065,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.08872905373573303,0.0,NEUTRAL,-0.0
2020-10-15,1,0,3,3,0.00013491955178324133,0.509705662727356,0.49029436707496643,up,down,neutral,neutral,-0.019411295652389526,-1.0,SHORT,-0.00013491955178324133,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.019411295652389526,0.0,NEUTRAL,0.0
2020-10-16,0,1,3,3,-0.01632986217737198,0.4860760271549225,0.5139240026473999,down,up,neutral,neutral,0.027847975492477417,1.0,LONG,-0.01632986217737198,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.027847975492477417,0.0,NEUTRAL,-0.0
2020-10-19,1,1,3,3,0.004727334249764681,0.48524928092956543,0.5147507786750793,up,up,neutral,neutral,0.029501497745513916,1.0,LONG,0.004727334249764681,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.029501497745513916,0.0,NEUTRAL,0.0
2020-10-20,0,1,3,3,-0.0021956998389214277,0.4690536558628082,0.5309463143348694,down,up,neutral,neutral,0.06189265847206116,1.0,LONG,-0.0021956998389214277,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.06189265847206116,0.0,NEUTRAL,-0.0
