trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,58,140,-6.73143807085176e-05,-0.030702548352167458
0.025,0.7575757575757576,48,35,115,-0.00026121201986283304,-0.0638383445544648
0.05,0.6111111111111112,77,27,94,-0.0001730764303824753,-0.04649384849837723
0.075,0.4090909090909091,117,12,69,-0.0005062458618877744,-0.10487433911288546
0.1,0.2222222222222222,154,5,39,-0.0005405003345610263,-0.10894497164798722
0.125,0.14646464646464646,169,1,28,-0.0004960322235781474,-0.10047388544274749
0.15,0.08080808080808081,182,0,16,-0.00042167200584604283,-0.08679438360438796
0.175,0.05555555555555555,187,0,11,-0.00031732227606228505,-0.0669985504923244
0.2,0.03535353535353535,191,0,7,-0.00035506104721189145,-0.07341934956410823
0.225,0.03535353535353535,191,0,7,-0.00035506104721189145,-0.07341934956410823
0.25,0.030303030303030304,192,0,6,-0.0004252175344248312,-0.0861141240722928
0.275,0.020202020202020204,194,0,4,-0.0002511749632016878,-0.053787852769256794
0.3,0.015151515151515152,195,0,3,-0.00022649380256130238,-0.049141129263329364
0.325,0.015151515151515152,195,0,3,-0.00022649380256130238,-0.049141129263329364
0.35,0.010101010101010102,196,0,2,-0.0003057893817171906,-0.06383934276009084
0.375,0.005050505050505051,197,0,1,-0.00048057512954027967,-0.09515387564897537
0.4,0.0,198,0,0,0.0,0.0
0.425,0.0,198,0,0,0.0,0.0
0.45,0.0,198,0,0,0.0,0.0
0.475,0.0,198,0,0,0.0,0.0
0.5,0.0,198,0,0,0.0,0.0
