alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,153,1.0,0,118,35,0.006493592289735995,1.4271883672991206
0.0,0.025,153,0.954248366013072,7,117,29,0.0058716715369038774,1.2143432132874539
0.0,0.05,153,0.9019607843137255,15,111,27,0.006232396655737307,1.3591843130927819
0.0,0.075,153,0.8431372549019608,24,105,24,0.005348387943182043,1.067919079672722
0.0,0.1,153,0.7450980392156863,39,97,17,0.006269972249819879,1.4081597003212774
0.0,0.125,153,0.6928104575163399,47,93,13,0.006324496590821498,1.4402295706285604
0.0,0.15,153,0.6666666666666666,51,91,11,0.00620001270412924,1.394697694643153
0.0,0.175,153,0.6143790849673203,59,83,11,0.004691875632928404,0.9123915898692281
0.0,0.2,153,0.5490196078431373,69,74,10,0.003637751471936045,0.6419124583627795
0.0,0.225,153,0.49019607843137253,78,69,6,0.003825252214096657,0.695888095664636
0.0,0.25,153,0.47058823529411764,81,67,5,0.0035593505371270665,0.6287704391795839
0.0,0.275,153,0.40522875816993464,91,57,5,0.0027204218809036354,0.4351875755340524
0.0,0.3,153,0.3660130718954248,97,51,5,0.0027599672496233596,0.44764774622228787
0.0,0.325,153,0.2875816993464052,109,41,3,0.002196940553094583,0.334389410015407
0.0,0.35,153,0.2222222222222222,119,33,1,0.002224984426611389,0.3515650052726589
0.0,0.375,153,0.1895424836601307,124,28,1,0.0028670022805872696,0.49600337459032207
0.0,0.4,153,0.16339869281045752,128,24,1,0.003114334408047737,0.5733158846940583
0.0,0.425,153,0.13725490196078433,132,20,1,0.0028508398134042233,0.5149435470288812
0.0,0.45,153,0.11764705882352941,135,17,1,0.002077686344729919,0.35328137611620347
0.0,0.475,153,0.09803921568627451,138,14,1,0.0019409435868165852,0.3285289396117088
0.0,0.5,153,0.08496732026143791,140,12,1,0.0017790881235128135,0.29626525357665945
0.25,0.0,153,1.0,0,126,27,0.008186234458383124,2.145402687586787
0.25,0.025,153,0.9281045751633987,11,121,21,0.0072222620228250675,1.728207479101909
0.25,0.05,153,0.869281045751634,20,117,16,0.008493996485900377,2.3358258750384837
0.25,0.075,153,0.8366013071895425,25,114,14,0.008136768002455653,2.1648595832756925
0.25,0.1,153,0.7843137254901961,33,108,12,0.007641192159259363,1.9758427020279057
0.25,0.125,153,0.7581699346405228,37,104,12,0.007215911643107854,1.7933514766017526
0.25,0.15,153,0.6928104575163399,47,96,10,0.0066077878544247085,1.547659906929364
0.25,0.175,153,0.6339869281045751,56,89,8,0.0065348073630898075,1.5361384573344363
0.25,0.2,153,0.6013071895424836,61,84,8,0.006426840884005347,1.5025078179913112
0.25,0.225,153,0.5424836601307189,70,79,4,0.006076302189529064,1.3773552157093825
0.25,0.25,153,0.5163398692810458,74,76,3,0.006247257508316193,1.445832542930832
0.25,0.275,153,0.43790849673202614,86,64,3,0.004860909531666026,0.9889974613991179
0.25,0.3,153,0.38562091503267976,94,57,2,0.0048171067161461205,0.9827670738666219
0.25,0.325,153,0.3202614379084967,104,48,1,0.0036341175490235485,0.6576144521270308
0.25,0.35,153,0.2549019607843137,114,38,1,0.002889312027643124,0.4847094306067956
0.25,0.375,153,0.22875816993464052,118,34,1,0.002513340762603322,0.40907975511953576
0.25,0.4,153,0.20261437908496732,122,30,1,0.003679639626343071,0.7097580681230571
0.25,0.425,153,0.17647058823529413,126,26,1,0.003321544745072625,0.6244351873789176
0.25,0.45,153,0.1503267973856209,130,22,1,0.002887880694413302,0.5284349520469169
0.25,0.475,153,0.13725490196078433,132,20,1,0.0031673687759762497,0.5968571399097402
0.25,0.5,153,0.12418300653594772,134,19,0,0.0031049036682626,0.5843283623841209
0.5,0.0,153,1.0,0,134,19,0.01036173890967202,3.3904484916491127
