trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,153,1.0,0,118,35,0.006493592289735995,1.4271883672991206
0.025,153,0.954248366013072,7,117,29,0.0058716715369038774,1.2143432132874539
0.05,153,0.9019607843137255,15,111,27,0.006232396655737307,1.3591843130927819
0.075,153,0.8431372549019608,24,105,24,0.005348387943182043,1.067919079672722
0.1,153,0.7450980392156863,39,97,17,0.006269972249819879,1.4081597003212774
0.125,153,0.6928104575163399,47,93,13,0.006324496590821498,1.4402295706285604
0.15,153,0.6666666666666666,51,91,11,0.00620001270412924,1.394697694643153
0.175,153,0.6143790849673203,59,83,11,0.004691875632928404,0.9123915898692281
0.2,153,0.5490196078431373,69,74,10,0.003637751471936045,0.6419124583627795
0.225,153,0.49019607843137253,78,69,6,0.003825252214096657,0.695888095664636
0.25,153,0.47058823529411764,81,67,5,0.0035593505371270665,0.6287704391795839
0.275,153,0.40522875816993464,91,57,5,0.0027204218809036354,0.4351875755340524
0.3,153,0.3660130718954248,97,51,5,0.0027599672496233596,0.44764774622228787
0.325,153,0.2875816993464052,109,41,3,0.002196940553094583,0.334389410015407
0.35,153,0.2222222222222222,119,33,1,0.002224984426611389,0.3515650052726589
0.375,153,0.1895424836601307,124,28,1,0.0028670022805872696,0.49600337459032207
0.4,153,0.16339869281045752,128,24,1,0.003114334408047737,0.5733158846940583
0.425,153,0.13725490196078433,132,20,1,0.0028508398134042233,0.5149435470288812
0.45,153,0.11764705882352941,135,17,1,0.002077686344729919,0.35328137611620347
0.475,153,0.09803921568627451,138,14,1,0.0019409435868165852,0.3285289396117088
0.5,153,0.08496732026143791,140,12,1,0.0017790881235128135,0.29626525357665945
