trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,142,37,0.005137737870330834,1.1954160487298813
0.025,0.9608938547486033,7,141,31,0.004606151975451984,1.002895487364642
0.05,0.9106145251396648,16,134,29,0.005072550984703046,1.196041557267093
0.075,0.8547486033519553,26,128,25,0.00431269346170554,0.9234538887854455
0.1,0.770949720670391,41,120,18,0.005100416360675311,1.239925239788604
0.125,0.7262569832402235,49,116,14,0.00514702096499513,1.2697547033114955
0.15,0.7039106145251397,53,114,12,0.005040618536705099,1.227403692196646
0.175,0.6536312849162011,62,105,12,0.0035061468269452245,0.7039450017030504
0.2,0.5865921787709497,74,95,10,0.0027363082584560793,0.4988691654079569
0.225,0.5251396648044693,85,88,6,0.003328880188822767,0.6832115776435992
0.25,0.49162011173184356,91,83,5,0.003240274580510323,0.6607942018850168
0.275,0.4301675977653631,102,72,5,0.0028578310953869417,0.5566463381839826
0.3,0.37988826815642457,111,63,5,0.002942876282210498,0.5869199694745646
0.325,0.3016759776536313,125,51,3,0.0021570890474617065,0.3863272786591738
0.35,0.22905027932960895,138,40,1,0.002215027653055484,0.41528803980059736
0.375,0.2011173184357542,143,35,1,0.0027637915170683875,0.5665363303275868
0.4,0.1787709497206704,147,31,1,0.00297519830757929,0.6474939390625856
0.425,0.15083798882681565,152,26,1,0.0026615004851248676,0.5616374632888133
0.45,0.12849162011173185,156,22,1,0.0018250105652812473,0.3524718528409043
0.475,0.11173184357541899,159,19,1,0.0017081298839363307,0.32773422306753397
0.5,0.09497206703910614,162,16,1,0.0013581469769501154,0.248204054749954
