date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-17,1,1,0,3,0.006674268748611212,0.31211015582084656,0.687889814376831,up,up,calm_bull,neutral,0.3757796585559845,1.0,LONG,0.006674268748611212,1.0,1.0,0.08548518034161834,1.0,LONG,0.006674268748611212,1.0,LONG,0.006674268748611212,0.4223745690446942,1.0,LONG,0.006674268748611212
2025-07-21,1,1,3,3,0.0038600361440330744,0.29534676671028137,0.704653263092041,up,up,neutral,neutral,0.40930649638175964,1.0,LONG,0.0038600361440330744,1.0,1.0,0.08548518034161834,1.0,LONG,0.0038600361440330744,1.0,LONG,0.0038600361440330744,0.4559014068704694,1.0,LONG,0.0038600361440330744
2025-07-22,0,1,0,3,-0.0016530592693015933,0.29438191652297974,0.7056180834770203,down,up,calm_bull,neutral,0.4112361669540405,1.0,LONG,-0.0016530592693015933,1.0,1.0,0.08548518034161834,1.0,LONG,-0.0016530592693015933,1.0,LONG,-0.0016530592693015933,0.45783107744275026,1.0,LONG,-0.0016530592693015933
2025-07-23,0,1,0,3,-0.002178061520680785,0.3015595078468323,0.6984404921531677,down,up,calm_bull,neutral,0.39688098430633545,1.0,LONG,-0.002178061520680785,1.0,1.0,0.08548518034161834,1.0,LONG,-0.002178061520680785,1.0,LONG,-0.002178061520680785,0.4434758947950452,1.0,LONG,-0.002178061520680785
2025-07-24,0,1,0,0,-0.0036694661248475313,0.30543720722198486,0.6945627927780151,down,up,calm_bull,calm_bull,0.3891255855560303,1.0,LONG,-0.0036694661248475313,1.0,1.0,0.08548518034161834,1.0,LONG,-0.0036694661248475313,1.0,LONG,-0.0036694661248475313,0.43572049604474,1.0,LONG,-0.0036694661248475313
2025-07-25,1,1,0,0,0.00012679671635851264,0.31502294540405273,0.6849770545959473,up,up,calm_bull,calm_bull,0.36995410919189453,1.0,LONG,0.00012679671635851264,1.0,1.0,0.08548518034161834,1.0,LONG,0.00012679671635851264,1.0,LONG,0.00012679671635851264,0.41654901968060426,1.0,LONG,0.00012679671635851264
2025-07-28,0,1,0,0,-0.002554055070504546,0.31796687841415405,0.682033121585846,down,up,calm_bull,calm_bull,0.3640662431716919,1.0,LONG,-0.002554055070504546,1.0,1.0,0.08548518034161834,1.0,LONG,-0.002554055070504546,1.0,LONG,-0.002554055070504546,0.4106611536604016,1.0,LONG,-0.002554055070504546
2025-07-30,1,1,0,0,0.016294484958052635,0.3084786534309387,0.6915213465690613,up,up,calm_bull,calm_bull,0.38304269313812256,1.0,LONG,0.016294484958052635,1.0,1.0,0.08548518034161834,1.0,LONG,0.016294484958052635,1.0,LONG,0.016294484958052635,0.4296376036268323,1.0,LONG,0.016294484958052635
2025-07-31,1,1,3,0,0.020372606813907623,0.30677202343940735,0.693228006362915,up,up,neutral,calm_bull,0.3864559829235077,1.0,LONG,0.020372606813907623,1.0,1.0,0.08548518034161834,1.0,LONG,0.020372606813907623,1.0,LONG,0.020372606813907623,0.4330508934122174,1.0,LONG,0.020372606813907623
2025-08-01,1,1,3,0,0.0339515395462513,0.29625204205513,0.7037479281425476,up,up,neutral,calm_bull,0.4074958860874176,1.0,LONG,0.0339515395462513,1.0,1.0,0.08548518034161834,1.0,LONG,0.0339515395462513,1.0,LONG,0.0339515395462513,0.45409079657612733,1.0,LONG,0.0339515395462513
