trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,48,135,4.563816645579626e-05,-0.015556640620114637
0.025,0.5901639344262295,75,19,89,0.0005710451797546585,0.08881523012350923
0.05,0.366120218579235,116,9,58,0.00011535522370863848,0.004114412046587912
0.075,0.2185792349726776,143,2,38,0.0003051609923691575,0.04178044746964882
0.1,0.14754098360655737,156,0,27,0.0002205686050828526,0.026881040219685515
0.125,0.08196721311475409,168,0,15,3.920596148920515e-05,-0.004704854729015495
0.15,0.02185792349726776,179,0,4,-0.0005978782167607318,-0.10864771961567843
0.175,0.0,183,0,0,0.0,0.0
0.2,0.0,183,0,0,0.0,0.0
0.225,0.0,183,0,0,0.0,0.0
0.25,0.0,183,0,0,0.0,0.0
0.275,0.0,183,0,0,0.0,0.0
0.3,0.0,183,0,0,0.0,0.0
0.325,0.0,183,0,0,0.0,0.0
0.35,0.0,183,0,0,0.0,0.0
0.375,0.0,183,0,0,0.0,0.0
0.4,0.0,183,0,0,0.0,0.0
0.425,0.0,183,0,0,0.0,0.0
0.45,0.0,183,0,0,0.0,0.0
0.475,0.0,183,0,0,0.0,0.0
0.5,0.0,183,0,0,0.0,0.0
