trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,68,1.0,0,12,56,-0.0018606556066729622,-0.12908788732205834
0.025,68,0.75,17,8,43,-0.001107178440553766,-0.08191445245577933
0.05,68,0.5147058823529411,33,5,30,-0.001678985533705118,-0.1159680792653075
0.075,68,0.27941176470588236,49,0,19,-0.0010045970625737134,-0.07317578793733082
0.1,68,0.19117647058823528,55,0,13,-0.0008988278979599915,-0.06594222530585192
0.125,68,0.11764705882352941,60,0,8,-0.0012619925614939455,-0.0876072856920953
0.15,68,0.029411764705882353,66,0,2,-0.0013318151947768295,-0.09149214030285335
0.175,68,0.0,68,0,0,0.0,0.0
0.2,68,0.0,68,0,0,0.0,0.0
0.225,68,0.0,68,0,0,0.0,0.0
0.25,68,0.0,68,0,0,0.0,0.0
0.275,68,0.0,68,0,0,0.0,0.0
0.3,68,0.0,68,0,0,0.0,0.0
0.325,68,0.0,68,0,0,0.0,0.0
0.35,68,0.0,68,0,0,0.0,0.0
0.375,68,0.0,68,0,0,0.0,0.0
0.4,68,0.0,68,0,0,0.0,0.0
0.425,68,0.0,68,0,0,0.0,0.0
0.45,68,0.0,68,0,0,0.0,0.0
0.475,68,0.0,68,0,0,0.0,0.0
0.5,68,0.0,68,0,0,0.0,0.0
