alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,68,1.0,0,12,56,-0.0018606556066729622,-0.12908788732205834
0.0,0.025,68,0.75,17,8,43,-0.001107178440553766,-0.08191445245577933
0.0,0.05,68,0.5147058823529411,33,5,30,-0.001678985533705118,-0.1159680792653075
0.0,0.075,68,0.27941176470588236,49,0,19,-0.0010045970625737134,-0.07317578793733082
0.0,0.1,68,0.19117647058823528,55,0,13,-0.0008988278979599915,-0.06594222530585192
0.0,0.125,68,0.11764705882352941,60,0,8,-0.0012619925614939455,-0.0876072856920953
0.0,0.15,68,0.029411764705882353,66,0,2,-0.0013318151947768295,-0.09149214030285335
0.0,0.175,68,0.0,68,0,0,0.0,0.0
0.0,0.2,68,0.0,68,0,0,0.0,0.0
0.0,0.225,68,0.0,68,0,0,0.0,0.0
0.0,0.25,68,0.0,68,0,0,0.0,0.0
0.0,0.275,68,0.0,68,0,0,0.0,0.0
0.0,0.3,68,0.0,68,0,0,0.0,0.0
0.0,0.325,68,0.0,68,0,0,0.0,0.0
0.0,0.35,68,0.0,68,0,0,0.0,0.0
0.0,0.375,68,0.0,68,0,0,0.0,0.0
0.0,0.4,68,0.0,68,0,0,0.0,0.0
0.0,0.425,68,0.0,68,0,0,0.0,0.0
0.0,0.45,68,0.0,68,0,0,0.0,0.0
0.0,0.475,68,0.0,68,0,0,0.0,0.0
0.0,0.5,68,0.0,68,0,0,0.0,0.0
0.25,0.0,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
0.25,0.025,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
0.25,0.05,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
0.25,0.075,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
0.25,0.1,68,0.9705882352941176,2,66,0,0.0024517378097858884,0.17403653977678424
0.25,0.125,68,0.8823529411764706,8,60,0,0.002521560443068772,0.18018609990431278
0.25,0.15,68,0.8088235294117647,13,55,0,0.0028847251066027265,0.21125601002542305
0.25,0.175,68,0.7205882352941176,19,49,0,0.002778955941989004,0.2032699982839694
0.25,0.2,68,0.5588235294117647,30,38,0,0.0016946605357909849,0.11907717895795811
0.25,0.225,68,0.36764705882352944,43,25,0,0.0019006046260234572,0.1356812495467219
0.25,0.25,68,0.17647058823529413,56,12,0,0.0009614486989448778,0.06657580358725967
