date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-06-30,0,0,3,3,-0.007038629148155451,0.5992392897605896,0.4007607698440552,down,down,neutral,neutral,-0.19847851991653442,-1.0,SHORT,0.007038629148155451,1.0,1.0,0.03357572171261622,1.0,LONG,-0.007038629148155451,-1.0,SHORT,0.007038629148155451,-0.18675848073395573,-1.0,SHORT,0.007038629148155451
2025-07-01,1,0,3,3,0.018801597878336906,0.5234347581863403,0.47656530141830444,up,down,neutral,neutral,-0.04686945676803589,0.0,NEUTRAL,0.0,1.0,1.0,0.03357572171261622,1.0,LONG,0.018801597878336906,0.0,NEUTRAL,0.0,-0.03514941758545719,0.0,NEUTRAL,0.0
2025-07-02,1,0,3,3,0.006428442895412445,0.6012783646583557,0.3987216651439667,up,down,neutral,neutral,-0.20255669951438904,-1.0,SHORT,-0.006428442895412445,1.0,1.0,0.03357572171261622,1.0,LONG,0.006428442895412445,-1.0,SHORT,-0.006428442895412445,-0.19083666033181035,-1.0,SHORT,-0.006428442895412445
2025-07-03,0,1,0,0,-0.018756449222564697,0.3956312835216522,0.6043686866760254,down,up,calm_bull,calm_bull,0.20873740315437317,1.0,LONG,-0.018756449222564697,1.0,3.0,0.09797513314800865,1.0,LONG,-0.018756449222564697,1.0,LONG,-0.018756449222564697,0.24293688840271432,1.0,LONG,-0.018756449222564697
2025-07-07,1,1,3,3,0.018050244078040123,0.4641079008579254,0.535892128944397,up,up,neutral,neutral,0.07178422808647156,1.0,LONG,0.018050244078040123,1.0,1.0,0.03357572171261622,1.0,LONG,0.018050244078040123,1.0,LONG,0.018050244078040123,0.08350426726905026,1.0,LONG,0.018050244078040123
2025-07-08,1,0,3,3,0.004390897694975138,0.5171427130699158,0.4828573167324066,up,down,neutral,neutral,-0.034285396337509155,0.0,NEUTRAL,0.0,1.0,1.0,0.03357572171261622,1.0,LONG,0.004390897694975138,0.0,NEUTRAL,0.0,-0.02256535715493046,0.0,NEUTRAL,0.0
2025-07-09,1,0,0,0,0.007463752757757902,0.614595353603363,0.3854046165943146,up,down,calm_bull,calm_bull,-0.22919073700904846,-1.0,SHORT,-0.007463752757757902,1.0,1.0,0.03357572171261622,1.0,LONG,0.007463752757757902,-1.0,SHORT,-0.007463752757757902,-0.21747069782646977,-1.0,SHORT,-0.007463752757757902
2025-07-10,0,0,0,0,-0.0021004131995141506,0.5597228407859802,0.4402771592140198,down,down,calm_bull,calm_bull,-0.11944568157196045,-1.0,SHORT,0.0021004131995141506,1.0,1.0,0.03357572171261622,1.0,LONG,-0.0021004131995141506,-1.0,SHORT,0.0021004131995141506,-0.10772564238938175,-1.0,SHORT,0.0021004131995141506
2025-07-11,0,0,0,0,-0.00870212446898222,0.550161600112915,0.4498383700847626,down,down,calm_bull,calm_bull,-0.10032323002815247,-1.0,SHORT,0.00870212446898222,1.0,1.0,0.03357572171261622,1.0,LONG,-0.00870212446898222,-1.0,SHORT,0.00870212446898222,-0.08860319084557376,-1.0,SHORT,0.00870212446898222
2025-07-14,1,0,3,3,0.012731221504509449,0.5296083092689514,0.4703916907310486,up,down,neutral,neutral,-0.05921661853790283,-1.0,SHORT,-0.012731221504509449,1.0,1.0,0.03357572171261622,1.0,LONG,0.012731221504509449,-1.0,SHORT,-0.012731221504509449,-0.047496579355324135,0.0,NEUTRAL,0.0
2025-07-15,0,0,3,3,-0.003917018882930279,0.5798046588897705,0.4201953709125519,down,down,neutral,neutral,-0.15960928797721863,-1.0,SHORT,0.003917018882930279,1.0,1.0,0.03357572171261622,1.0,LONG,-0.003917018882930279,-1.0,SHORT,0.003917018882930279,-0.14788924879463994,-1.0,SHORT,0.003917018882930279
2025-07-16,1,1,3,3,0.007273287978023291,0.45922112464904785,0.5407788753509521,up,up,neutral,neutral,0.0815577507019043,1.0,LONG,0.007273287978023291,1.0,2.0,0.06790577494464531,1.0,LONG,0.007273287978023291,1.0,LONG,0.007273287978023291,0.10526113822359581,1.0,LONG,0.007273287978023291
2025-07-17,0,0,0,0,-0.0008749275584705174,0.59062260389328,0.40937739610671997,down,down,calm_bull,calm_bull,-0.18124520778656006,-1.0,SHORT,0.0008749275584705174,1.0,1.0,0.03357572171261622,1.0,LONG,-0.0008749275584705174,-1.0,SHORT,0.0008749275584705174,-0.16952516860398137,-1.0,SHORT,0.0008749275584705174
2025-07-18,1,1,0,0,0.0011861600214615464,0.38053855299949646,0.6194614171981812,up,up,calm_bull,calm_bull,0.2389228641986847,1.0,LONG,0.0011861600214615464,1.0,2.0,0.06790577494464531,1.0,LONG,0.0011861600214615464,1.0,LONG,0.0011861600214615464,0.2626262517203762,1.0,LONG,0.0011861600214615464
2025-07-21,0,0,3,3,-0.017547063529491425,0.5956426858901978,0.40435731410980225,down,down,neutral,neutral,-0.1912853717803955,-1.0,SHORT,0.017547063529491425,1.0,1.0,0.03357572171261622,1.0,LONG,-0.017547063529491425,-1.0,SHORT,0.017547063529491425,-0.17956533259781682,-1.0,SHORT,0.017547063529491425
2025-07-22,0,0,0,0,-0.00016314402455464005,0.6460536122322083,0.35394638776779175,down,down,calm_bull,calm_bull,-0.2921072244644165,-1.0,SHORT,0.00016314402455464005,1.0,1.0,0.03357572171261622,1.0,LONG,-0.00016314402455464005,-1.0,SHORT,0.00016314402455464005,-0.2803871852818378,-1.0,SHORT,0.00016314402455464005
2025-07-23,1,0,0,0,0.001167137874290347,0.5772629976272583,0.4227369725704193,up,down,calm_bull,calm_bull,-0.154526025056839,-1.0,SHORT,-0.001167137874290347,1.0,1.0,0.03357572171261622,1.0,LONG,0.001167137874290347,-1.0,SHORT,-0.001167137874290347,-0.1428059858742603,-1.0,SHORT,-0.001167137874290347
2025-07-24,1,0,0,0,0.000263934867689386,0.6245441436767578,0.3754558265209198,up,down,calm_bull,calm_bull,-0.249088317155838,-1.0,SHORT,-0.000263934867689386,1.0,1.0,0.03357572171261622,1.0,LONG,0.000263934867689386,-1.0,SHORT,-0.000263934867689386,-0.23736827797325932,-1.0,SHORT,-0.000263934867689386
2025-07-25,1,0,0,0,0.01616055518388748,0.5758693218231201,0.42413070797920227,up,down,calm_bull,calm_bull,-0.15173861384391785,-1.0,SHORT,-0.01616055518388748,1.0,1.0,0.03357572171261622,1.0,LONG,0.01616055518388748,-1.0,SHORT,-0.01616055518388748,-0.14001857466133916,-1.0,SHORT,-0.01616055518388748
2025-07-28,1,0,0,0,0.00046886777272447944,0.5200750231742859,0.4799249768257141,up,down,calm_bull,calm_bull,-0.04015004634857178,0.0,NEUTRAL,0.0,1.0,1.0,0.03357572171261622,1.0,LONG,0.00046886777272447944,0.0,NEUTRAL,0.0,-0.02843000716599308,0.0,NEUTRAL,0.0
2025-07-29,1,0,0,0,0.008280753158032894,0.6174794435501099,0.3825205862522125,up,down,calm_bull,calm_bull,-0.23495885729789734,-1.0,SHORT,-0.008280753158032894,1.0,1.0,0.03357572171261622,1.0,LONG,0.008280753158032894,-1.0,SHORT,-0.008280753158032894,-0.22323881811531865,-1.0,SHORT,-0.008280753158032894
