alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,217,1.0,0,113,104,0.002214456872175923,0.5087522162319804
0.0,0.025,217,0.9032258064516129,21,98,98,0.003285641998873003,0.9123417866939714
0.0,0.05,217,0.8709677419354839,28,94,95,0.0034758600057538626,0.9941213895908314
0.0,0.075,217,0.8248847926267281,38,89,90,0.0026108763578637827,0.6582664654669339
0.0,0.1,217,0.7880184331797235,46,86,85,0.0027471465904547023,0.710750928312291
0.0,0.125,217,0.7373271889400922,57,80,80,0.0024719979252870363,0.6129963517070751
0.0,0.15,217,0.6912442396313364,67,76,74,0.002524743398613525,0.6322183073623626
0.0,0.175,217,0.6082949308755761,85,68,64,0.001668389249434893,0.3794273587774226
0.0,0.2,217,0.543778801843318,99,64,54,0.0012311405414713531,0.2591907067388717
0.0,0.225,217,0.4930875576036866,110,57,50,0.0009048210796724398,0.17539655175799052
0.0,0.25,217,0.4377880184331797,122,54,41,0.0014496511968464562,0.3250174276867568
0.0,0.275,217,0.3824884792626728,134,48,35,0.0019270989110309487,0.48329506169410563
0.0,0.3,217,0.31797235023041476,148,38,31,0.0024353166943424584,0.6639127988764435
0.0,0.325,217,0.2857142857142857,155,32,30,0.0021012522755534074,0.548946383713766
0.0,0.35,217,0.23963133640552994,165,26,26,0.002160394907079225,0.5771744490606234
0.0,0.375,217,0.20276497695852536,173,22,22,0.0017136424723025497,0.4376456901643797
0.0,0.4,217,0.17511520737327188,179,18,20,0.0018993070212832313,0.4974737010902843
0.0,0.425,217,0.15668202764976957,183,15,19,0.001687668721526346,0.4312736912575845
0.0,0.45,217,0.1382488479262673,187,13,17,0.0018432014165789506,0.4808214982088528
0.0,0.475,217,0.11059907834101383,193,10,14,0.001498194230604522,0.37583242915637793
0.0,0.5,217,0.0967741935483871,196,9,12,0.0015225726354669796,0.38330794259680734
0.25,0.0,217,1.0,0,114,103,0.0024398113217161625,0.5843823181242784
0.25,0.025,217,0.9216589861751152,17,102,98,0.003410339313774495,0.9639848124636143
0.25,0.05,217,0.8894009216589862,24,99,94,0.0034082749812261036,0.9652102457808247
0.25,0.075,217,0.8387096774193549,35,95,87,0.0031504426984560905,0.8639595572032714
0.25,0.1,217,0.7972350230414746,44,91,82,0.0028565262401835136,0.751473996379511
0.25,0.125,217,0.7557603686635944,53,88,76,0.0026218806628856973,0.6667640264679429
0.25,0.15,217,0.6820276497695853,69,81,67,0.0027404593022049067,0.7115059873859748
0.25,0.175,217,0.6221198156682027,82,75,60,0.0017763608424343042,0.41152196389952267
0.25,0.2,217,0.543778801843318,99,68,50,0.0014968252930612344,0.3321377931503606
0.25,0.225,217,0.4930875576036866,110,62,45,0.0011926151020673677,0.250892945938052
0.25,0.25,217,0.4423963133640553,121,58,38,0.0013938242169253985,0.30818221698269976
0.25,0.275,217,0.4055299539170507,129,55,33,0.001571198760023934,0.3616147571059962
0.25,0.3,217,0.35944700460829493,139,47,31,0.0023813091540793095,0.6415180967499026
0.25,0.325,217,0.29493087557603687,153,37,27,0.0023438642168962633,0.6319055017880661
0.25,0.35,217,0.2488479262672811,163,32,22,0.0017182461964073783,0.4311556864303141
0.25,0.375,217,0.21658986175115208,170,27,20,0.0019600161384525044,0.5158610730227142
0.25,0.4,217,0.1889400921658986,176,22,19,0.002080439945601339,0.5572329306760302
0.25,0.425,217,0.16589861751152074,181,19,17,0.0020376426754691018,0.5429646861298916
0.25,0.45,217,0.14746543778801843,185,17,15,0.0018869268462224972,0.4943812087387973
0.25,0.475,217,0.1336405529953917,188,16,13,0.0017850314527707097,0.4626243347362968
0.25,0.5,217,0.10599078341013825,194,12,11,0.0015962866090950534,0.40528037600153755
0.5,0.0,217,1.0,0,118,99,0.002350000079883094,0.5537931322097036
0.5,0.025,217,0.9493087557603687,11,111,95,0.0027489922969063693,0.6992293380241486
0.5,0.05,217,0.8617511520737328,30,100,87,0.0035095040756069856,1.0131929622603333
0.5,0.075,217,0.8202764976958525,39,96,82,0.0031209237846093357,0.8538488183767694
0.5,0.1,217,0.7926267281105991,45,94,78,0.0027238662862590426,0.7025820525091464
