date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-09,0,0,2,2,-0.014670874923467636,0.9019830226898193,0.09801699966192245,down,down,oversold,oversold,-0.8039660230278969,-1.0,SHORT,0.014670874923467636,1.0,11.0,0.41650145243811787,1.0,LONG,-0.014670874923467636,-1.0,SHORT,0.014670874923467636,-0.6585808133231873,-1.0,SHORT,0.014670874923467636
2020-09-10,0,0,2,2,-0.0006595216109417379,0.8081747889518738,0.19182516634464264,down,down,oversold,oversold,-0.6163496226072311,-1.0,SHORT,0.0006595216109417379,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.6163496226072311,0.0,NEUTRAL,-0.0
2020-09-11,1,1,2,2,0.021241582930088043,0.3191889822483063,0.6808109879493713,up,up,oversold,oversold,0.36162200570106506,1.0,LONG,0.021241582930088043,1.0,23.0,0.8513648294425243,1.0,LONG,0.021241582930088043,1.0,LONG,0.021241582930088043,0.6588018919635406,1.0,LONG,0.021241582930088043
2020-09-14,1,1,3,3,0.017160508781671524,0.2687084376811981,0.7312915325164795,up,up,neutral,neutral,0.46258309483528137,1.0,LONG,0.017160508781671524,1.0,3.0,0.10426629046770713,1.0,LONG,0.017160508781671524,1.0,LONG,0.017160508781671524,0.49897858977543885,1.0,LONG,0.017160508781671524
2020-09-15,0,0,3,3,-0.010656997561454773,0.6304881572723389,0.36951181292533875,down,down,neutral,neutral,-0.2609763443470001,-1.0,SHORT,0.010656997561454773,1.0,16.0,0.5490253563134476,1.0,LONG,-0.010656997561454773,-1.0,SHORT,0.010656997561454773,-0.06933195488909577,-1.0,SHORT,0.010656997561454773
2020-09-16,0,0,3,3,-0.0006331639015115798,0.5391542315483093,0.4608457386493683,down,down,neutral,neutral,-0.07830849289894104,-1.0,SHORT,0.0006331639015115798,1.0,2.0,0.06860491130173035,1.0,LONG,-0.0006331639015115798,-1.0,SHORT,0.0006331639015115798,-0.05436106280478792,-1.0,SHORT,0.0006331639015115798
2020-09-17,0,0,3,3,-0.015121998265385628,0.7522585391998291,0.2477414309978485,down,down,neutral,neutral,-0.5045171082019806,-1.0,SHORT,0.015121998265385628,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.5045171082019806,0.0,NEUTRAL,-0.0
2020-09-18,0,0,2,2,-0.0030958049464970827,0.7135621905326843,0.2864377796649933,down,down,oversold,oversold,-0.42712441086769104,-1.0,SHORT,0.0030958049464970827,1.0,3.0,0.10426629046770713,1.0,LONG,-0.0030958049464970827,-1.0,SHORT,0.0030958049464970827,-0.39072891592753356,-1.0,SHORT,0.0030958049464970827
2020-09-21,1,1,2,2,0.012059704400599003,0.39646226167678833,0.6035377383232117,up,up,oversold,oversold,0.20707547664642334,1.0,LONG,0.012059704400599003,1.0,2.0,0.06467939214805937,1.0,LONG,0.012059704400599003,1.0,LONG,0.012059704400599003,0.22965265359496204,1.0,LONG,0.012059704400599003
2020-09-22,0,0,2,2,-0.024570494890213013,0.6819567680358887,0.31804323196411133,down,down,oversold,oversold,-0.36391353607177734,-1.0,SHORT,0.024570494890213013,1.0,4.0,0.14516148786018068,1.0,LONG,-0.024570494890213013,-1.0,SHORT,0.024570494890213013,-0.3132430444562994,-1.0,SHORT,0.024570494890213013
2020-09-23,1,1,2,2,0.00974753312766552,0.42058104276657104,0.579418957233429,up,up,oversold,oversold,0.1588379144668579,1.0,LONG,0.00974753312766552,1.0,2.0,0.06882873963795547,1.0,LONG,0.00974753312766552,1.0,LONG,0.00974753312766552,0.18286347473176903,1.0,LONG,0.00974753312766552
2020-09-24,1,0,2,2,0.014165913686156273,0.691821277141571,0.30817878246307373,up,down,oversold,oversold,-0.3836424946784973,-1.0,SHORT,-0.014165913686156273,1.0,12.0,0.4423165608898385,1.0,LONG,0.014165913686156273,-1.0,SHORT,-0.014165913686156273,-0.22924618805243702,-1.0,SHORT,-0.014165913686156273
2020-09-25,1,1,2,2,0.02745830826461315,0.21937109529972076,0.7806288599967957,up,up,oversold,oversold,0.5612577646970749,1.0,LONG,0.02745830826461315,1.0,7.0,0.2319057070566422,1.0,LONG,0.02745830826461315,1.0,LONG,0.02745830826461315,0.6422074460362011,1.0,LONG,0.02745830826461315
2020-09-28,1,0,3,3,0.0021809260360896587,0.6282458901405334,0.37175413966178894,up,down,neutral,neutral,-0.2564917504787445,-1.0,SHORT,-0.0021809260360896587,1.0,2.0,0.06860491130173035,1.0,LONG,0.0021809260360896587,-1.0,SHORT,-0.0021809260360896587,-0.23254432038459139,-1.0,SHORT,-0.0021809260360896587
2020-09-29,1,1,3,3,0.0007135265623219311,0.3538178503513336,0.6461821794509888,up,up,neutral,neutral,0.29236432909965515,1.0,LONG,0.0007135265623219311,1.0,12.0,0.4090788913933029,1.0,LONG,0.0007135265623219311,1.0,LONG,0.0007135265623219311,0.4351585980339798,1.0,LONG,0.0007135265623219311
2020-09-30,1,1,3,3,0.021233223378658295,0.16058093309402466,0.8394191265106201,up,up,neutral,neutral,0.6788381934165955,1.0,LONG,0.021233223378658295,1.0,6.0,0.20103557826417867,1.0,LONG,0.021233223378658295,1.0,LONG,0.021233223378658295,0.7490122577156574,1.0,LONG,0.021233223378658295
2020-10-01,0,0,3,3,-0.030827658250927925,0.8986279964447021,0.10137204080820084,down,down,neutral,neutral,-0.7972559556365013,-1.0,SHORT,0.030827658250927925,1.0,10.0,0.38011672285983894,1.0,LONG,-0.030827658250927925,-1.0,SHORT,0.030827658250927925,-0.6645713055788752,-1.0,SHORT,0.030827658250927925
2020-10-02,1,1,3,3,0.0335145965218544,0.27359670400619507,0.7264032363891602,up,up,neutral,neutral,0.4528065323829651,1.0,LONG,0.0335145965218544,1.0,7.0,0.23246072069234994,1.0,LONG,0.0335145965218544,1.0,LONG,0.0335145965218544,0.5339499483977905,1.0,LONG,0.0335145965218544
2020-10-05,0,0,3,3,-0.006303459871560335,0.8279670476913452,0.1720329374074936,down,down,neutral,neutral,-0.6559341102838516,-1.0,SHORT,0.006303459871560335,1.0,2.0,0.07064338386281412,1.0,LONG,-0.006303459871560335,-1.0,SHORT,0.006303459871560335,-0.631275125022158,-1.0,SHORT,0.006303459871560335
2020-10-06,1,1,3,3,0.02093297429382801,0.4967787563800812,0.5032212138175964,up,up,neutral,neutral,0.006442457437515259,0.0,NEUTRAL,0.0,1.0,14.0,0.5417362765540154,1.0,LONG,0.02093297429382801,0.0,NEUTRAL,0.0,0.19554249949116448,1.0,LONG,0.02093297429382801
2020-10-07,1,1,3,3,0.011731086298823357,0.43802666664123535,0.5619733333587646,up,up,neutral,neutral,0.1239466667175293,1.0,LONG,0.011731086298823357,1.0,7.0,0.23601758296101602,1.0,LONG,0.011731086298823357,1.0,LONG,0.011731086298823357,0.2063316514322805,1.0,LONG,0.011731086298823357
2020-10-08,1,1,3,3,0.017774738371372223,0.491688072681427,0.508311927318573,up,up,neutral,neutral,0.016623854637145996,0.0,NEUTRAL,0.0,1.0,3.0,0.11017948316334333,1.0,LONG,0.017774738371372223,0.0,NEUTRAL,0.0,0.055083425836934666,1.0,LONG,0.017774738371372223
2020-10-09,1,0,3,3,0.014778710901737213,0.5613148808479309,0.4386851489543915,up,down,neutral,neutral,-0.12262973189353943,-1.0,SHORT,-0.014778710901737213,1.0,7.0,0.23839187823652958,1.0,LONG,0.014778710901737213,-1.0,SHORT,-0.014778710901737213,-0.03941596875674247,0.0,NEUTRAL,0.0
