trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,113,108,0.0022549793335794295,0.535684535410927
0.025,0.9049773755656109,21,98,102,0.003306776494182445,0.9464784718463575
0.05,0.8733031674208145,28,94,99,0.0034935516412102573,1.0297178998515744
0.075,0.8280542986425339,38,89,94,0.002644223805951672,0.6878677222214966
0.1,0.7918552036199095,46,86,89,0.002778027608993435,0.7412890707198321
0.125,0.7375565610859729,58,80,83,0.0024925680767764005,0.6362600965070677
0.15,0.6923076923076923,68,76,77,0.0025443588809024096,0.6557592844514732
0.175,0.6108597285067874,86,68,67,0.0017035043543333459,0.3993224106234856
0.2,0.5475113122171946,100,64,57,0.001274169650133852,0.27735162274162084
0.225,0.497737556561086,111,57,53,0.0009537564229376339,0.19234893072025416
0.25,0.4434389140271493,123,54,44,0.0014887253615202653,0.3441277420161244
0.275,0.3891402714932127,135,48,38,0.0019575314881177083,0.504688165120422
0.3,0.3257918552036199,149,38,34,0.0024565507595140776,0.6879108957608753
0.325,0.29411764705882354,156,32,33,0.0021285327555447377,0.5712863557424999
0.35,0.248868778280543,166,26,29,0.00218660493220131,0.5999215456979992
0.375,0.21266968325791855,174,22,25,0.0017479385143436693,0.45838040690034587
0.4,0.18552036199095023,180,18,23,0.0019302426189989088,0.5190712986235928
0.425,0.167420814479638,184,15,22,0.0017224348767036868,0.451916506634767
0.45,0.1493212669683258,188,13,20,0.001875152500352624,0.502178926198205
0.475,0.12217194570135746,194,10,17,0.0015363897883324837,0.39567563245040405
0.5,0.1085972850678733,197,9,15,0.0015603269550978835,0.4032589628965835
