alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,114,1.0,0,94,20,0.06181955459249908,191.3849336684119
0.0,0.025,114,0.8596491228070176,16,83,15,0.05401700626437863,105.41366059425238
0.0,0.05,114,0.7456140350877193,29,71,14,0.04057655827726417,25.353454328945617
0.0,0.075,114,0.6140350877192983,44,57,13,0.03266333264458042,11.20126950245524
0.0,0.1,114,0.5,57,44,13,0.031231050378553112,10.074383174235287
0.0,0.125,114,0.2982456140350877,80,23,11,0.02729676530917028,7.802870854366741
0.0,0.15,114,0.15789473684210525,96,9,9,0.012673363426553183,1.4627217052867465
0.0,0.175,114,0.07017543859649122,106,1,7,-0.0032773225960370743,-0.3552530244751879
0.0,0.2,114,0.017543859649122806,112,0,2,0.0013311556948904406,0.15750591363388766
0.0,0.225,114,0.0,114,0,0,0.0,0.0
0.0,0.25,114,0.0,114,0,0,0.0,0.0
0.0,0.275,114,0.0,114,0,0,0.0,0.0
0.0,0.3,114,0.0,114,0,0,0.0,0.0
0.0,0.325,114,0.0,114,0,0,0.0,0.0
0.0,0.35,114,0.0,114,0,0,0.0,0.0
0.0,0.375,114,0.0,114,0,0,0.0,0.0
0.0,0.4,114,0.0,114,0,0,0.0,0.0
0.0,0.425,114,0.0,114,0,0,0.0,0.0
0.0,0.45,114,0.0,114,0,0,0.0,0.0
0.0,0.475,114,0.0,114,0,0,0.0,0.0
0.0,0.5,114,0.0,114,0,0,0.0,0.0
0.25,0.0,114,1.0,0,103,11,0.08505208546034339,2827.8587808337784
0.25,0.025,114,0.9473684210526315,6,99,9,0.07973594568146948,1638.3767304200921
0.25,0.05,114,0.8859649122807017,13,94,7,0.077488748242327,1366.1585914468226
0.25,0.075,114,0.7631578947368421,27,82,5,0.07216077378803962,830.8654346019771
0.25,0.1,114,0.6228070175438597,43,68,3,0.07172362461457388,829.7428458104439
0.25,0.125,114,0.4298245614035088,65,48,1,0.06899163366618093,654.030594790612
0.25,0.15,114,0.2807017543859649,82,32,0,0.05876294202212114,254.89654800793056
0.25,0.175,114,0.17543859649122806,94,20,0,0.054829082153574155,175.44671662962054
0.25,0.2,114,0.14912280701754385,97,17,0,0.05389465483134253,159.60214035617292
0.25,0.225,114,0.10526315789473684,102,12,0,0.04541116580367088,66.52604861496752
0.25,0.25,114,0.07017543859649122,106,8,0,0.03506308297316233,24.068930367990053
0.25,0.275,114,0.05263157894736842,108,6,0,0.02627380296849368,10.176320330037747
