date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-21,1,1,3,3,0.023923359811306,0.4821079969406128,0.5178920030593872,up,up,neutral,neutral,0.035784006118774414,1.0,LONG,0.023923359811306,1.0,20.0,15.795924120676167,1.0,LONG,0.023923359811306,1.0,LONG,0.023923359811306,0.3110579581151616,1.0,LONG,0.023923359811306
2020-10-22,1,1,3,3,0.0015152484411373734,0.483879953622818,0.5161200761795044,up,up,neutral,neutral,0.0322401225566864,1.0,LONG,0.0015152484411373734,1.0,32.0,25.231227711024278,1.0,LONG,0.0015152484411373734,1.0,LONG,0.0015152484411373734,0.4719421439561852,1.0,LONG,0.0015152484411373734
2020-10-23,1,1,3,3,0.10992367565631866,0.4960797131061554,0.503920316696167,up,up,neutral,neutral,0.007840603590011597,1.0,LONG,0.10992367565631866,1.0,61.0,47.36033196317467,1.0,LONG,0.10992367565631866,1.0,LONG,0.10992367565631866,0.8331842585585084,1.0,LONG,0.10992367565631866
2020-10-26,1,0,3,3,0.15606071054935455,0.5020596981048584,0.4979402720928192,up,down,neutral,neutral,-0.004119426012039185,-1.0,SHORT,-0.15606071054935455,1.0,53.0,41.565915186313966,1.0,LONG,0.15606071054935455,-1.0,SHORT,-0.15606071054935455,0.7202455211901445,1.0,LONG,0.15606071054935455
2020-10-27,1,0,3,3,0.14776112139225006,0.5037199854850769,0.4962799847126007,up,down,neutral,neutral,-0.007440000772476196,-1.0,SHORT,-0.14776112139225006,1.0,70.0,54.23859368950017,1.0,LONG,0.14776112139225006,-1.0,SHORT,-0.14776112139225006,0.9377704169005038,1.0,LONG,0.14776112139225006
2020-10-28,1,1,3,3,0.20980067551136017,0.4880717992782593,0.5119282007217407,up,up,neutral,neutral,0.023856401443481445,1.0,LONG,0.20980067551136017,1.0,39.0,31.284403797236358,1.0,LONG,0.20980067551136017,1.0,LONG,0.20980067551136017,0.5690465025939163,1.0,LONG,0.20980067551136017
2020-10-29,1,1,3,3,0.1881638467311859,0.47013410925865173,0.5298659205436707,up,up,neutral,neutral,0.05973181128501892,1.0,LONG,0.1881638467311859,1.0,41.0,33.750834927954365,1.0,LONG,0.1881638467311859,1.0,LONG,0.1881638467311859,0.647904155164194,1.0,LONG,0.1881638467311859
2020-10-30,1,1,1,3,0.31921812891960144,0.44151562452316284,0.5584844350814819,up,up,risk_off,neutral,0.11696881055831909,1.0,LONG,0.31921812891960144,1.0,75.0,57.38256019546477,1.0,LONG,0.31921812891960144,1.0,LONG,0.31921812891960144,1.116968810558319,1.0,LONG,0.31921812891960144
2020-11-02,1,1,1,3,0.40134888887405396,0.4407893419265747,0.5592106580734253,up,up,risk_off,neutral,0.11842131614685059,1.0,LONG,0.40134888887405396,1.0,43.0,31.519625497519726,1.0,LONG,0.40134888887405396,1.0,LONG,0.40134888887405396,0.6677106017791581,1.0,LONG,0.40134888887405396
2020-11-03,1,1,1,3,0.39093971252441406,0.43227267265319824,0.5677273273468018,up,up,risk_off,neutral,0.13545465469360352,1.0,LONG,0.39093971252441406,1.0,24.0,21.008138306369123,1.0,LONG,0.39093971252441406,1.0,LONG,0.39093971252441406,0.5015613295231713,1.0,LONG,0.39093971252441406
