date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-06-18,0,0,3,3,-0.01895732618868351,0.5123169422149658,0.48768311738967896,down,down,neutral,neutral,-0.024633824825286865,0.0,NEUTRAL,-0.0,1.0,1.0,0.03579434164085338,1.0,LONG,-0.01895732618868351,0.0,NEUTRAL,-0.0,0.11438259649637728,0.0,NEUTRAL,-0.0
2025-06-19,1,1,3,3,0.019323650747537613,0.41645604372024536,0.5835439562797546,up,up,neutral,neutral,0.16708791255950928,0.0,NEUTRAL,0.0,1.0,1.0,0.03579434164085338,1.0,LONG,0.019323650747537613,0.0,NEUTRAL,0.0,0.3061043338811734,1.0,LONG,0.019323650747537613
2025-06-23,1,0,3,3,0.029411673545837402,0.7047501802444458,0.295249879360199,up,down,neutral,neutral,-0.4095003008842468,-1.0,SHORT,-0.029411673545837402,1.0,1.0,0.03579434164085338,1.0,LONG,0.029411673545837402,-1.0,SHORT,-0.029411673545837402,-0.2704838795625827,0.0,NEUTRAL,0.0
2025-06-26,1,0,3,3,0.004651272669434547,0.7696470618247986,0.23035289347171783,up,down,neutral,neutral,-0.5392941683530807,-1.0,SHORT,-0.004651272669434547,1.0,1.0,0.03579434164085338,1.0,LONG,0.004651272669434547,-1.0,SHORT,-0.004651272669434547,-0.4002777470314166,-1.0,SHORT,-0.004651272669434547
2025-06-27,0,0,3,3,-0.018518611788749695,0.7428776025772095,0.25712236762046814,down,down,neutral,neutral,-0.48575523495674133,-1.0,SHORT,0.018518611788749695,1.0,1.0,0.03579434164085338,1.0,LONG,-0.018518611788749695,-1.0,SHORT,0.018518611788749695,-0.3467388136350772,-1.0,SHORT,0.018518611788749695
2025-06-30,1,0,0,0,0.023584997281432152,0.7419730424880981,0.2580268681049347,up,down,calm_bull,calm_bull,-0.48394617438316345,-1.0,SHORT,-0.023584997281432152,1.0,1.0,0.03579434164085338,1.0,LONG,0.023584997281432152,-1.0,SHORT,-0.023584997281432152,-0.3449297530614993,-1.0,SHORT,-0.023584997281432152
2025-07-01,1,1,3,3,0.0046081761829555035,0.4936157166957855,0.5063841938972473,up,up,neutral,neutral,0.012768477201461792,0.0,NEUTRAL,0.0,1.0,1.0,0.03579434164085338,1.0,LONG,0.0046081761829555035,0.0,NEUTRAL,0.0,0.15178489852312593,0.0,NEUTRAL,0.0
2025-07-03,0,0,3,3,-0.004587037954479456,0.5006222128868103,0.4993777871131897,down,down,neutral,neutral,-0.0012444257736206055,0.0,NEUTRAL,-0.0,1.0,1.0,0.03579434164085338,1.0,LONG,-0.004587037954479456,0.0,NEUTRAL,-0.0,0.13777199554804354,0.0,NEUTRAL,-0.0
2025-07-07,1,0,0,0,0.009259134531021118,0.6857869625091553,0.31421300768852234,up,down,calm_bull,calm_bull,-0.37157395482063293,-1.0,SHORT,-0.009259134531021118,1.0,1.0,0.03579434164085338,1.0,LONG,0.009259134531021118,-1.0,SHORT,-0.009259134531021118,-0.2325575334989688,0.0,NEUTRAL,0.0
2025-07-09,1,1,3,3,0.009174302220344543,0.3901404142379761,0.6098595857620239,up,up,neutral,neutral,0.21971917152404785,1.0,LONG,0.009174302220344543,1.0,1.0,0.03579434164085338,1.0,LONG,0.009174302220344543,1.0,LONG,0.009174302220344543,0.358735592845712,1.0,LONG,0.009174302220344543
