date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-08,0,1,3,3,-0.009280767291784286,0.4966387450695038,0.5033613443374634,down,up,neutral,neutral,0.006722599267959595,0.0,NEUTRAL,-0.0,1.0,9.0,0.3039322282594444,1.0,LONG,-0.009280767291784286,0.0,NEUTRAL,-0.0,1.1871206387369653,1.0,LONG,-0.009280767291784286
2020-09-09,1,1,3,3,0.018735334277153015,0.20052964985370636,0.7994703650474548,up,up,neutral,neutral,0.5989407151937485,1.0,LONG,0.018735334277153015,1.0,20.0,0.6642222938043061,1.0,LONG,0.018735334277153015,1.0,LONG,0.018735334277153015,3.17861677609811,1.0,LONG,0.018735334277153015
2020-09-10,1,1,3,3,0.003448148723691702,0.28793027997016907,0.7120696902275085,up,up,neutral,neutral,0.4241394102573395,1.0,LONG,0.003448148723691702,1.0,9.0,0.3039322282594444,1.0,LONG,0.003448148723691702,1.0,LONG,0.003448148723691702,1.6045374497263452,1.0,LONG,0.003448148723691702
2020-09-11,1,1,3,3,0.01030944474041462,0.23823122680187225,0.7617687582969666,up,up,neutral,neutral,0.5235375314950943,1.0,LONG,0.01030944474041462,1.0,20.0,0.6642222938043061,1.0,LONG,0.01030944474041462,1.0,LONG,0.01030944474041462,3.103213592399456,1.0,LONG,0.01030944474041462
2020-09-14,1,1,3,3,0.009070396423339844,0.06899583339691162,0.9310041666030884,up,up,neutral,neutral,0.8620083332061768,1.0,LONG,0.009070396423339844,1.0,16.0,0.5469450542129477,1.0,LONG,0.009070396423339844,1.0,LONG,0.009070396423339844,2.9862084332992826,1.0,LONG,0.009070396423339844
2020-09-15,1,1,3,3,0.029213521629571915,0.1395377367734909,0.8604622483253479,up,up,neutral,neutral,0.720924511551857,1.0,LONG,0.029213521629571915,1.0,18.0,0.60309122748773,1.0,LONG,0.029213521629571915,1.0,LONG,0.029213521629571915,3.0631825426409027,1.0,LONG,0.029213521629571915
2020-09-16,0,1,3,3,-0.015367690473794937,0.47913411259651184,0.5208659172058105,down,up,neutral,neutral,0.041731804609298706,0.0,NEUTRAL,-0.0,1.0,10.0,0.3257072111263563,1.0,LONG,-0.015367690473794937,0.0,NEUTRAL,-0.0,1.3066985231972335,1.0,LONG,-0.015367690473794937
2020-09-17,0,0,3,3,-0.010033570230007172,0.6968836188316345,0.30311641097068787,down,down,neutral,neutral,-0.39376720786094666,-1.0,SHORT,0.010033570230007172,1.0,15.0,0.49495354212785575,1.0,LONG,-0.010033570230007172,-1.0,SHORT,0.010033570230007172,1.5285106436910008,1.0,LONG,-0.010033570230007172
2020-09-18,0,0,3,3,-0.009008911438286304,0.623761773109436,0.3762381970882416,down,down,neutral,neutral,-0.24752357602119446,-1.0,SHORT,0.009008911438286304,1.0,10.0,0.3339965943030106,1.0,LONG,-0.009008911438286304,-1.0,SHORT,0.009008911438286304,1.049637068515842,1.0,LONG,-0.009008911438286304
2020-09-21,0,0,3,3,-0.006818241905421019,0.6625377535820007,0.3374621868133545,down,down,neutral,neutral,-0.32507556676864624,-1.0,SHORT,0.006818241905421019,1.0,3.0,0.09325903386251064,1.0,LONG,-0.006818241905421019,-1.0,SHORT,0.006818241905421019,0.03711958892281164,0.0,NEUTRAL,-0.0
2020-09-22,0,0,3,3,-0.008009211160242558,0.8406080603599548,0.15939193964004517,down,down,neutral,neutral,-0.6812161207199097,-1.0,SHORT,0.008009211160242558,1.0,3.0,0.09325903386251064,1.0,LONG,-0.008009211160242558,-1.0,SHORT,0.008009211160242558,-0.3190209650284518,-1.0,SHORT,0.008009211160242558
2020-09-23,0,0,2,2,-0.024221396073698997,0.6531304717063904,0.346869558095932,down,down,oversold,oversold,-0.3062609136104584,-1.0,SHORT,0.024221396073698997,1.0,1.0,0.03103126738336271,1.0,LONG,-0.024221396073698997,-1.0,SHORT,0.024221396073698997,-0.18574310149383028,0.0,NEUTRAL,-0.0
2020-09-24,1,1,2,1,0.0023638210259377956,0.30630403757095337,0.6936959624290466,up,up,oversold,risk_off,0.38739192485809326,1.0,LONG,0.0023638210259377956,1.0,11.0,0.3560271184139783,1.0,LONG,0.0023638210259377956,1.0,LONG,0.0023638210259377956,1.7701137078699303,1.0,LONG,0.0023638210259377956
2020-09-25,1,1,2,2,0.01768895983695984,0.3666415810585022,0.6333584189414978,up,up,oversold,oversold,0.2667168378829956,1.0,LONG,0.01768895983695984,1.0,16.0,0.5469450542129477,1.0,LONG,0.01768895983695984,1.0,LONG,0.01768895983695984,2.3909169379761015,1.0,LONG,0.01768895983695984
2020-09-28,0,1,3,3,-0.0011589023051783442,0.3614230453968048,0.6385769248008728,down,up,neutral,neutral,0.277153879404068,1.0,LONG,-0.0011589023051783442,1.0,8.0,0.2712139474279307,1.0,LONG,-0.0011589023051783442,1.0,LONG,-0.0011589023051783442,1.3304821613501974,1.0,LONG,-0.0011589023051783442
2020-09-29,1,0,3,3,0.004640360828489065,0.5181085467338562,0.4818915128707886,up,down,neutral,neutral,-0.03621703386306763,0.0,NEUTRAL,0.0,1.0,11.0,0.3560271184139783,1.0,LONG,0.004640360828489065,0.0,NEUTRAL,0.0,1.3465047491487694,1.0,LONG,0.004640360828489065
2020-09-30,0,0,3,3,-0.001154653844423592,0.637140691280365,0.3628593385219574,down,down,neutral,neutral,-0.2742813527584076,-1.0,SHORT,0.001154653844423592,1.0,14.0,0.4642926118007412,1.0,LONG,-0.001154653844423592,-1.0,SHORT,0.001154653844423592,1.5289169847397448,1.0,LONG,-0.001154653844423592
2020-10-05,1,1,3,3,0.016184933483600616,0.1474326103925705,0.8525673747062683,up,up,neutral,neutral,0.7051347643136978,1.0,LONG,0.016184933483600616,1.0,13.0,0.44818237145536916,1.0,LONG,0.016184933483600616,1.0,LONG,0.016184933483600616,2.4457648897207696,1.0,LONG,0.016184933483600616
