trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,147,1.0,0,63,84,0.0018331069581616088,0.27259015618398963
0.025,147,0.9251700680272109,11,59,77,0.0015282543268384172,0.2181212628592164
0.05,147,0.8979591836734694,15,56,76,0.0017336424262750717,0.25587584871378
0.075,147,0.8775510204081632,18,54,75,0.0018959174528211152,0.2867834842385959
0.1,147,0.8095238095238095,28,50,69,0.0017923018118987482,0.2680828928653154
0.125,147,0.7755102040816326,33,48,66,0.001519692138306239,0.21878352068216556
0.15,147,0.7346938775510204,39,46,62,0.0015194762235215935,0.21996363494601168
0.175,147,0.6802721088435374,47,42,58,0.001969652027081774,0.3059176123460048
0.2,147,0.6530612244897959,51,41,55,0.0013228596970565668,0.1932754690025571
0.225,147,0.6190476190476191,56,39,52,0.0010838021467230758,0.15273998311601633
0.25,147,0.5986394557823129,59,38,50,0.0007292219108211345,0.09545297004732811
0.275,147,0.5374149659863946,68,34,45,0.0006434154676172096,0.08366146112453121
0.3,147,0.5102040816326531,72,32,43,0.0008098580383499261,0.11075815012730961
0.325,147,0.48299319727891155,76,31,40,0.000959476714218859,0.13626251325932848
0.35,147,0.4489795918367347,81,29,37,0.0005133208251703961,0.06479281523856217
0.375,147,0.4217687074829932,85,29,33,0.001027516100466961,0.14952086956983535
0.4,147,0.36054421768707484,94,22,31,-3.1234327462964317e-05,-0.012428884132967277
0.425,147,0.3129251700680272,101,20,26,-0.00015375208977584531,-0.029216506525710395
0.45,147,0.29931972789115646,103,19,25,-0.0003672002824213432,-0.0589745336580515
0.475,147,0.2789115646258503,106,18,23,-0.00022569935147960982,-0.03904607829560658
0.5,147,0.25170068027210885,110,18,19,2.7029106684890734e-05,-0.0019516946402400315
