trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,163,56,0.0041524908488369695,1.2947595351564791
0.025,0.908675799086758,20,149,50,0.004076530120322761,1.2672296101615235
0.05,0.8310502283105022,37,138,44,0.004071492422159472,1.2740402821656982
0.075,0.7442922374429224,56,125,38,0.003962088740945339,1.2338769380965018
0.1,0.6621004566210046,74,113,32,0.00353342865566621,1.0532020168034109
0.125,0.5844748858447488,91,97,31,0.003889815807028899,1.253218875330949
0.15,0.5159817351598174,106,86,27,0.004224195912800364,1.4360196543639168
0.175,0.4794520547945205,114,82,23,0.0037048436621827025,1.1765567952215452
0.2,0.4383561643835616,123,76,20,0.0031170935438335637,0.917335540130525
0.225,0.3926940639269406,133,71,15,0.0035527938554014535,1.1175868272122336
0.25,0.3470319634703196,143,65,11,0.002929623331369611,0.8520491899175566
0.275,0.319634703196347,149,60,10,0.002786642176627509,0.7973055672922571
0.3,0.2602739726027397,162,50,7,0.002344146743124419,0.6386854620061777
0.325,0.2009132420091324,175,40,4,0.0021063033322597426,0.5599791778022762
0.35,0.182648401826484,179,36,4,0.001989052364242276,0.5216272242730151
0.375,0.1598173515981735,184,31,4,0.001601039543221641,0.3996397941124159
0.4,0.1324200913242009,190,27,2,0.000977246161602378,0.226413369723937
0.425,0.1187214611872146,193,24,2,0.0013564691681374442,0.33587263946430057
0.45,0.1141552511415525,194,23,2,0.0013323858403972856,0.3288638807688875
0.475,0.091324200913242,199,19,1,0.0010800311310252932,0.2587450513225462
0.5,0.0867579908675799,200,19,0,0.0009353588528975793,0.22008870169623695
