date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-03,0,0,0,0,-0.023977896198630333,0.53107750415802,0.46892249584198,down,down,calm_bull,calm_bull,-0.06215500831604004,0.0,NEUTRAL,-0.0,1.0,4.0,0.1565598198462106,1.0,LONG,-0.023977896198630333,0.0,NEUTRAL,-0.0,-0.017830527130315507,0.0,NEUTRAL,-0.0
2025-07-16,1,1,3,3,0.033844128251075745,0.36240240931510925,0.6375975012779236,up,up,neutral,neutral,0.27519509196281433,1.0,LONG,0.033844128251075745,1.0,2.0,0.07834451881468188,1.0,LONG,0.033844128251075745,1.0,LONG,0.033844128251075745,0.2973756243217372,1.0,LONG,0.033844128251075745
2025-07-18,0,1,0,0,-0.006447527091950178,0.4689013659954071,0.5310986638069153,down,up,calm_bull,calm_bull,0.06219729781150818,0.0,NEUTRAL,-0.0,1.0,2.0,0.07834451881468188,1.0,LONG,-0.006447527091950178,0.0,NEUTRAL,-0.0,0.08437783017043105,0.0,NEUTRAL,-0.0
2025-07-29,1,0,0,0,0.006547111086547375,0.5697417855262756,0.43025824427604675,up,down,calm_bull,calm_bull,-0.13948354125022888,0.0,NEUTRAL,0.0,1.0,1.0,0.03792689530050316,1.0,LONG,0.006547111086547375,0.0,NEUTRAL,0.0,-0.12874585671002287,0.0,NEUTRAL,0.0
2025-09-03,1,1,0,0,0.016508927568793297,0.47596508264541626,0.5240349769592285,up,up,calm_bull,calm_bull,0.048069894313812256,0.0,NEUTRAL,0.0,1.0,2.0,0.07834451881468188,1.0,LONG,0.016508927568793297,0.0,NEUTRAL,0.0,0.07025042667273512,0.0,NEUTRAL,0.0
2025-09-04,1,1,0,0,0.034862421452999115,0.42207399010658264,0.577925980091095,up,up,calm_bull,calm_bull,0.15585198998451233,1.0,LONG,0.034862421452999115,1.0,2.0,0.07834451881468188,1.0,LONG,0.034862421452999115,1.0,LONG,0.034862421452999115,0.1780325223434352,0.0,NEUTRAL,0.0
2025-09-10,0,0,0,0,-0.00587470130994916,0.6225723028182983,0.37742769718170166,down,down,calm_bull,calm_bull,-0.24514460563659668,-1.0,SHORT,0.00587470130994916,1.0,2.0,0.07834451881468188,1.0,LONG,-0.00587470130994916,-1.0,SHORT,0.00587470130994916,-0.2229640732776738,0.0,NEUTRAL,-0.0
2025-09-12,1,0,0,0,0.007904961705207825,0.5314751267433167,0.46852487325668335,up,down,calm_bull,calm_bull,-0.0629502534866333,0.0,NEUTRAL,0.0,1.0,1.0,0.0443399943984067,1.0,LONG,0.007904961705207825,0.0,NEUTRAL,0.0,-0.05039692243772255,0.0,NEUTRAL,0.0
2025-09-16,1,1,0,0,0.002785715041682124,0.46020492911338806,0.5397950410842896,up,up,calm_bull,calm_bull,0.07959011197090149,0.0,NEUTRAL,0.0,1.0,2.0,0.07834451881468188,1.0,LONG,0.002785715041682124,0.0,NEUTRAL,0.0,0.10177064432982436,0.0,NEUTRAL,0.0
2025-09-29,1,0,0,0,0.022179117426276207,0.5182168483734131,0.4817831218242645,up,down,calm_bull,calm_bull,-0.03643372654914856,0.0,NEUTRAL,0.0,1.0,2.0,0.07834451881468188,1.0,LONG,0.022179117426276207,0.0,NEUTRAL,0.0,-0.01425319419022569,0.0,NEUTRAL,0.0
2025-09-30,1,0,0,0,0.032869018614292145,0.5284340381622314,0.47156602144241333,up,down,calm_bull,calm_bull,-0.056868016719818115,0.0,NEUTRAL,0.0,1.0,5.0,0.20072789234148974,1.0,LONG,0.032869018614292145,0.0,NEUTRAL,0.0,-3.88782072660368e-05,0.0,NEUTRAL,0.0
2025-10-02,1,1,3,3,0.014161275699734688,0.38988158106803894,0.6101184487342834,up,up,neutral,neutral,0.2202368676662445,1.0,LONG,0.014161275699734688,1.0,2.0,0.08080299173619031,1.0,LONG,0.014161275699734688,1.0,LONG,0.014161275699734688,0.24311343133679034,1.0,LONG,0.014161275699734688
2025-10-10,1,0,3,3,0.07920625060796738,0.5568559169769287,0.44314414262771606,up,down,neutral,neutral,-0.11371177434921265,0.0,NEUTRAL,0.0,1.0,4.0,0.15599328630261325,1.0,LONG,0.07920625060796738,0.0,NEUTRAL,0.0,-0.06954768748061832,0.0,NEUTRAL,0.0
2025-10-13,0,0,3,3,-0.022945698350667953,0.5284696221351624,0.47153031826019287,down,down,neutral,neutral,-0.05693930387496948,0.0,NEUTRAL,-0.0,1.0,2.0,0.07834451881468188,1.0,LONG,-0.022945698350667953,0.0,NEUTRAL,-0.0,-0.034758771516046616,0.0,NEUTRAL,-0.0
2025-10-14,1,1,3,3,0.02963445521891117,0.30605870485305786,0.6939412951469421,up,up,neutral,neutral,0.3878825902938843,1.0,LONG,0.02963445521891117,1.0,1.0,0.04041762351417873,1.0,LONG,0.02963445521891117,1.0,LONG,0.02963445521891117,0.3993254381126011,1.0,LONG,0.02963445521891117
2025-11-25,1,1,3,3,0.018547099083662033,0.4257202446460724,0.57427978515625,up,up,neutral,neutral,0.1485595405101776,0.0,NEUTRAL,0.0,1.0,1.0,0.03792689530050316,1.0,LONG,0.018547099083662033,0.0,NEUTRAL,0.0,0.15929722505038363,0.0,NEUTRAL,0.0
2025-11-26,1,1,3,3,0.005345636513084173,0.40836331248283386,0.5916367173194885,up,up,neutral,neutral,0.18327340483665466,1.0,LONG,0.005345636513084173,1.0,2.0,0.07575682811002028,1.0,LONG,0.005345636513084173,1.0,LONG,0.005345636513084173,0.20472132235183335,0.0,NEUTRAL,0.0
2025-12-01,1,0,3,3,0.01532954815775156,0.6070452928543091,0.3929547369480133,up,down,neutral,neutral,-0.21409055590629578,-1.0,SHORT,-0.01532954815775156,1.0,1.0,0.03792689530050316,1.0,LONG,0.01532954815775156,-1.0,SHORT,-0.01532954815775156,-0.20335287136608976,0.0,NEUTRAL,0.0
2025-12-22,1,0,0,0,0.0125137809664011,0.5806979537010193,0.4193021059036255,up,down,calm_bull,calm_bull,-0.1613958477973938,-1.0,SHORT,-0.0125137809664011,1.0,1.0,0.03792689530050316,1.0,LONG,0.0125137809664011,-1.0,SHORT,-0.0125137809664011,-0.15065816325718778,0.0,NEUTRAL,0.0
2025-12-24,1,0,0,0,0.013520777225494385,0.5954944491386414,0.40450558066368103,up,down,calm_bull,calm_bull,-0.19098886847496033,-1.0,SHORT,-0.013520777225494385,1.0,1.0,0.03792689530050316,1.0,LONG,0.013520777225494385,-1.0,SHORT,-0.013520777225494385,-0.1802511839347543,0.0,NEUTRAL,0.0
2026-01-22,1,0,0,0,0.02290981635451317,0.6325541734695435,0.36744585633277893,up,down,calm_bull,calm_bull,-0.2651083171367645,-1.0,SHORT,-0.02290981635451317,1.0,1.0,0.03792689530050316,1.0,LONG,0.02290981635451317,-1.0,SHORT,-0.02290981635451317,-0.2543706325965585,-1.0,SHORT,-0.02290981635451317
2026-01-23,0,0,0,0,-0.006450264248996973,0.5813952684402466,0.41860470175743103,down,down,calm_bull,calm_bull,-0.16279056668281555,-1.0,SHORT,0.006450264248996973,1.0,1.0,0.03792689530050316,1.0,LONG,-0.006450264248996973,-1.0,SHORT,0.006450264248996973,-0.15205288214260954,0.0,NEUTRAL,-0.0
2026-01-30,1,1,3,3,0.03267183154821396,0.40783265233039856,0.5921674370765686,up,up,neutral,neutral,0.18433478474617004,1.0,LONG,0.03267183154821396,1.0,2.0,0.07834451881468188,1.0,LONG,0.03267183154821396,1.0,LONG,0.03267183154821396,0.2065153171050929,0.0,NEUTRAL,0.0
2026-02-02,0,0,0,0,-0.016434267163276672,0.5434698462486267,0.45653021335601807,down,down,calm_bull,calm_bull,-0.08693963289260864,0.0,NEUTRAL,-0.0,1.0,2.0,0.07834451881468188,1.0,LONG,-0.016434267163276672,0.0,NEUTRAL,-0.0,-0.06475910053368578,0.0,NEUTRAL,-0.0
2026-02-13,0,0,3,3,-0.005895756650716066,0.7551177740097046,0.2448822557926178,down,down,neutral,neutral,-0.5102355182170868,-1.0,SHORT,0.005895756650716066,1.0,1.0,0.03792689530050316,1.0,LONG,-0.005895756650716066,-1.0,SHORT,0.005895756650716066,-0.4994978336768808,-1.0,SHORT,0.005895756650716066
2026-02-27,0,0,3,3,-0.014603078365325928,0.5151631832122803,0.4848368167877197,down,down,neutral,neutral,-0.030326366424560547,0.0,NEUTRAL,-0.0,1.0,4.0,0.1565598198462106,1.0,LONG,-0.014603078365325928,0.0,NEUTRAL,-0.0,0.013998114761163985,0.0,NEUTRAL,-0.0
2026-03-13,1,0,1,1,0.005675379186868668,0.6262720227241516,0.373727947473526,up,down,risk_off,risk_off,-0.2525440752506256,-1.0,SHORT,-0.005675379186868668,1.0,4.0,0.15599328630261325,1.0,LONG,0.005675379186868668,-1.0,SHORT,-0.005675379186868668,-0.20837998838203128,0.0,NEUTRAL,0.0
2026-03-16,1,0,1,1,0.019765716046094894,0.5797956585884094,0.4202043116092682,up,down,risk_off,risk_off,-0.15959134697914124,-1.0,SHORT,-0.019765716046094894,1.0,2.0,0.07575682811002028,1.0,LONG,0.019765716046094894,-1.0,SHORT,-0.019765716046094894,-0.13814342946396255,0.0,NEUTRAL,0.0
2026-03-20,1,1,1,1,0.027973582968115807,0.18525394797325134,0.8147460222244263,up,up,risk_off,risk_off,0.6294920742511749,1.0,LONG,0.027973582968115807,1.0,14.0,0.6553072843069818,1.0,LONG,0.027973582968115807,1.0,LONG,0.027973582968115807,0.8150195960806279,1.0,LONG,0.027973582968115807
2026-03-23,1,0,1,1,0.014182264916598797,0.745212197303772,0.25478777289390564,up,down,risk_off,risk_off,-0.49042442440986633,-1.0,SHORT,-0.014182264916598797,1.0,1.0,0.03792689530050316,1.0,LONG,0.014182264916598797,-1.0,SHORT,-0.014182264916598797,-0.4796867398696603,-1.0,SHORT,-0.014182264916598797
