alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,131,1.0,0,93,38,0.004447245637340585,0.7095457154607558
0.0,0.025,131,0.9312977099236641,9,86,36,0.00414207890982569,0.6464857199897143
0.0,0.05,131,0.8854961832061069,15,84,32,0.003994081360652318,0.6153710952552747
0.0,0.075,131,0.8244274809160306,23,80,28,0.004281683525697947,0.6806292283968416
0.0,0.1,131,0.7786259541984732,29,75,27,0.003970275596823928,0.6139701447844932
0.0,0.125,131,0.7251908396946565,36,69,26,0.004944445969908363,0.8534143479742202
0.0,0.15,131,0.6564885496183206,45,63,23,0.005440145606781135,0.9848859818847586
0.0,0.175,131,0.6183206106870229,50,61,20,0.004806275358859038,0.8284283549240852
0.0,0.2,131,0.5801526717557252,55,59,17,0.004040029241378198,0.655821030335241
0.0,0.225,131,0.5190839694656488,63,56,12,0.004619290453483144,0.7931784675489291
0.0,0.25,131,0.48091603053435117,68,52,11,0.00431883493584993,0.7248330797224605
0.0,0.275,131,0.4732824427480916,69,52,10,0.004472046002136003,0.7601606474643579
0.0,0.3,131,0.3893129770992366,80,44,7,0.003934712472010958,0.647470720699729
0.0,0.325,131,0.31297709923664124,90,37,4,0.003952371592158878,0.6546010193092597
0.0,0.35,131,0.2824427480916031,94,33,4,0.0037563566150915105,0.6139227959682172
0.0,0.375,131,0.25190839694656486,98,29,4,0.00312200864134463,0.4873199528532919
0.0,0.4,131,0.20610687022900764,104,25,2,0.002079178484286473,0.30324179328810064
0.0,0.425,131,0.19083969465648856,106,23,2,0.0021999733611845363,0.32412731568476816
0.0,0.45,131,0.183206106870229,107,22,2,0.0021597119201532786,0.3171801797352205
0.0,0.475,131,0.15267175572519084,111,19,1,0.0018055482266758718,0.2587450513225462
0.0,0.5,131,0.1450381679389313,112,19,0,0.0015636915174394646,0.22008870169623695
0.25,0.0,131,1.0,0,95,36,0.004638943402851996,0.7530372078896084
0.25,0.025,131,0.9541984732824428,6,92,33,0.004977053698936107,0.8362661893949865
0.25,0.05,131,0.8931297709923665,14,87,30,0.004315595925680739,0.6852127751181549
0.25,0.075,131,0.8320610687022901,22,82,27,0.004642452852034458,0.7623420209857368
0.25,0.1,131,0.7862595419847328,28,78,25,0.004291102145523018,0.6836094731791749
0.25,0.125,131,0.7099236641221374,38,72,21,0.0046407018003021975,0.781230011606707
0.25,0.15,131,0.648854961832061,46,66,19,0.005224824640659957,0.9297060551246419
0.25,0.175,131,0.6030534351145038,52,63,16,0.00445867209177187,0.747689110874979
0.25,0.2,131,0.5877862595419847,54,62,15,0.004239431033417483,0.6986441801940728
0.25,0.225,131,0.549618320610687,59,61,11,0.004690466958981448,0.8087716905979716
0.25,0.25,131,0.4732824427480916,69,54,8,0.00470505902327718,0.8188924414096943
0.25,0.275,131,0.46564885496183206,70,53,8,0.0047302614883715215,0.8249174482054815
0.25,0.3,131,0.3816793893129771,81,45,5,0.004058389035133531,0.6741527502705531
0.25,0.325,131,0.3435114503816794,86,41,4,0.004412569641713267,0.7554622351578868
0.25,0.35,131,0.31297709923664124,90,37,4,0.004028820728870706,0.67004679510612
0.25,0.375,131,0.2824427480916031,94,34,3,0.0036741446160252797,0.5954188695934328
0.25,0.4,131,0.25190839694656486,98,31,2,0.003080236925681314,0.48028716489365464
0.25,0.425,131,0.24427480916030533,99,30,2,0.0031665423825002837,0.49721469647559235
0.25,0.45,131,0.21374045801526717,103,28,0,0.00272882730235303,0.4150917185810774
0.25,0.475,131,0.20610687022900764,104,27,0,0.0025426079601294695,0.3813930039337132
0.25,0.5,131,0.19083969465648856,106,25,0,0.002408630610310352,0.3587305353618193
0.5,0.0,131,1.0,0,95,36,0.004638943402851996,0.7530372078896084
0.5,0.025,131,0.9618320610687023,5,94,32,0.004440931751941978,0.7098688705298131
0.5,0.05,131,0.8931297709923665,14,91,26,0.004141032911938409,0.6473887658227055
0.5,0.075,131,0.816793893129771,24,84,23,0.004379002108347055,0.7027331962263084
0.5,0.1,131,0.7786259541984732,29,81,21,0.004230307064326622,0.6701690737759693
0.5,0.125,131,0.732824427480916,35,76,20,0.004812616155747651,0.821354061354719
0.5,0.15,131,0.6793893129770993,42,71,18,0.005509304484567527,1.0022500193193253
0.5,0.175,131,0.6412213740458015,47,69,15,0.004950002110643199,0.862436291971866
0.5,0.2,131,0.5954198473282443,53,65,13,0.004405372580806618,0.7353137850487304
0.5,0.225,131,0.5343511450381679,61,62,8,0.005294732619938974,0.9617646362952041
0.5,0.25,131,0.4961832061068702,66,58,7,0.004779180396527749,0.8353281770932188
0.5,0.275,131,0.4580152671755725,71,55,5,0.004836182056025083,0.8509631272670743
0.5,0.3,131,0.42748091603053434,75,51,5,0.004142696762373955,0.6925149649583053
0.5,0.325,131,0.3511450381679389,85,43,3,0.004420414888024515,0.7572726291568357
0.5,0.35,131,0.33587786259541985,87,41,3,0.004282887679576262,0.7260821928388488
0.5,0.375,131,0.31297709923664124,90,38,3,0.003880900619880346,0.6386138171541744
0.5,0.4,131,0.2595419847328244,97,33,1,0.0032115975185564027,0.5053671049553727
0.5,0.425,131,0.2366412213740458,100,31,0,0.0032387904777060055,0.5108685094114873
0.5,0.45,131,0.22900763358778625,101,30,0,0.0029142657661444388,0.44925664260783704
0.5,0.475,131,0.22900763358778625,101,30,0,0.0029142657661444388,0.44925664260783704
0.5,0.5,131,0.22137404580152673,102,29,0,0.002953037538944267,0.45665514300287624
1.0,0.0,131,1.0,0,99,32,0.004207200556682451,0.656633064242556
1.0,0.025,131,0.9389312977099237,8,97,26,0.0033695557012972744,0.4867255325524642
1.0,0.05,131,0.9007633587786259,13,95,23,0.003100231790405037,0.43617281308582445
1.0,0.075,131,0.8549618320610687,19,92,20,0.003967891467907572,0.6135044689861411
1.0,0.1,131,0.8091603053435115,25,88,18,0.003869234475188085,0.593246529418398
1.0,0.125,131,0.7480916030534351,33,81,17,0.003370635232129241,0.4932921985181935
1.0,0.15,131,0.6717557251908397,43,75,13,0.0046476472539290475,0.790633669498032
1.0,0.175,131,0.6335877862595419,48,71,12,0.005200706537189104,0.92898589417886
1.0,0.2,131,0.5954198473282443,53,70,8,0.005343495215198651,0.9678447707122806
1.0,0.225,131,0.5572519083969466,58,66,7,0.005594855491009733,1.0396482459785958
1.0,0.25,131,0.5343511450381679,61,64,6,0.005529685863267048,1.0229929202544494
1.0,0.275,131,0.5114503816793893,64,63,4,0.005562306129602886,1.0322290283067588
1.0,0.3,131,0.46564885496183206,70,59,2,0.0049843752504777844,0.8888879934253522
1.0,0.325,131,0.4198473282442748,76,53,2,0.004909595479266292,0.8711836789309537
1.0,0.35,131,0.3511450381679389,85,45,1,0.0041951086980429346,0.7064824218087069
1.0,0.375,131,0.3282442748091603,88,43,0,0.00391902978010369,0.6468658706344104
1.0,0.4,131,0.3053435114503817,91,40,0,0.003943272334219575,0.6534704893866536
1.0,0.425,131,0.2900763358778626,93,38,0,0.0035679601375031363,0.576245981690624
1.0,0.45,131,0.2824427480916031,94,37,0,0.0036542655943221066,0.594270831374359
1.0,0.475,131,0.2748091603053435,95,36,0,0.0035706337300068806,0.5769936450445268
1.0,0.5,131,0.2595419847328244,97,34,0,0.0034962021810169695,0.562146143790355
2.0,0.0,131,1.0,0,108,23,0.002273449195479576,0.2858496709112013
2.0,0.025,131,0.9541984732824428,6,105,20,0.0022969043323546223,0.29060875052938284
2.0,0.05,131,0.8854961832061069,15,101,15,0.0026892111025739974,0.3642229371625154
2.0,0.075,131,0.8625954198473282,18,99,14,0.002572459320916318,0.34415658615174083
2.0,0.1,131,0.8244274809160306,23,96,12,0.002926838636897746,0.4113021558330787
2.0,0.125,131,0.7709923664122137,30,92,9,0.003177807022300229,0.4602609442479395
2.0,0.15,131,0.7022900763358778,39,83,9,0.004210853022532111,0.6893767531117927
2.0,0.175,131,0.6564885496183206,45,80,6,0.004692687854954603,0.8052137770849781
2.0,0.2,131,0.6335877862595419,48,79,4,0.004698482572451191,0.808580442142856
2.0,0.225,131,0.5954198473282443,53,75,3,0.004652453041928714,0.7985382415228981
2.0,0.25,131,0.5725190839694656,56,73,2,0.00526939531124396,0.955382434601487
2.0,0.275,131,0.5343511450381679,61,69,1,0.005294652111190265,0.96412565780438
2.0,0.3,131,0.5190839694656488,63,67,1,0.005393300154148637,0.9898696319444888
2.0,0.325,131,0.46564885496183206,70,60,1,0.005030533046690918,0.9006299113213285
2.0,0.35,131,0.4198473282442748,76,55,0,0.0047853844045245494,0.8409432951851785
2.0,0.375,131,0.3893129770992366,80,51,0,0.0043480891855664635,0.739464932400375
2.0,0.4,131,0.37404580152671757,82,49,0,0.004124685957759462,0.6897263538403564
2.0,0.425,131,0.3511450381679389,85,46,0,0.004051125479750122,0.6767738476795493
2.0,0.45,131,0.33587786259541985,87,44,0,0.004254895986905606,0.7224532393210761
2.0,0.475,131,0.33587786259541985,87,44,0,0.004254895986905606,0.7224532393210761
2.0,0.5,131,0.3282442748091603,88,43,0,0.003974491054279275,0.6614240721636122
4.0,0.0,131,1.0,0,119,12,0.0021969835668933786,0.27318696828920386
4.0,0.025,131,0.9694656488549618,4,117,10,0.0021082433609323904,0.2588773190877627
4.0,0.05,131,0.9236641221374046,10,113,8,0.0022792517527927226,0.2886059062455306
4.0,0.075,131,0.9007633587786259,13,110,8,0.002035355607077892,0.24910816774635558
4.0,0.1,131,0.8778625954198473,16,109,6,0.0018652013339944724,0.22239739680155934
4.0,0.125,131,0.8473282442748091,20,106,5,0.0017016828302311789,0.1973582959465061
4.0,0.15,131,0.816793893129771,24,102,5,0.0021903873272400122,0.2775406404692242
4.0,0.175,131,0.7480916030534351,33,95,3,0.0024264922397982556,0.319471592260018
4.0,0.2,131,0.7022900763358778,39,90,2,0.004325034122830541,0.7165086922928536
4.0,0.225,131,0.7022900763358778,39,90,2,0.004325034122830541,0.7165086922928536
4.0,0.25,131,0.6793893129770993,42,88,1,0.004079893115198752,0.6664015684239646
4.0,0.275,131,0.6335877862595419,48,83,0,0.004383998492222549,0.7393880424026966
4.0,0.3,131,0.5877862595419847,54,77,0,0.004748024319463857,0.8269462808881047
4.0,0.325,131,0.5877862595419847,54,77,0,0.004748024319463857,0.8269462808881047
4.0,0.35,131,0.5572519083969466,58,73,0,0.004654209573179099,0.8066767523657068
4.0,0.375,131,0.5190839694656488,63,68,0,0.004234931512801545,0.7112650956026698
4.0,0.4,131,0.46564885496183206,70,61,0,0.00397300026810529,0.6549932531010478
4.0,0.425,131,0.45038167938931295,72,59,0,0.00396719049304219,0.6544558775234577
4.0,0.45,131,0.4122137404580153,77,54,0,0.003752542227081855,0.6117105617269165
4.0,0.475,131,0.3969465648854962,79,52,0,0.0036206991700117853,0.5842311144068772
4.0,0.5,131,0.3893129770992366,80,51,0,0.0037070046268307556,0.6023472764990732
