trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,131,1.0,0,93,38,0.004447245637340585,0.7095457154607558
0.025,131,0.9312977099236641,9,86,36,0.00414207890982569,0.6464857199897143
0.05,131,0.8854961832061069,15,84,32,0.003994081360652318,0.6153710952552747
0.075,131,0.8244274809160306,23,80,28,0.004281683525697947,0.6806292283968416
0.1,131,0.7786259541984732,29,75,27,0.003970275596823928,0.6139701447844932
0.125,131,0.7251908396946565,36,69,26,0.004944445969908363,0.8534143479742202
0.15,131,0.6564885496183206,45,63,23,0.005440145606781135,0.9848859818847586
0.175,131,0.6183206106870229,50,61,20,0.004806275358859038,0.8284283549240852
0.2,131,0.5801526717557252,55,59,17,0.004040029241378198,0.655821030335241
0.225,131,0.5190839694656488,63,56,12,0.004619290453483144,0.7931784675489291
0.25,131,0.48091603053435117,68,52,11,0.00431883493584993,0.7248330797224605
0.275,131,0.4732824427480916,69,52,10,0.004472046002136003,0.7601606474643579
0.3,131,0.3893129770992366,80,44,7,0.003934712472010958,0.647470720699729
0.325,131,0.31297709923664124,90,37,4,0.003952371592158878,0.6546010193092597
0.35,131,0.2824427480916031,94,33,4,0.0037563566150915105,0.6139227959682172
0.375,131,0.25190839694656486,98,29,4,0.00312200864134463,0.4873199528532919
0.4,131,0.20610687022900764,104,25,2,0.002079178484286473,0.30324179328810064
0.425,131,0.19083969465648856,106,23,2,0.0021999733611845363,0.32412731568476816
0.45,131,0.183206106870229,107,22,2,0.0021597119201532786,0.3171801797352205
0.475,131,0.15267175572519084,111,19,1,0.0018055482266758718,0.2587450513225462
0.5,131,0.1450381679389313,112,19,0,0.0015636915174394646,0.22008870169623695
