trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,105,85,0.0023173597921652945,0.3100228868734738
0.025,0.8578947368421053,27,93,70,0.00011845201416738411,-0.1210378375407638
0.05,0.7210526315789474,53,76,61,-0.00038550418623919155,-0.19329528798513662
0.075,0.5894736842105263,78,62,50,-0.0005851832484998005,-0.20971860280687005
0.1,0.43157894736842106,108,44,38,-0.0009565921154142798,-0.2478412651836609
0.125,0.3105263157894737,131,30,29,-0.000262062514421383,-0.13228049037014922
0.15,0.19473684210526315,153,17,20,-0.0012437373761234707,-0.26463563374206767
0.175,0.1,171,13,6,-0.0013877370358003599,-0.2717502892855034
0.2,0.07368421052631578,176,10,4,-0.0015166879080137925,-0.2868790755510364
0.225,0.03684210526315789,183,7,0,-0.0017038504397006412,-0.3106575763038365
0.25,0.031578947368421054,184,6,0,-0.0026295842161696207,-0.4137693447869637
0.275,0.02631578947368421,185,5,0,-0.002471293082558795,-0.3955915706523414
0.3,0.021052631578947368,186,4,0,-0.0020242134648326194,-0.3394839507174442
0.325,0.021052631578947368,186,4,0,-0.0020242134648326194,-0.3394839507174442
0.35,0.010526315789473684,188,2,0,-0.0013059409433289577,-0.23402157810473223
0.375,0.0,190,0,0,0.0,0.0
0.4,0.0,190,0,0,0.0,0.0
0.425,0.0,190,0,0,0.0,0.0
0.45,0.0,190,0,0,0.0,0.0
0.475,0.0,190,0,0,0.0,0.0
0.5,0.0,190,0,0,0.0,0.0
