alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,190,1.0,0,105,85,0.0023173597921652945,0.3100228868734738
0.0,0.025,190,0.8578947368421053,27,93,70,0.00011845201416738411,-0.1210378375407638
0.0,0.05,190,0.7210526315789474,53,76,61,-0.00038550418623919155,-0.19329528798513662
0.0,0.075,190,0.5894736842105263,78,62,50,-0.0005851832484998005,-0.20971860280687005
0.0,0.1,190,0.43157894736842106,108,44,38,-0.0009565921154142798,-0.2478412651836609
0.0,0.125,190,0.3105263157894737,131,30,29,-0.000262062514421383,-0.13228049037014922
0.0,0.15,190,0.19473684210526315,153,17,20,-0.0012437373761234707,-0.26463563374206767
0.0,0.175,190,0.1,171,13,6,-0.0013877370358003599,-0.2717502892855034
0.0,0.2,190,0.07368421052631578,176,10,4,-0.0015166879080137925,-0.2868790755510364
0.0,0.225,190,0.03684210526315789,183,7,0,-0.0017038504397006412,-0.3106575763038365
0.0,0.25,190,0.031578947368421054,184,6,0,-0.0026295842161696207,-0.4137693447869637
0.0,0.275,190,0.02631578947368421,185,5,0,-0.002471293082558795,-0.3955915706523414
0.0,0.3,190,0.021052631578947368,186,4,0,-0.0020242134648326194,-0.3394839507174442
0.0,0.325,190,0.021052631578947368,186,4,0,-0.0020242134648326194,-0.3394839507174442
0.0,0.35,190,0.010526315789473684,188,2,0,-0.0013059409433289577,-0.23402157810473223
0.0,0.375,190,0.0,190,0,0,0.0,0.0
0.0,0.4,190,0.0,190,0,0,0.0,0.0
0.0,0.425,190,0.0,190,0,0,0.0,0.0
0.0,0.45,190,0.0,190,0,0,0.0,0.0
0.0,0.475,190,0.0,190,0,0,0.0,0.0
0.0,0.5,190,0.0,190,0,0,0.0,0.0
0.25,0.0,190,1.0,0,124,66,0.003642154511185493,0.6859615618490347
0.25,0.025,190,0.9157894736842105,16,113,61,0.00367456378386889,0.7138810972177396
0.25,0.05,190,0.7789473684210526,42,97,51,0.0027970404529217997,0.4724872152534998
0.25,0.075,190,0.6736842105263158,62,86,42,0.002916026274071651,0.5172174107880148
0.25,0.1,190,0.5684210526315789,82,76,32,0.002576600655141336,0.4486662101219163
0.25,0.125,190,0.4105263157894737,112,60,18,0.0019677424193727537,0.3259367957966135
0.25,0.15,190,0.2736842105263158,138,42,10,0.000550527768332119,0.031857460644171276
0.25,0.175,190,0.1631578947368421,159,28,3,-0.0011186599596648625,-0.23695370363937163
0.25,0.2,190,0.1368421052631579,164,24,2,-0.0011555107028566694,-0.24002470345269855
0.25,0.225,190,0.08421052631578947,174,16,0,-0.0018230432619977938,-0.32805361718301396
0.25,0.25,190,0.06842105263157895,177,13,0,-0.0020242081709990374,-0.35298588194808855
0.25,0.275,190,0.04736842105263158,181,9,0,-0.002701416361684862,-0.42259880551290174
0.25,0.3,190,0.042105263157894736,182,8,0,-0.0027882240369523827,-0.43196762382289955
0.25,0.325,190,0.02631578947368421,185,5,0,-0.0020807564160541486,-0.34657998080101216
0.25,0.35,190,0.015789473684210527,187,3,0,-0.0012619188398514923,-0.22761478164819815
0.25,0.375,190,0.0,190,0,0,0.0,0.0
0.25,0.4,190,0.0,190,0,0,0.0,0.0
0.25,0.425,190,0.0,190,0,0,0.0,0.0
0.25,0.45,190,0.0,190,0,0,0.0,0.0
0.25,0.475,190,0.0,190,0,0,0.0,0.0
0.25,0.5,190,0.0,190,0,0,0.0,0.0
0.5,0.0,190,1.0,0,128,62,0.0031848124343349282,0.5456391050397238
0.5,0.025,190,0.9052631578947369,18,118,54,0.0032755582580744217,0.5893362999150995
0.5,0.05,190,0.7789473684210526,42,105,43,0.00348089862929651,0.6841131023078948
0.5,0.075,190,0.6789473684210526,61,95,34,0.003977882236473594,0.8694085305864943
0.5,0.1,190,0.5684210526315789,82,85,23,0.004489281018054738,1.0701902673096257
0.5,0.125,190,0.46842105263157896,101,75,14,0.0038372543891646753,0.8691703999155738
0.5,0.15,190,0.3736842105263158,119,65,6,0.00313677039260878,0.6518161238832905
0.5,0.175,190,0.26842105263157895,139,49,2,0.002163134794069552,0.4001516247481296
0.5,0.2,190,0.22105263157894736,148,42,0,0.0005899014735692426,0.047670623042281646
0.5,0.225,190,0.15263157894736842,161,29,0,-0.0006664956454187632,-0.17036826001393202
0.5,0.25,190,0.13157894736842105,165,25,0,-0.0010926685982236737,-0.2339063247555636
0.5,0.275,190,0.12105263157894737,167,23,0,-0.0009954906460878097,-0.21921743856249276
0.5,0.3,190,0.1,171,19,0,-0.0024744630252060136,-0.39920411312059245
0.5,0.325,190,0.09473684210526316,172,18,0,-0.0020273834074798383,-0.34343184780678493
0.5,0.35,190,0.08947368421052632,173,17,0,-0.001265088782498711,-0.2322313195183877
0.5,0.375,190,0.06842105263157895,177,13,0,-0.0010138668953196,-0.18950422862313154
0.5,0.4,190,0.042105263157894736,182,8,0,-0.0002969425563749514,-0.057466233261157185
0.5,0.425,190,0.02631578947368421,185,5,0,-0.00016595657522741118,-0.0330368454679042
0.5,0.45,190,0.021052631578947368,186,4,0,-0.0002301232791260669,-0.0446837495130723
0.5,0.475,190,0.015789473684210527,187,3,0,-0.00031693095439358764,-0.06018455634349584
0.5,0.5,190,0.010526315789473684,188,2,0,-1.0872455803971542e-05,-0.0021589892426217006
1.0,0.0,190,1.0,0,135,55,0.005304030212032797,1.313775027754276
1.0,0.025,190,0.9105263157894737,17,131,42,0.00561618828333418,1.468529051382093
1.0,0.05,190,0.8210526315789474,34,120,36,0.005154591106379246,1.2865523662105396
1.0,0.075,190,0.7,57,109,24,0.0044864570764490816,1.0426032795639384
1.0,0.1,190,0.6,76,99,15,0.0040071358052189586,0.8947141703367145
1.0,0.125,190,0.5368421052631579,88,94,8,0.004429140083429,1.061209330801459
1.0,0.15,190,0.45263157894736844,104,83,3,0.00426019175697308,1.0245766426157283
1.0,0.175,190,0.37894736842105264,118,72,0,0.0035888756557955945,0.8088073623039167
1.0,0.2,190,0.3157894736842105,130,60,0,0.002454487362104517,0.4771059007073679
1.0,0.225,190,0.28421052631578947,136,54,0,0.0015313477307484535,0.24872386962642845
1.0,0.25,190,0.23157894736842105,146,44,0,0.0006278952709276621,0.055724241102680816
1.0,0.275,190,0.20526315789473684,151,39,0,0.000344349365791698,0.001334964039685138
1.0,0.3,190,0.19473684210526315,153,37,0,0.0006333936204962236,0.058685262269244864
1.0,0.325,190,0.17894736842105263,156,34,0,-0.0005004574443630286,-0.13421730244937224
1.0,0.35,190,0.15789473684210525,160,30,0,-0.0004650957597493145,-0.12373570439119275
1.0,0.375,190,0.12631578947368421,166,24,0,-0.000216097311165772,-0.06891305751674359
1.0,0.4,190,0.11578947368421053,168,22,0,2.6602842109768013e-05,-0.02008610956580692
1.0,0.425,190,0.10526315789473684,170,20,0,0.0008242023226461912,0.15676116158799602
1.0,0.45,190,0.09473684210526316,172,18,0,0.0006752741376036092,0.12471784734438662
1.0,0.475,190,0.08947368421052632,173,17,0,0.000577080269393168,0.10411849088370317
1.0,0.5,190,0.08421052631578947,174,16,0,0.0006555305156660707,0.12082500037222821
2.0,0.0,190,1.0,0,154,36,0.006417441189875574,1.8591504726053363
2.0,0.025,190,0.9,19,144,27,0.00624168420671068,1.7841019243401264
2.0,0.05,190,0.8157894736842105,35,135,20,0.0065947232792065115,1.99226309390408
2.0,0.075,190,0.7263157894736842,52,126,12,0.005753174843228312,1.5852138284736261
2.0,0.1,190,0.631578947368421,70,116,4,0.004817117015351725,1.1870346342256424
2.0,0.125,190,0.5631578947368421,83,106,1,0.004694766760152753,1.1495183297451481
2.0,0.15,190,0.5368421052631579,88,102,0,0.005006283456053719,1.2872152131090822
2.0,0.175,190,0.5052631578947369,94,96,0,0.004450325772593619,1.0740695511010485
2.0,0.2,190,0.45789473684210524,103,87,0,0.004862411030358328,1.259276139232413
2.0,0.225,190,0.41578947368421054,111,79,0,0.003765443751035491,0.8632166173569371
2.0,0.25,190,0.38421052631578945,117,73,0,0.0029703510655197437,0.617328366695562
2.0,0.275,190,0.3473684210526316,124,66,0,0.002233974262114651,0.4095084799880573
2.0,0.3,190,0.3263157894736842,128,62,0,0.00172553618444669,0.2829866527948317
2.0,0.325,190,0.29473684210526313,134,56,0,0.0021161377347246007,0.3838639230347376
2.0,0.35,190,0.2894736842105263,135,55,0,0.0021657247797855616,0.39702605791088086
2.0,0.375,190,0.2736842105263158,138,52,0,0.0015126384515928007,0.2514887160790007
2.0,0.4,190,0.23684210526315788,145,45,0,0.0005062506488205767,0.049381083827719774
2.0,0.425,190,0.22105263157894736,148,42,0,0.0012159233523753325,0.21517545657667125
2.0,0.45,190,0.19473684210526315,153,37,0,0.001607287170573775,0.3156085494424703
2.0,0.475,190,0.18947368421052632,154,36,0,0.0024489087545876637,0.5660293248274277
2.0,0.5,190,0.17894736842105263,156,34,0,0.0020994667800167868,0.46701633540448473
4.0,0.0,190,1.0,0,177,13,0.00655231781519385,1.9329080891626154
4.0,0.025,190,0.9157894736842105,16,171,3,0.007386429032603222,2.4645745943231505
4.0,0.05,190,0.8631578947368421,26,163,1,0.007107378469582296,2.2977826844904667
4.0,0.075,190,0.8105263157894737,36,154,0,0.0068885171425168475,2.1761563045635914
4.0,0.1,190,0.7631578947368421,45,145,0,0.006477138218174093,1.947082823062721
4.0,0.125,190,0.7157894736842105,54,136,0,0.0061673838019870395,1.7851579135499969
4.0,0.15,190,0.6684210526315789,63,127,0,0.005807518108562554,1.6211101750641959
4.0,0.175,190,0.6210526315789474,72,118,0,0.00524438365701874,1.3783682777129367
4.0,0.2,190,0.5736842105263158,81,109,0,0.004535103567813119,1.084238854375008
4.0,0.225,190,0.5473684210526316,86,104,0,0.004824600259024392,1.2087320729107818
4.0,0.25,190,0.5157894736842106,92,98,0,0.004798191287639048,1.2227188895379855
4.0,0.275,190,0.4842105263157895,98,92,0,0.0049398871328249746,1.286980151688927
4.0,0.3,190,0.4473684210526316,105,85,0,0.003778517593615872,0.8620098636976885
4.0,0.325,190,0.4105263157894737,112,78,0,0.0032757467540872505,0.710799961793404
4.0,0.35,190,0.3894736842105263,116,74,0,0.0029884383719227595,0.621228506665759
4.0,0.375,190,0.38421052631578945,117,73,0,0.0030027462377467218,0.6256478213376546
4.0,0.4,190,0.3684210526315789,120,70,0,0.003202969311563433,0.6895123553807576
