date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-06,1,1,3,3,0.051269326359033585,0.47577616572380066,0.5242238640785217,up,up,neutral,neutral,0.04844769835472107,1.0,LONG,0.051269326359033585,1.0,21.0,1.4797146968776267,1.0,LONG,0.051269326359033585,1.0,LONG,0.051269326359033585,1.3190766356709438,1.0,LONG,0.051269326359033585
2020-10-07,1,1,3,3,0.04493219405412674,0.4685426652431488,0.5314573049545288,up,up,neutral,neutral,0.06291463971138,1.0,LONG,0.04493219405412674,1.0,18.0,1.2742347953574908,1.0,LONG,0.04493219405412674,1.0,LONG,0.04493219405412674,1.1570982734435398,1.0,LONG,0.04493219405412674
2020-10-08,1,1,3,3,0.031394291669130325,0.49124130606651306,0.5087586641311646,up,up,neutral,neutral,0.01751735806465149,1.0,LONG,0.031394291669130325,1.0,13.0,1.0753631108016495,1.0,LONG,0.031394291669130325,1.0,LONG,0.031394291669130325,0.9409301548627145,1.0,LONG,0.031394291669130325
2020-10-09,1,0,3,3,0.007989821955561638,0.5026336908340454,0.49736636877059937,up,down,neutral,neutral,-0.005267322063446045,-1.0,SHORT,-0.007989821955561638,1.0,50.0,3.566824624405685,1.0,LONG,0.007989821955561638,-1.0,SHORT,-0.007989821955561638,3.057559986244852,1.0,LONG,0.007989821955561638
2020-10-12,0,0,3,3,-0.009184418246150017,0.5399057269096375,0.46009427309036255,down,down,neutral,neutral,-0.0798114538192749,-1.0,SHORT,0.009184418246150017,1.0,16.0,1.1394143805903147,1.0,LONG,-0.009184418246150017,-1.0,SHORT,0.009184418246150017,0.8986020786186106,1.0,LONG,-0.009184418246150017
2020-10-13,0,0,3,3,-0.012497222051024437,0.5749288201332092,0.4250711500644684,down,down,neutral,neutral,-0.14985767006874084,-1.0,SHORT,0.012497222051024437,1.0,11.0,0.785737893159183,1.0,LONG,-0.012497222051024437,-1.0,SHORT,0.012497222051024437,0.5248543580679285,1.0,LONG,-0.012497222051024437
2020-10-14,0,0,3,3,-0.012969491071999073,0.5863096117973328,0.41369038820266724,down,down,neutral,neutral,-0.17261922359466553,-1.0,SHORT,0.012969491071999073,1.0,26.0,2.0392466911915808,1.0,LONG,-0.012969491071999073,-1.0,SHORT,0.012969491071999073,1.5784790534055995,1.0,LONG,-0.012969491071999073
2020-10-15,0,0,3,3,-0.01049707643687725,0.5732297301292419,0.42677029967308044,down,down,neutral,neutral,-0.1464594304561615,-1.0,SHORT,0.01049707643687725,1.0,21.0,1.682981706199158,1.0,LONG,-0.01049707643687725,-1.0,SHORT,0.01049707643687725,1.2987146030131635,1.0,LONG,-0.01049707643687725
2020-10-16,0,0,3,3,-0.0135430209338665,0.5380861163139343,0.4619138538837433,down,down,neutral,neutral,-0.07617226243019104,-1.0,SHORT,0.0135430209338665,1.0,56.0,4.246796687828281,1.0,LONG,-0.0135430209338665,-1.0,SHORT,0.0135430209338665,3.570546104184481,1.0,LONG,-0.0135430209338665
2020-10-19,0,0,3,3,-0.006454783957451582,0.5009228587150574,0.4990771412849426,down,down,neutral,neutral,-0.001845717430114746,-1.0,SHORT,0.006454783957451582,1.0,9.0,0.7554984187318458,1.0,LONG,-0.006454783957451582,-1.0,SHORT,0.006454783957451582,0.646899716377468,1.0,LONG,-0.006454783957451582
