date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-25,1,1,0,0,0.025055520236492157,0.4501555860042572,0.5498444437980652,up,up,calm_bull,calm_bull,0.09968885779380798,1.0,LONG,0.025055520236492157,1.0,2.0,0.17388497266044678,1.0,LONG,0.025055520236492157,1.0,LONG,0.025055520236492157,0.24900364022654345,1.0,LONG,0.025055520236492157
2025-07-28,0,1,0,0,-0.022516632452607155,0.465305894613266,0.5346941351890564,down,up,calm_bull,calm_bull,0.0693882405757904,1.0,LONG,-0.022516632452607155,1.0,2.0,0.17388497266044678,1.0,LONG,-0.022516632452607155,1.0,LONG,-0.022516632452607155,0.21870302300852587,1.0,LONG,-0.022516632452607155
2025-07-29,0,1,0,0,-0.03696653991937637,0.48609691858291626,0.5139030814170837,down,up,calm_bull,calm_bull,0.02780616283416748,1.0,LONG,-0.03696653991937637,1.0,1.0,0.09482793961654126,1.0,LONG,-0.03696653991937637,1.0,LONG,-0.03696653991937637,0.10923478174097655,1.0,LONG,-0.03696653991937637
2025-07-30,0,1,0,0,-0.02814941480755806,0.49676546454429626,0.5032345652580261,down,up,calm_bull,calm_bull,0.006469100713729858,1.0,LONG,-0.02814941480755806,1.0,2.0,0.17388497266044678,1.0,LONG,-0.02814941480755806,1.0,LONG,-0.02814941480755806,0.15578388314646532,1.0,LONG,-0.02814941480755806
2025-07-31,0,1,3,0,-0.00824369490146637,0.4952210485935211,0.5047789216041565,down,up,neutral,calm_bull,0.009557873010635376,1.0,LONG,-0.00824369490146637,1.0,2.0,0.17388497266044678,1.0,LONG,-0.00824369490146637,1.0,LONG,-0.00824369490146637,0.15887265544337084,1.0,LONG,-0.00824369490146637
2025-08-01,1,1,3,0,0.004104837775230408,0.4812408983707428,0.5187591314315796,up,up,neutral,calm_bull,0.03751823306083679,1.0,LONG,0.004104837775230408,1.0,2.0,0.17388497266044678,1.0,LONG,0.004104837775230408,1.0,LONG,0.004104837775230408,0.18683301549357226,1.0,LONG,0.004104837775230408
2025-08-04,1,1,3,3,0.0016517357435077429,0.4784943461418152,0.5215056538581848,up,up,neutral,neutral,0.04301130771636963,1.0,LONG,0.0016517357435077429,1.0,2.0,0.17388497266044678,1.0,LONG,0.0016517357435077429,1.0,LONG,0.0016517357435077429,0.1923260901491051,1.0,LONG,0.0016517357435077429
2025-08-05,1,1,3,3,0.020916318520903587,0.46067601442337036,0.5393239259719849,up,up,neutral,neutral,0.0786479115486145,1.0,LONG,0.020916318520903587,1.0,2.0,0.17388497266044678,1.0,LONG,0.020916318520903587,1.0,LONG,0.020916318520903587,0.22796269398134997,1.0,LONG,0.020916318520903587
2025-08-06,1,1,2,3,0.021633122116327286,0.45186758041381836,0.5481324195861816,up,up,oversold,neutral,0.09626483917236328,1.0,LONG,0.021633122116327286,1.0,2.0,0.17388497266044678,1.0,LONG,0.021633122116327286,1.0,LONG,0.021633122116327286,0.24557962160509875,1.0,LONG,0.021633122116327286
2025-08-07,1,1,0,3,0.03663482889533043,0.43914908170700073,0.5608509182929993,up,up,calm_bull,neutral,0.12170183658599854,1.0,LONG,0.03663482889533043,1.0,2.0,0.17388497266044678,1.0,LONG,0.03663482889533043,1.0,LONG,0.03663482889533043,0.271016619018734,1.0,LONG,0.03663482889533043
