alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,13,1.0,0,7,6,0.004058007338943963,0.05197998108854329
0.0,0.025,13,0.7692307692307693,3,6,4,0.004049655220184762,0.05189698580657853
0.0,0.05,13,0.38461538461538464,8,5,0,0.005059541059801212,0.06646720304675768
0.0,0.075,13,0.38461538461538464,8,5,0,0.005059541059801212,0.06646720304675768
0.0,0.1,13,0.38461538461538464,8,5,0,0.005059541059801212,0.06646720304675768
0.0,0.125,13,0.38461538461538464,8,5,0,0.005059541059801212,0.06646720304675768
0.0,0.15,13,0.23076923076923078,10,3,0,0.0056652943961895425,0.07507511907539555
0.0,0.175,13,0.15384615384615385,11,2,0,0.005469669946111166,0.07234801170432537
0.0,0.2,13,0.15384615384615385,11,2,0,0.005469669946111166,0.07234801170432537
0.0,0.225,13,0.07692307692307693,12,1,0,0.003093193070246623,0.0402115099132061
0.0,0.25,13,0.0,13,0,0,0.0,0.0
0.0,0.275,13,0.0,13,0,0,0.0,0.0
0.0,0.3,13,0.0,13,0,0,0.0,0.0
0.0,0.325,13,0.0,13,0,0,0.0,0.0
0.0,0.35,13,0.0,13,0,0,0.0,0.0
0.0,0.375,13,0.0,13,0,0,0.0,0.0
0.0,0.4,13,0.0,13,0,0,0.0,0.0
0.0,0.425,13,0.0,13,0,0,0.0,0.0
0.0,0.45,13,0.0,13,0,0,0.0,0.0
0.0,0.475,13,0.0,13,0,0,0.0,0.0
0.0,0.5,13,0.0,13,0,0,0.0,0.0
0.25,0.0,13,1.0,0,10,3,0.007359932042443409,0.0981220661427944
0.25,0.025,13,0.7692307692307693,3,10,0,0.007113529485650361,0.09516836785234828
0.25,0.05,13,0.6153846153846154,5,8,0,0.006635129192055991,0.08838898900354986
0.25,0.075,13,0.6153846153846154,5,8,0,0.006635129192055991,0.08838898900354986
0.25,0.1,13,0.6153846153846154,5,8,0,0.006635129192055991,0.08838898900354986
0.25,0.125,13,0.6153846153846154,5,8,0,0.006635129192055991,0.08838898900354986
0.25,0.15,13,0.6153846153846154,5,8,0,0.006635129192055991,0.08838898900354986
0.25,0.175,13,0.6153846153846154,5,8,0,0.006635129192055991,0.08838898900354986
0.25,0.2,13,0.5384615384615384,6,7,0,0.005462567133900638,0.07204744100333027
0.25,0.225,13,0.38461538461538464,8,5,0,0.005350669022076405,0.07049318401023363
0.25,0.25,13,0.38461538461538464,8,5,0,0.005350669022076405,0.07049318401023363
0.25,0.275,13,0.15384615384615385,11,2,0,-0.0006057533363883311,-0.008006804246424193
0.25,0.3,13,0.15384615384615385,11,2,0,-0.0006057533363883311,-0.008006804246424193
0.25,0.325,13,0.15384615384615385,11,2,0,-0.0006057533363883311,-0.008006804246424193
0.25,0.35,13,0.15384615384615385,11,2,0,-0.0006057533363883311,-0.008006804246424193
