trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,105,93,0.0004024525806476095,0.05266989225721841
0.025,0.7575757575757576,48,79,71,0.00035551887276137633,0.05121966115666643
0.05,0.5,99,55,44,0.0005725886284739263,0.10049558095702382
0.075,0.3434343434343434,130,39,29,0.000718636309901547,0.13538922933173936
0.1,0.20707070707070707,157,29,12,0.0002260189352491947,0.032409419581372
0.125,0.12626262626262627,173,21,4,0.0004778377442654355,0.09690829648461152
0.15,0.08585858585858586,181,15,2,0.0005419941688049937,0.11124274974092296
0.175,0.05555555555555555,187,9,2,0.0005416008245098203,0.11128501010767056
0.2,0.030303030303030304,192,6,0,0.0005357872314837578,0.11025011134203222
0.225,0.005050505050505051,197,1,0,0.0002030884339050813,0.0402115099132061
0.25,0.0,198,0,0,0.0,0.0
0.275,0.0,198,0,0,0.0,0.0
0.3,0.0,198,0,0,0.0,0.0
0.325,0.0,198,0,0,0.0,0.0
0.35,0.0,198,0,0,0.0,0.0
0.375,0.0,198,0,0,0.0,0.0
0.4,0.0,198,0,0,0.0,0.0
0.425,0.0,198,0,0,0.0,0.0
0.45,0.0,198,0,0,0.0,0.0
0.475,0.0,198,0,0,0.0,0.0
0.5,0.0,198,0,0,0.0,0.0
