date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-09,1,1,3,3,0.030894199386239052,0.38864240050315857,0.6113576292991638,up,up,neutral,neutral,0.22271522879600525,1.0,LONG,0.030894199386239052,1.0,1.0,0.03522206629552121,1.0,LONG,0.030894199386239052,1.0,LONG,0.030894199386239052,0.2558969655108106,1.0,LONG,0.030894199386239052
2020-10-22,1,1,3,3,0.0025431178510189056,0.4246819019317627,0.5753180980682373,up,up,neutral,neutral,0.1506361961364746,1.0,LONG,0.0025431178510189056,1.0,2.0,0.06541506995277124,1.0,LONG,0.0025431178510189056,1.0,LONG,0.0025431178510189056,0.21226192843002373,1.0,LONG,0.0025431178510189056
2020-10-23,0,1,3,3,-0.01608292944729328,0.4260339140892029,0.5739661455154419,down,up,neutral,neutral,0.147932231426239,1.0,LONG,-0.01608292944729328,1.0,8.0,0.26537238389789813,1.0,LONG,-0.01608292944729328,0.0,NEUTRAL,-0.0,0.397932231426239,1.0,LONG,-0.01608292944729328
2020-10-26,1,1,3,3,0.008208136074244976,0.43698588013648987,0.5630141496658325,up,up,neutral,neutral,0.12602826952934265,1.0,LONG,0.008208136074244976,1.0,8.0,0.26537238389789813,1.0,LONG,0.008208136074244976,0.0,NEUTRAL,0.0,0.37602826952934265,1.0,LONG,0.008208136074244976
2020-10-29,0,0,2,1,-0.026235297322273254,0.5158207416534424,0.48417922854423523,down,down,oversold,risk_off,-0.03164151310920715,0.0,NEUTRAL,-0.0,1.0,1.0,0.030193003657250035,1.0,LONG,-0.026235297322273254,0.0,NEUTRAL,-0.0,-0.0031975175304633854,-1.0,SHORT,0.026235297322273254
2020-10-30,1,0,1,1,0.00287792575545609,0.504077672958374,0.4959222674369812,up,down,risk_off,risk_off,-0.008155405521392822,0.0,NEUTRAL,0.0,1.0,1.0,0.03522206629552121,1.0,LONG,0.00287792575545609,0.0,NEUTRAL,0.0,0.025026331193412507,1.0,LONG,0.00287792575545609
2020-11-02,1,0,1,1,0.017605287954211235,0.5213977098464966,0.47860226035118103,up,down,risk_off,risk_off,-0.04279544949531555,0.0,NEUTRAL,0.0,1.0,1.0,0.030193003657250035,1.0,LONG,0.017605287954211235,0.0,NEUTRAL,0.0,-0.014351453916571784,-1.0,SHORT,-0.017605287954211235
2020-11-13,1,1,0,3,0.006327781360596418,0.492535799741745,0.5074641704559326,up,up,calm_bull,neutral,0.014928370714187622,0.0,NEUTRAL,0.0,1.0,8.0,0.26537238389789813,1.0,LONG,0.006327781360596418,0.0,NEUTRAL,0.0,0.2649283707141876,1.0,LONG,0.006327781360596418
2020-11-30,1,0,0,0,0.015243306756019592,0.5175154805183411,0.48248448967933655,up,down,calm_bull,calm_bull,-0.03503099083900452,0.0,NEUTRAL,0.0,1.0,7.0,0.2301503176023769,1.0,LONG,0.015243306756019592,0.0,NEUTRAL,0.0,0.1817872724461901,1.0,LONG,0.015243306756019592
2020-12-04,1,0,0,0,0.0054267761297523975,0.5195546746253967,0.4804452955722809,up,down,calm_bull,calm_bull,-0.039109379053115845,0.0,NEUTRAL,0.0,1.0,1.0,0.030193003657250035,1.0,LONG,0.0054267761297523975,0.0,NEUTRAL,0.0,-0.010665383474372077,-1.0,SHORT,-0.0054267761297523975
2020-12-17,0,1,0,0,-0.0010884423973038793,0.48600539565086365,0.5139946341514587,down,up,calm_bull,calm_bull,0.027989238500595093,0.0,NEUTRAL,-0.0,1.0,6.0,0.19995731394512686,1.0,LONG,-0.0010884423973038793,0.0,NEUTRAL,-0.0,0.21636350620704597,1.0,LONG,-0.0010884423973038793
2020-12-30,1,0,0,0,0.003341278061270714,0.5025132298469543,0.49748679995536804,up,down,calm_bull,calm_bull,-0.005026429891586304,0.0,NEUTRAL,0.0,1.0,1.0,0.036250744939831755,1.0,LONG,0.003341278061270714,0.0,NEUTRAL,0.0,0.02912439658794972,1.0,LONG,0.003341278061270714
2025-05-09,1,1,2,2,0.0402115099132061,0.3859007954597473,0.6140992641448975,up,up,oversold,oversold,0.22819846868515015,1.0,LONG,0.0402115099132061,1.0,1.0,0.030193003657250035,1.0,LONG,0.0402115099132061,1.0,LONG,0.0402115099132061,0.2566424642638939,1.0,LONG,0.0402115099132061
