date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-07,1,1,3,2,0.004151022527366877,0.397071897983551,0.602928102016449,up,up,neutral,oversold,0.20585620403289795,1.0,LONG,0.004151022527366877,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.20585620403289795,0.0,NEUTRAL,0.0
2020-10-08,1,1,3,2,0.015142419375479221,0.39299118518829346,0.6070088148117065,up,up,neutral,oversold,0.21401762962341309,1.0,LONG,0.015142419375479221,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.21401762962341309,0.0,NEUTRAL,0.0
2020-10-09,1,1,3,3,0.030894199386239052,0.38864240050315857,0.6113576292991638,up,up,neutral,neutral,0.22271522879600525,1.0,LONG,0.030894199386239052,1.0,1.0,0.03522206629552121,1.0,LONG,0.030894199386239052,1.0,LONG,0.030894199386239052,0.2558969655108106,1.0,LONG,0.030894199386239052
2020-10-12,0,1,3,3,-0.00040870156954042614,0.42372551560401917,0.5762744545936584,down,up,neutral,neutral,0.15254893898963928,1.0,LONG,-0.00040870156954042614,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.15254893898963928,0.0,NEUTRAL,-0.0
2020-10-13,0,1,3,3,-0.008094694465398788,0.43794745206832886,0.5620525479316711,down,up,neutral,neutral,0.12410509586334229,1.0,LONG,-0.008094694465398788,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.12410509586334229,0.0,NEUTRAL,-0.0
2020-10-14,0,1,3,3,-0.007241337560117245,0.48285871744155884,0.5171412825584412,down,up,neutral,neutral,0.034282565116882324,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.034282565116882324,0.0,NEUTRAL,-0.0
2020-10-15,0,0,3,3,-0.0038996608927845955,0.5132976174354553,0.48670241236686707,down,down,neutral,neutral,-0.026595205068588257,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.026595205068588257,0.0,NEUTRAL,-0.0
2020-10-16,0,0,3,3,-0.01837809570133686,0.5161899328231812,0.48381006717681885,down,down,neutral,neutral,-0.032379865646362305,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.032379865646362305,0.0,NEUTRAL,-0.0
2020-10-19,1,0,3,3,0.0037380889989435673,0.5051531195640564,0.4948468804359436,up,down,neutral,neutral,-0.010306239128112793,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.010306239128112793,0.0,NEUTRAL,0.0
2020-10-20,0,1,3,3,-0.0010678110411390662,0.47453221678733826,0.5254677534103394,down,up,neutral,neutral,0.0509355366230011,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.0509355366230011,0.0,NEUTRAL,-0.0
2020-10-21,0,1,3,3,-0.00021087723143864423,0.45538443326950073,0.5446155667304993,down,up,neutral,neutral,0.08923113346099854,1.0,LONG,-0.00021087723143864423,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.08923113346099854,0.0,NEUTRAL,-0.0
2020-10-22,1,1,3,3,0.0025431178510189056,0.4246819019317627,0.5753180980682373,up,up,neutral,neutral,0.1506361961364746,1.0,LONG,0.0025431178510189056,1.0,2.0,0.06541506995277124,1.0,LONG,0.0025431178510189056,1.0,LONG,0.0025431178510189056,0.21226192843002373,1.0,LONG,0.0025431178510189056
2020-10-23,0,1,3,3,-0.01608292944729328,0.4260339140892029,0.5739661455154419,down,up,neutral,neutral,0.147932231426239,1.0,LONG,-0.01608292944729328,1.0,8.0,0.26537238389789813,1.0,LONG,-0.01608292944729328,0.0,NEUTRAL,-0.0,0.397932231426239,1.0,LONG,-0.01608292944729328
2020-10-26,1,1,3,3,0.008208136074244976,0.43698588013648987,0.5630141496658325,up,up,neutral,neutral,0.12602826952934265,1.0,LONG,0.008208136074244976,1.0,8.0,0.26537238389789813,1.0,LONG,0.008208136074244976,0.0,NEUTRAL,0.0,0.37602826952934265,1.0,LONG,0.008208136074244976
2020-10-27,0,1,3,3,-0.03933032229542732,0.46767300367355347,0.5323269963264465,down,up,neutral,neutral,0.06465399265289307,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.06465399265289307,0.0,NEUTRAL,-0.0
2020-10-28,1,1,1,3,0.018665077164769173,0.46472007036209106,0.5352799296379089,up,up,risk_off,neutral,0.07055985927581787,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.07055985927581787,0.0,NEUTRAL,0.0
2020-10-29,0,0,2,1,-0.026235297322273254,0.5158207416534424,0.48417922854423523,down,down,oversold,risk_off,-0.03164151310920715,0.0,NEUTRAL,-0.0,1.0,1.0,0.030193003657250035,1.0,LONG,-0.026235297322273254,0.0,NEUTRAL,-0.0,-0.0031975175304633854,-1.0,SHORT,0.026235297322273254
2020-10-30,1,0,1,1,0.00287792575545609,0.504077672958374,0.4959222674369812,up,down,risk_off,risk_off,-0.008155405521392822,0.0,NEUTRAL,0.0,1.0,1.0,0.03522206629552121,1.0,LONG,0.00287792575545609,0.0,NEUTRAL,0.0,0.025026331193412507,1.0,LONG,0.00287792575545609
2020-11-02,1,0,1,1,0.017605287954211235,0.5213977098464966,0.47860226035118103,up,down,risk_off,risk_off,-0.04279544949531555,0.0,NEUTRAL,0.0,1.0,1.0,0.030193003657250035,1.0,LONG,0.017605287954211235,0.0,NEUTRAL,0.0,-0.014351453916571784,-1.0,SHORT,-0.017605287954211235
2020-11-03,1,1,2,1,0.04407032951712608,0.49348190426826477,0.5065181255340576,up,up,oversold,risk_off,0.013036221265792847,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.013036221265792847,0.0,NEUTRAL,0.0
2020-11-04,1,1,3,1,0.025562560185790062,0.4896472096443176,0.5103527307510376,up,up,neutral,risk_off,0.02070552110671997,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.02070552110671997,0.0,NEUTRAL,0.0
2020-11-05,1,1,3,2,0.0010994551703333855,0.4739494323730469,0.5260506272315979,up,up,neutral,oversold,0.052101194858551025,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.052101194858551025,0.0,NEUTRAL,0.0
2020-11-06,0,1,3,3,-0.02158236876130104,0.48481181263923645,0.5151882171630859,down,up,neutral,neutral,0.030376404523849487,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.030376404523849487,0.0,NEUTRAL,-0.0
2020-11-09,0,0,3,3,-0.01742120273411274,0.5415439605712891,0.45845603942871094,down,down,neutral,neutral,-0.08308792114257812,-1.0,SHORT,0.01742120273411274,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.08308792114257812,0.0,NEUTRAL,-0.0
2020-11-10,1,0,3,3,0.023110197857022285,0.546944797039032,0.4530552625656128,up,down,neutral,neutral,-0.09388953447341919,-1.0,SHORT,-0.023110197857022285,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.09388953447341919,0.0,NEUTRAL,0.0
2020-11-11,0,0,0,3,-0.005531861446797848,0.5377472043037415,0.46225279569625854,down,down,calm_bull,neutral,-0.07549440860748291,-1.0,SHORT,0.005531861446797848,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.07549440860748291,0.0,NEUTRAL,-0.0
2020-11-12,1,0,3,3,0.009359844960272312,0.5077193379402161,0.4922806918621063,up,down,neutral,neutral,-0.015438646078109741,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.015438646078109741,0.0,NEUTRAL,0.0
2020-11-13,1,1,0,3,0.006327781360596418,0.492535799741745,0.5074641704559326,up,up,calm_bull,neutral,0.014928370714187622,0.0,NEUTRAL,0.0,1.0,8.0,0.26537238389789813,1.0,LONG,0.006327781360596418,0.0,NEUTRAL,0.0,0.2649283707141876,1.0,LONG,0.006327781360596418
2020-11-16,0,1,0,0,-0.002987473038956523,0.476769357919693,0.5232306122779846,down,up,calm_bull,calm_bull,0.046461254358291626,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.046461254358291626,0.0,NEUTRAL,-0.0
2020-11-17,0,1,0,0,-0.006911320611834526,0.4631267189979553,0.5368732213973999,down,up,calm_bull,calm_bull,0.07374650239944458,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.07374650239944458,0.0,NEUTRAL,-0.0
