date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-29,1,0,0,0,0.001592109794728458,0.5400882363319397,0.4599117636680603,up,down,calm_bull,calm_bull,-0.0801764726638794,-1.0,SHORT,-0.001592109794728458,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.0801764726638794,0.0,NEUTRAL,0.0
2025-07-30,0,0,0,0,-0.005452507175505161,0.5652034282684326,0.43479660153388977,down,down,calm_bull,calm_bull,-0.13040682673454285,-1.0,SHORT,0.005452507175505161,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.13040682673454285,0.0,NEUTRAL,-0.0
2025-07-31,0,0,3,0,-0.019588520750403404,0.5601087808609009,0.4398912191390991,down,down,neutral,calm_bull,-0.12021756172180176,-1.0,SHORT,0.019588520750403404,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.12021756172180176,0.0,NEUTRAL,-0.0
2025-08-01,1,0,3,3,0.018683522939682007,0.5886630415916443,0.4113369584083557,up,down,neutral,neutral,-0.17732608318328857,-1.0,SHORT,-0.018683522939682007,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.17732608318328857,0.0,NEUTRAL,0.0
2025-08-04,0,0,3,3,-0.007333291228860617,0.5779978036880493,0.4220021665096283,down,down,neutral,neutral,-0.15599563717842102,-1.0,SHORT,0.007333291228860617,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.15599563717842102,0.0,NEUTRAL,-0.0
2025-08-05,1,0,3,3,0.012879976071417332,0.5373424887657166,0.46265751123428345,up,down,neutral,neutral,-0.0746849775314331,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.0746849775314331,0.0,NEUTRAL,0.0
2025-08-06,1,0,3,3,0.0031949435360729694,0.5202003717422485,0.4797995686531067,up,down,neutral,neutral,-0.040400803089141846,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.040400803089141846,0.0,NEUTRAL,0.0
2025-08-07,1,0,0,3,0.00948032084852457,0.5422013401985168,0.45779871940612793,up,down,calm_bull,neutral,-0.08440262079238892,-1.0,SHORT,-0.00948032084852457,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.08440262079238892,0.0,NEUTRAL,0.0
2025-08-08,0,0,0,0,-0.003584672696888447,0.5365767478942871,0.4634232521057129,down,down,calm_bull,calm_bull,-0.07315349578857422,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.07315349578857422,0.0,NEUTRAL,-0.0
2025-08-11,1,0,0,0,0.013285725377500057,0.5155975818634033,0.4844023883342743,up,down,calm_bull,calm_bull,-0.03119519352912903,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.03119519352912903,0.0,NEUTRAL,0.0
2025-08-12,1,0,0,0,0.0004127589927520603,0.5160600543022156,0.4839399755001068,up,down,calm_bull,calm_bull,-0.032120078802108765,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.032120078802108765,0.0,NEUTRAL,0.0
2025-08-13,0,0,0,0,-0.0006960284081287682,0.5196929574012756,0.48030704259872437,down,down,calm_bull,calm_bull,-0.03938591480255127,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.03938591480255127,0.0,NEUTRAL,-0.0
