alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,156,1.0,0,92,64,0.0072806851030924385,1.0893773197022827
0.0,0.025,156,0.8846153846153846,18,85,53,0.0074864278214637385,1.307710721535972
0.0,0.05,156,0.7884615384615384,33,80,43,0.008621424388809081,1.9005676178368263
0.0,0.075,156,0.6923076923076923,48,71,37,0.0072774110147013115,1.3780819148506018
0.0,0.1,156,0.6153846153846154,60,62,34,0.005785033357544587,0.9822711575012699
0.0,0.125,156,0.5384615384615384,72,55,29,0.007371259341314913,1.609662194050224
0.0,0.15,156,0.4935897435897436,79,52,25,0.008541502301784184,2.2266385363419823
0.0,0.175,156,0.4230769230769231,90,45,21,0.009819721398600496,2.9997146902827816
0.0,0.2,156,0.3333333333333333,104,36,16,0.0064196094455651175,1.4233805566953075
0.0,0.225,156,0.28205128205128205,112,28,16,0.005017147974099199,0.9597135810799406
0.0,0.25,156,0.23717948717948717,119,24,13,0.0054995259404397355,1.1342222531517256
0.0,0.275,156,0.1858974358974359,127,19,10,0.004410028978525542,0.8473073068936721
0.0,0.3,156,0.1346153846153846,135,15,6,0.004085419581641849,0.7940613927805953
0.0,0.325,156,0.10897435897435898,139,13,4,0.004175623104226991,0.8260452917701164
0.0,0.35,156,0.08974358974358974,142,12,2,0.004339075236855887,0.8794636832278733
0.0,0.375,156,0.07051282051282051,145,10,1,0.0033774265903048217,0.6337073634999375
0.0,0.4,156,0.05128205128205128,148,8,0,0.0036263150619701124,0.7002746354178198
0.0,0.425,156,0.03205128205128205,151,5,0,0.00335660764726643,0.630999160708217
0.0,0.45,156,0.02564102564102564,152,4,0,0.0025074862776539074,0.44022299735466297
0.0,0.475,156,0.01282051282051282,154,2,0,0.001139111093018586,0.17821582614399967
0.0,0.5,156,0.00641025641025641,155,1,0,1.887216990909133e-05,0.002944058505818248
0.25,0.0,156,1.0,0,100,56,0.01353258591813919,4.565524407627807
0.25,0.025,156,0.8653846153846154,21,92,43,0.012302876376242448,3.8992874220540337
0.25,0.05,156,0.782051282051282,34,87,35,0.012119980033439321,3.981463988017622
0.25,0.075,156,0.7307692307692307,42,82,32,0.009955719023799667,2.6304857893222713
0.25,0.1,156,0.6538461538461539,54,71,31,0.009607879519581987,2.5110565247427132
0.25,0.125,156,0.5641025641025641,68,64,24,0.011798106844369799,4.183481077410536
0.25,0.15,156,0.5192307692307693,75,61,20,0.012928498234265508,5.392854188683013
0.25,0.175,156,0.4807692307692308,81,59,16,0.011866248242604809,4.474840795399712
0.25,0.2,156,0.4551282051282051,85,56,15,0.010524951190186234,3.5137580653782594
0.25,0.225,156,0.40384615384615385,93,50,13,0.010423408104823185,3.4613404574257283
0.25,0.25,156,0.3782051282051282,97,48,11,0.010661875948500939,3.669681528998942
0.25,0.275,156,0.3333333333333333,104,44,8,0.011500602323884288,4.3722720488523015
0.25,0.3,156,0.28205128205128205,112,38,6,0.01161413482324674,4.511051860876297
0.25,0.325,156,0.25,117,36,3,0.011580505726250032,4.509267576873946
0.25,0.35,156,0.19230769230769232,126,28,2,0.00871207174182368,2.616537887575762
0.25,0.375,156,0.15384615384615385,132,24,0,0.00858966681586865,2.5526925164404894
0.25,0.4,156,0.14743589743589744,133,23,0,0.008415640058676498,2.4587926123486445
0.25,0.425,156,0.11538461538461539,138,18,0,0.006527524842964247,1.6094759341168325
0.25,0.45,156,0.09615384615384616,141,15,0,0.004964561292674774,1.0702317181988064
0.25,0.475,156,0.08974358974358974,142,14,0,0.004105830488977238,0.8256623311738454
0.25,0.5,156,0.07692307692307693,144,12,0,0.0028940038949561617,0.5257846619737785
0.5,0.0,156,1.0,0,115,41,0.019184480918248974,12.476034589234175
0.5,0.025,156,0.8653846153846154,21,101,34,0.015581439430556761,7.011963609522294
0.5,0.05,156,0.7948717948717948,32,92,32,0.012845626011347542,4.445819114684396
0.5,0.075,156,0.7564102564102564,38,87,31,0.012572322190046692,4.436107476032215
0.5,0.1,156,0.6858974358974359,49,81,26,0.011917418534628665,4.001456955976587
0.5,0.125,156,0.6089743589743589,61,73,22,0.014124872962920329,6.352106591586914
0.5,0.15,156,0.5384615384615384,72,66,18,0.014637360480637887,7.129297546806123
