trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,92,64,0.0072806851030924385,1.0893773197022827
0.025,0.8846153846153846,18,85,53,0.0074864278214637385,1.307710721535972
0.05,0.7884615384615384,33,80,43,0.008621424388809081,1.9005676178368263
0.075,0.6923076923076923,48,71,37,0.0072774110147013115,1.3780819148506018
0.1,0.6153846153846154,60,62,34,0.005785033357544587,0.9822711575012699
0.125,0.5384615384615384,72,55,29,0.007371259341314913,1.609662194050224
0.15,0.4935897435897436,79,52,25,0.008541502301784184,2.2266385363419823
0.175,0.4230769230769231,90,45,21,0.009819721398600496,2.9997146902827816
0.2,0.3333333333333333,104,36,16,0.0064196094455651175,1.4233805566953075
0.225,0.28205128205128205,112,28,16,0.005017147974099199,0.9597135810799406
0.25,0.23717948717948717,119,24,13,0.0054995259404397355,1.1342222531517256
0.275,0.1858974358974359,127,19,10,0.004410028978525542,0.8473073068936721
0.3,0.1346153846153846,135,15,6,0.004085419581641849,0.7940613927805953
0.325,0.10897435897435898,139,13,4,0.004175623104226991,0.8260452917701164
0.35,0.08974358974358974,142,12,2,0.004339075236855887,0.8794636832278733
0.375,0.07051282051282051,145,10,1,0.0033774265903048217,0.6337073634999375
0.4,0.05128205128205128,148,8,0,0.0036263150619701124,0.7002746354178198
0.425,0.03205128205128205,151,5,0,0.00335660764726643,0.630999160708217
0.45,0.02564102564102564,152,4,0,0.0025074862776539074,0.44022299735466297
0.475,0.01282051282051282,154,2,0,0.001139111093018586,0.17821582614399967
0.5,0.00641025641025641,155,1,0,1.887216990909133e-05,0.002944058505818248
