date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-04,1,1,0,3,0.055299364030361176,0.4703615605831146,0.5296384692192078,up,up,calm_bull,neutral,0.05927690863609314,0.0,NEUTRAL,0.0,1.0,4.0,1.2450125036685333,1.0,LONG,0.055299364030361176,0.0,NEUTRAL,0.0,0.3507229734783763,1.0,LONG,0.055299364030361176
2025-07-07,1,1,0,3,0.05092575401067734,0.4576481282711029,0.5423519015312195,up,up,calm_bull,neutral,0.08470377326011658,0.0,NEUTRAL,0.0,1.0,5.0,1.4155929542339298,1.0,LONG,0.05092575401067734,0.0,NEUTRAL,0.0,0.41608116482387364,1.0,LONG,0.05092575401067734
2025-07-09,1,1,3,3,0.059633079916238785,0.44611454010009766,0.5538854598999023,up,up,neutral,neutral,0.10777091979980469,0.0,NEUTRAL,0.0,1.0,5.0,1.4155929542339298,1.0,LONG,0.059633079916238785,0.0,NEUTRAL,0.0,0.43914831136356175,1.0,LONG,0.059633079916238785
2025-07-10,1,1,0,0,0.054545510560274124,0.4358145296573639,0.5641854405403137,up,up,calm_bull,calm_bull,0.12837091088294983,0.0,NEUTRAL,0.0,1.0,5.0,1.4155929542339298,1.0,LONG,0.054545510560274124,0.0,NEUTRAL,0.0,0.4597483024467069,1.0,LONG,0.054545510560274124
2025-07-14,1,1,0,0,0.036529526114463806,0.4215106964111328,0.5784892439842224,up,up,calm_bull,calm_bull,0.1569785475730896,0.0,NEUTRAL,0.0,1.0,5.0,1.4155929542339298,1.0,LONG,0.036529526114463806,0.0,NEUTRAL,0.0,0.48835593913684666,1.0,LONG,0.036529526114463806
2025-07-15,1,1,3,0,0.03603599593043327,0.41578131914138794,0.5842186808586121,up,up,neutral,calm_bull,0.16843736171722412,0.0,NEUTRAL,0.0,1.0,5.0,1.4155929542339298,1.0,LONG,0.03603599593043327,0.0,NEUTRAL,0.0,0.4998147532809812,1.0,LONG,0.03603599593043327
2025-07-16,0,0,3,0,-0.004424665123224258,0.5420913100242615,0.4579087495803833,down,down,neutral,calm_bull,-0.08418256044387817,0.0,NEUTRAL,-0.0,1.0,2.0,0.6328673195135837,1.0,LONG,-0.004424665123224258,0.0,NEUTRAL,-0.0,0.06396590336353764,0.0,NEUTRAL,-0.0
2025-07-18,1,1,0,0,0.021644998341798782,0.41224434971809387,0.5877556800842285,up,up,calm_bull,calm_bull,0.17551133036613464,1.0,LONG,0.021644998341798782,1.0,5.0,1.4155929542339298,1.0,LONG,0.021644998341798782,1.0,LONG,0.021644998341798782,0.5068887219298917,1.0,LONG,0.021644998341798782
2025-07-21,1,1,0,0,0.02173900045454502,0.4917041063308716,0.5082958936691284,up,up,calm_bull,calm_bull,0.016591787338256836,0.0,NEUTRAL,0.0,1.0,3.0,0.9045303687418786,1.0,LONG,0.02173900045454502,0.0,NEUTRAL,0.0,0.22833409171140664,1.0,LONG,0.02173900045454502
2025-07-22,1,1,3,0,0.04424785450100899,0.400181382894516,0.5998186469078064,up,up,neutral,calm_bull,0.1996372640132904,1.0,LONG,0.04424785450100899,1.0,5.0,1.4155929542339298,1.0,LONG,0.04424785450100899,1.0,LONG,0.04424785450100899,0.5310146555770474,1.0,LONG,0.04424785450100899
2025-07-23,1,1,0,0,0.048034995794296265,0.3979502320289612,0.6020497679710388,up,up,calm_bull,calm_bull,0.20409953594207764,1.0,LONG,0.048034995794296265,1.0,5.0,1.4155929542339298,1.0,LONG,0.048034995794296265,1.0,LONG,0.048034995794296265,0.5354769275058346,1.0,LONG,0.048034995794296265
2025-07-29,1,0,0,0,0.03524225577712059,0.5417891144752502,0.458210825920105,up,down,calm_bull,calm_bull,-0.08357828855514526,0.0,NEUTRAL,0.0,1.0,1.0,0.31772993871884675,1.0,LONG,0.03524225577712059,0.0,NEUTRAL,0.0,-0.009200609576556162,0.0,NEUTRAL,0.0
2025-07-30,1,0,0,0,0.021644998341798782,0.5119192004203796,0.488080769777298,up,down,calm_bull,calm_bull,-0.023838430643081665,0.0,NEUTRAL,0.0,1.0,2.0,0.6328673195135837,1.0,LONG,0.021644998341798782,0.0,NEUTRAL,0.0,0.12431003316433414,0.0,NEUTRAL,0.0
2025-07-31,1,1,0,0,0.021551700308918953,0.397382527589798,0.6026174426078796,up,up,calm_bull,calm_bull,0.20523491501808167,1.0,LONG,0.021551700308918953,1.0,5.0,1.4155929542339298,1.0,LONG,0.021551700308918953,1.0,LONG,0.021551700308918953,0.5366123065818387,1.0,LONG,0.021551700308918953
2025-08-04,0,1,3,0,0.0,0.39979907870292664,0.6002009510993958,down,up,neutral,calm_bull,0.20040187239646912,1.0,LONG,0.0,1.0,5.0,1.4155929542339298,1.0,LONG,0.0,1.0,LONG,0.0,0.5317792639602261,1.0,LONG,0.0
2025-08-05,0,1,3,0,0.0,0.4147382974624634,0.5852616429328918,down,up,neutral,calm_bull,0.17052334547042847,0.0,NEUTRAL,0.0,1.0,5.0,1.4155929542339298,1.0,LONG,0.0,0.0,NEUTRAL,0.0,0.5019007370341855,1.0,LONG,0.0
2025-08-06,1,1,3,0,0.008888769894838333,0.41922539472579956,0.5807746052742004,up,up,neutral,calm_bull,0.16154921054840088,0.0,NEUTRAL,0.0,1.0,5.0,1.4155929542339298,1.0,LONG,0.008888769894838333,0.0,NEUTRAL,0.0,0.49292660211215794,1.0,LONG,0.008888769894838333
2025-08-07,0,1,3,3,-0.008474566973745823,0.4324294328689575,0.5675705671310425,down,up,neutral,neutral,0.13514113426208496,0.0,NEUTRAL,-0.0,1.0,5.0,1.4155929542339298,1.0,LONG,-0.008474566973745823,0.0,NEUTRAL,-0.0,0.466518525825842,1.0,LONG,-0.008474566973745823
2025-08-08,0,1,0,3,0.0,0.4445061981678009,0.5554938316345215,down,up,calm_bull,neutral,0.11098763346672058,0.0,NEUTRAL,0.0,1.0,5.0,1.4155929542339298,1.0,LONG,0.0,0.0,NEUTRAL,0.0,0.44236502503047764,1.0,LONG,0.0
2025-08-11,1,1,0,3,0.008474566973745823,0.4527820348739624,0.5472180247306824,up,up,calm_bull,neutral,0.09443598985671997,0.0,NEUTRAL,0.0,1.0,5.0,1.4155929542339298,1.0,LONG,0.008474566973745823,0.0,NEUTRAL,0.0,0.42581338142047703,1.0,LONG,0.008474566973745823
2025-08-13,0,1,0,0,-0.033333297818899155,0.4731520116329193,0.5268479585647583,down,up,calm_bull,calm_bull,0.05369594693183899,0.0,NEUTRAL,-0.0,1.0,2.0,0.66197226036864,1.0,LONG,-0.033333297818899155,0.0,NEUTRAL,-0.0,0.20865761177513123,1.0,LONG,-0.033333297818899155
2025-08-14,0,1,0,0,-0.008510420098900795,0.4495302438735962,0.5504697561264038,down,up,calm_bull,calm_bull,0.10093951225280762,0.0,NEUTRAL,-0.0,1.0,2.0,0.66197226036864,1.0,LONG,-0.008510420098900795,0.0,NEUTRAL,-0.0,0.25590117709609983,1.0,LONG,-0.008510420098900795
2025-08-15,0,1,0,0,-0.016949133947491646,0.42877617478370667,0.571223795413971,down,up,calm_bull,calm_bull,0.14244762063026428,0.0,NEUTRAL,-0.0,1.0,2.0,0.66197226036864,1.0,LONG,-0.016949133947491646,0.0,NEUTRAL,-0.0,0.2974092854735565,1.0,LONG,-0.016949133947491646
2025-08-19,0,1,0,0,-0.004219404887408018,0.4226618707180023,0.5773381590843201,down,up,calm_bull,calm_bull,0.15467628836631775,0.0,NEUTRAL,-0.0,1.0,2.0,0.66197226036864,1.0,LONG,-0.004219404887408018,0.0,NEUTRAL,-0.0,0.30963795320960996,1.0,LONG,-0.004219404887408018
2025-08-20,1,1,0,0,0.05726877599954605,0.4164610505104065,0.5835389494895935,up,up,calm_bull,calm_bull,0.167077898979187,0.0,NEUTRAL,0.0,1.0,2.0,0.66197226036864,1.0,LONG,0.05726877599954605,0.0,NEUTRAL,0.0,0.3220395638224792,1.0,LONG,0.05726877599954605
2025-08-21,1,1,2,0,0.06521732360124588,0.4258703291416168,0.5741296410560608,up,up,oversold,calm_bull,0.14825931191444397,0.0,NEUTRAL,0.0,1.0,2.0,0.66197226036864,1.0,LONG,0.06521732360124588,0.0,NEUTRAL,0.0,0.3032209767577362,1.0,LONG,0.06521732360124588
2025-08-22,1,1,3,0,0.0925111398100853,0.4376605451107025,0.5623394846916199,up,up,neutral,calm_bull,0.12467893958091736,0.0,NEUTRAL,0.0,1.0,2.0,0.66197226036864,1.0,LONG,0.0925111398100853,0.0,NEUTRAL,0.0,0.27964060442420957,1.0,LONG,0.0925111398100853
2025-08-25,1,1,0,0,0.07692310214042664,0.46533867716789246,0.5346612930297852,up,up,calm_bull,calm_bull,0.0693226158618927,0.0,NEUTRAL,0.0,1.0,2.0,0.66197226036864,1.0,LONG,0.07692310214042664,0.0,NEUTRAL,0.0,0.22428428070518494,1.0,LONG,0.07692310214042664
2025-08-26,1,1,0,0,0.06808525323867798,0.47135207056999207,0.5286478996276855,up,up,calm_bull,calm_bull,0.05729582905769348,0.0,NEUTRAL,0.0,1.0,2.0,0.66197226036864,1.0,LONG,0.06808525323867798,0.0,NEUTRAL,0.0,0.21225749390098572,1.0,LONG,0.06808525323867798
2025-08-27,1,1,0,0,0.07993282377719879,0.4742709994316101,0.5257290005683899,up,up,calm_bull,calm_bull,0.051458001136779785,0.0,NEUTRAL,0.0,1.0,2.0,0.66197226036864,1.0,LONG,0.07993282377719879,0.0,NEUTRAL,0.0,0.20641966598007203,1.0,LONG,0.07993282377719879
2025-08-28,1,1,0,0,0.0948793888092041,0.46187612414360046,0.5381239056587219,up,up,calm_bull,calm_bull,0.07624778151512146,0.0,NEUTRAL,0.0,1.0,2.0,0.66197226036864,1.0,LONG,0.0948793888092041,0.0,NEUTRAL,0.0,0.2312094463584137,1.0,LONG,0.0948793888092041
2025-09-01,1,1,0,0,0.10741620510816574,0.4522401988506317,0.5477597713470459,up,up,calm_bull,calm_bull,0.09551957249641418,0.0,NEUTRAL,0.0,1.0,2.0,0.66197226036864,1.0,LONG,0.10741620510816574,0.0,NEUTRAL,0.0,0.2504812373397064,1.0,LONG,0.10741620510816574
2025-09-02,1,0,0,0,0.0948793888092041,0.5965328812599182,0.4034671485424042,up,down,calm_bull,calm_bull,-0.19306573271751404,-1.0,SHORT,-0.0948793888092041,1.0,2.0,0.6328673195135837,1.0,LONG,0.0948793888092041,-1.0,SHORT,-0.0948793888092041,-0.04491726891009823,0.0,NEUTRAL,0.0
2025-09-05,1,1,0,0,0.10184744745492935,0.4561111032962799,0.5438889265060425,up,up,calm_bull,calm_bull,0.08777782320976257,0.0,NEUTRAL,0.0,1.0,5.0,1.4155929542339298,1.0,LONG,0.10184744745492935,0.0,NEUTRAL,0.0,0.41915521477351964,1.0,LONG,0.10184744745492935
2025-09-09,1,1,0,0,0.12113340198993683,0.4523737132549286,0.547626256942749,up,up,calm_bull,calm_bull,0.09525254368782043,0.0,NEUTRAL,0.0,1.0,5.0,1.4155929542339298,1.0,LONG,0.12113340198993683,0.0,NEUTRAL,0.0,0.4266299352515775,1.0,LONG,0.12113340198993683
2025-09-10,1,0,0,0,0.08186127990484238,0.5949787497520447,0.40502119064331055,up,down,calm_bull,calm_bull,-0.18995755910873413,-1.0,SHORT,-0.08186127990484238,1.0,5.0,1.3700253012943182,1.0,LONG,0.08186127990484238,-1.0,SHORT,-0.08186127990484238,0.1307528607625969,1.0,LONG,0.08186127990484238
2025-09-11,1,0,0,0,0.0525805726647377,0.6161949038505554,0.3838050961494446,up,down,calm_bull,calm_bull,-0.23238980770111084,-1.0,SHORT,-0.0525805726647377,1.0,2.0,0.6328673195135837,1.0,LONG,0.0525805726647377,-1.0,SHORT,-0.0525805726647377,-0.08424134389369503,0.0,NEUTRAL,0.0
2025-09-12,1,1,0,0,0.0398571714758873,0.44720545411109924,0.5527945160865784,up,up,calm_bull,calm_bull,0.10558906197547913,0.0,NEUTRAL,0.0,1.0,5.0,1.4155929542339298,1.0,LONG,0.0398571714758873,0.0,NEUTRAL,0.0,0.4369664535392362,1.0,LONG,0.0398571714758873
2025-09-15,1,0,0,0,0.05999996140599251,0.5301440358161926,0.4698559641838074,up,down,calm_bull,calm_bull,-0.060288071632385254,0.0,NEUTRAL,0.0,1.0,5.0,1.4041106421794503,1.0,LONG,0.05999996140599251,0.0,NEUTRAL,0.0,0.26840141546960256,1.0,LONG,0.05999996140599251
2025-09-16,1,0,0,0,0.06640627980232239,0.5751208662986755,0.42487913370132446,up,down,calm_bull,calm_bull,-0.15024173259735107,0.0,NEUTRAL,0.0,1.0,2.0,0.6328673195135837,1.0,LONG,0.06640627980232239,0.0,NEUTRAL,0.0,-0.0020932687899352653,0.0,NEUTRAL,0.0
2025-09-17,1,1,0,0,0.10671932995319366,0.432851105928421,0.5671488642692566,up,up,calm_bull,calm_bull,0.13429775834083557,0.0,NEUTRAL,0.0,1.0,5.0,1.4155929542339298,1.0,LONG,0.10671932995319366,0.0,NEUTRAL,0.0,0.46567514990459263,1.0,LONG,0.10671932995319366
2025-09-18,1,1,0,0,0.11673153936862946,0.42299529910087585,0.5770046710968018,up,up,calm_bull,calm_bull,0.1540093719959259,0.0,NEUTRAL,0.0,1.0,5.0,1.4155929542339298,1.0,LONG,0.11673153936862946,0.0,NEUTRAL,0.0,0.48538676355968297,1.0,LONG,0.11673153936862946
