date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-28,1,0,3,3,0.049825988709926605,0.5454327464103699,0.4545672535896301,up,down,neutral,neutral,-0.09086549282073975,0.0,NEUTRAL,0.0,1.0,20.0,5.469479872096101,1.0,LONG,0.049825988709926605,0.0,NEUTRAL,0.0,1.189489829522977,1.0,LONG,0.049825988709926605
2020-09-29,1,1,3,3,0.04176332429051399,0.46209171414375305,0.5379082560539246,up,up,neutral,neutral,0.07581654191017151,0.0,NEUTRAL,0.0,1.0,30.0,7.381368716360162,1.0,LONG,0.04176332429051399,0.0,NEUTRAL,0.0,1.8037275943648294,1.0,LONG,0.04176332429051399
2020-09-30,1,1,3,3,0.0565820150077343,0.36679017543792725,0.6332098245620728,up,up,neutral,neutral,0.2664196491241455,1.0,LONG,0.0565820150077343,1.0,60.0,14.313314861203516,1.0,LONG,0.0565820150077343,1.0,LONG,0.0565820150077343,3.617036031573709,1.0,LONG,0.0565820150077343
2020-10-05,1,1,3,3,0.04277438670396805,0.3941912353038788,0.6058087944984436,up,up,neutral,neutral,0.21161755919456482,1.0,LONG,0.04277438670396805,1.0,36.0,9.073852178144598,1.0,LONG,0.04277438670396805,1.0,LONG,0.04277438670396805,2.3357235440649733,1.0,LONG,0.04277438670396805
2020-10-06,1,1,3,3,0.030716652050614357,0.4066178798675537,0.5933821201324463,up,up,neutral,neutral,0.18676424026489258,1.0,LONG,0.030716652050614357,1.0,47.0,11.515064554185301,1.0,LONG,0.030716652050614357,1.0,LONG,0.030716652050614357,2.882335763308534,1.0,LONG,0.030716652050614357
2020-10-07,1,1,3,3,0.027088049799203873,0.383200079202652,0.6167998909950256,up,up,neutral,neutral,0.23359981179237366,1.0,LONG,0.027088049799203873,1.0,51.0,12.402059374636037,1.0,LONG,0.027088049799203873,1.0,LONG,0.027088049799203873,3.1368087273875997,1.0,LONG,0.027088049799203873
2020-10-08,0,1,3,3,-0.002207426121458411,0.43860819935798645,0.5613917708396912,down,up,neutral,neutral,0.12278357148170471,0.0,NEUTRAL,-0.0,1.0,35.0,8.867768440313602,1.0,LONG,-0.002207426121458411,0.0,NEUTRAL,-0.0,2.198647234092815,1.0,LONG,-0.002207426121458411
2020-10-12,0,1,3,3,-0.021739300340414047,0.3426814377307892,0.6573185324668884,down,up,neutral,neutral,0.31463709473609924,1.0,LONG,-0.021739300340414047,1.0,61.0,14.553587617432726,1.0,LONG,-0.021739300340414047,1.0,LONG,-0.021739300340414047,3.7214991366352455,1.0,LONG,-0.021739300340414047
2020-10-13,0,1,3,3,-0.03246752917766571,0.4176960587501526,0.5823039412498474,down,up,neutral,neutral,0.16460788249969482,0.0,NEUTRAL,-0.0,1.0,29.0,7.551402736820836,1.0,LONG,-0.03246752917766571,0.0,NEUTRAL,-0.0,1.9323223473751563,1.0,LONG,-0.03246752917766571
2020-10-14,0,1,3,3,-0.032679736614227295,0.4153842628002167,0.5846157670021057,down,up,neutral,neutral,0.16923150420188904,0.0,NEUTRAL,-0.0,1.0,37.0,9.287518296195241,1.0,LONG,-0.032679736614227295,0.0,NEUTRAL,-0.0,2.3433547773424928,1.0,LONG,-0.032679736614227295
2020-10-15,0,1,3,3,-0.03531993553042412,0.42747220396995544,0.5725277662277222,down,up,neutral,neutral,0.14505556225776672,0.0,NEUTRAL,-0.0,1.0,37.0,9.25676689617887,1.0,LONG,-0.03531993553042412,0.0,NEUTRAL,-0.0,2.31198021329879,1.0,LONG,-0.03531993553042412
2020-10-16,0,1,3,3,-0.0378619059920311,0.3043803870677948,0.6956196427345276,down,up,neutral,neutral,0.3912392556667328,1.0,LONG,-0.0378619059920311,1.0,61.0,14.58176753575868,1.0,LONG,-0.0378619059920311,1.0,LONG,-0.0378619059920311,3.804697959269658,1.0,LONG,-0.0378619059920311
2020-10-19,0,1,3,3,-0.04808754473924637,0.4446195363998413,0.5553804636001587,down,up,neutral,neutral,0.11076092720031738,0.0,NEUTRAL,-0.0,1.0,18.0,4.830607476182202,1.0,LONG,-0.04808754473924637,0.0,NEUTRAL,-0.0,1.241562052154994,1.0,LONG,-0.04808754473924637
2020-10-20,0,1,3,3,-0.022172825410962105,0.3757561445236206,0.6242438554763794,down,up,neutral,neutral,0.2484877109527588,1.0,LONG,-0.022172825410962105,1.0,11.0,3.214275815438504,1.0,LONG,-0.022172825410962105,1.0,LONG,-0.022172825410962105,1.0009203451367117,1.0,LONG,-0.022172825410962105
2020-10-21,0,1,3,3,-0.006622576154768467,0.48929882049560547,0.5107011795043945,down,up,neutral,neutral,0.021402359008789062,0.0,NEUTRAL,-0.0,1.0,18.0,4.5915549511790985,1.0,LONG,-0.006622576154768467,0.0,NEUTRAL,-0.0,1.0962434695078076,1.0,LONG,-0.006622576154768467
