date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-22,1,1,3,3,0.028571363538503647,0.4137653410434723,0.5862346291542053,up,up,neutral,neutral,0.17246928811073303,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.17246928811073303,0.0,NEUTRAL,0.0
2025-07-23,1,1,0,3,0.008680536411702633,0.45747584104537964,0.5425241589546204,up,up,calm_bull,neutral,0.08504831790924072,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.08504831790924072,0.0,NEUTRAL,0.0
2025-07-24,0,1,0,0,-0.010327000170946121,0.49819672107696533,0.5018032789230347,down,up,calm_bull,calm_bull,0.003606557846069336,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.003606557846069336,0.0,NEUTRAL,-0.0
2025-07-25,1,0,0,0,0.00521737989038229,0.5059058666229248,0.49409419298171997,up,down,calm_bull,calm_bull,-0.011811673641204834,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.011811673641204834,0.0,NEUTRAL,0.0
2025-07-28,0,0,0,0,-0.022491300478577614,0.5598872900009155,0.4401127099990845,down,down,calm_bull,calm_bull,-0.11977458000183105,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.11977458000183105,0.0,NEUTRAL,-0.0
2025-07-29,0,0,0,0,-0.014678899198770523,0.5644100308418274,0.435589998960495,down,down,calm_bull,calm_bull,-0.1288200318813324,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.1288200318813324,0.0,NEUTRAL,-0.0
2025-07-30,1,0,0,0,0.024208566173911095,0.5403304100036621,0.4596695601940155,up,down,calm_bull,calm_bull,-0.0806608498096466,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.0806608498096466,0.0,NEUTRAL,0.0
2025-07-31,0,0,0,0,-0.005454545374959707,0.5030514597892761,0.4969485402107239,down,down,calm_bull,calm_bull,-0.006102919578552246,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.006102919578552246,0.0,NEUTRAL,-0.0
2025-08-04,1,0,3,0,0.01645338162779808,0.5013943910598755,0.4986056387424469,up,down,neutral,calm_bull,-0.002788752317428589,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.002788752317428589,0.0,NEUTRAL,0.0
2025-08-05,1,0,3,3,0.023381294682621956,0.5360528826713562,0.4639471173286438,up,down,neutral,neutral,-0.0721057653427124,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.0721057653427124,0.0,NEUTRAL,0.0
