trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,58,1.0,0,31,27,-0.0015490711124710225,-0.09596715900260888
0.025,58,0.9482758620689655,3,29,26,-0.0016004065119918308,-0.09824044085619366
0.05,58,0.9137931034482759,5,29,24,-0.001467949736879432,-0.09127100945761768
0.075,58,0.8620689655172413,8,28,22,-0.001156730711829431,-0.07459193244992557
0.1,58,0.7931034482758621,12,27,19,-0.00038155252394940834,-0.03166998197891946
0.125,58,0.6724137931034483,19,24,15,-0.0003008504643040741,-0.026626679079663096
0.15,58,0.6379310344827587,21,23,14,-0.00030183618093423286,-0.026680580287869682
0.175,58,0.603448275862069,23,21,14,-0.0005165447685706975,-0.03868365736077639
0.2,58,0.5862068965517241,24,20,14,-0.00038289096294741694,-0.031173390284879865
0.225,58,0.4827586206896552,30,16,12,-0.0011760621022529386,-0.07419742541845109
0.25,58,0.46551724137931033,31,16,11,-0.001061272620753353,-0.06799231403496875
0.275,58,0.39655172413793105,35,14,9,-1.4771757534994133e-05,-0.00404207948542834
0.3,58,0.3275862068965517,39,14,5,0.001229480220053088,0.07276810021514546
0.325,58,0.3103448275862069,40,14,4,0.0013503875194021083,0.08034414681838697
0.35,58,0.3103448275862069,40,14,4,0.0013503875194021083,0.08034414681838697
0.375,58,0.29310344827586204,41,14,3,0.0010421125535403602,0.06136696073040171
0.4,58,0.22413793103448276,45,11,2,0.0010341504440193289,0.061044011366214956
0.425,58,0.22413793103448276,45,11,2,0.0010341504440193289,0.061044011366214956
0.45,58,0.1896551724137931,47,11,0,0.0012740118103904713,0.07596901966046299
0.475,58,0.1724137931034483,48,10,0,0.000842976165084361,0.04972580378517977
0.5,58,0.15517241379310345,49,9,0,0.0007012685628383067,0.04116839810584305
